Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820946642,-1.168293,0.115135,-0.484287
4820997369,-1.168414,0.142548,-0.493809
4821048087,-1.159163,0.124420,-0.504319
4821098827,-1.159135,0.133522,-0.494121
4821149560,-1.168394,0.133420,-0.493999
4821200283,-1.149875,0.133624,-0.494243
4821251012,-1.168407,0.133420,-0.494081
4821301742,-1.159073,0.133495,-0.484033
4821352471,-1.168428,0.133446,-0.503922
4821403202,-1.159080,0.124367,-0.484384
4821453937,-1.168333,0.133393,-0.483910
4821504653,-1.177538,0.124136,-0.474049
4821555375,-1.159163,0.124420,-0.504319
4821606104,-1.159146,0.142625,-0.484170
4821656834,-1.168440,0.142549,-0.493975
4821707571,-1.168299,0.124264,-0.484017
4821758298,-1.177749,0.133371,-0.513890
4821809029,-1.168313,0.124264,-0.484099
4821859763,-1.159135,0.133522,-0.494121
4821910487,-1.159100,0.133495,-0.484195
4821961211,-1.168476,0.133473,-0.513927
4822011929,-1.159182,0.133548,-0.504128
4822062646,-1.168394,0.133420,-0.493999
4822113374,-1.159148,0.133522,-0.494204
4822164103,-1.159176,0.124420,-0.504403
4822214836,-1.168503,0.133474,-0.514098
4822265567,-1.159039,0.133468,-0.474107
4822316291,-1.149794,0.124468,-0.484343
4822367003,-1.159128,0.124393,-0.494393
4822417730,-1.159101,0.124393,-0.494228
4822468455,-1.159115,0.124393,-0.494311
4822519179,-1.168311,0.133367,-0.474065
4822569899,-1.177543,0.142366,-0.463749
4822620614,-1.177592,0.133291,-0.483788
4822671334,-1.159146,0.142625,-0.484170
4822722054,-1.177686,0.142447,-0.493769
4822772778,-1.168277,0.133340,-0.464135
4822823492,-1.177591,0.142393,-0.473756
4822874213,-1.168363,0.160727,-0.463736
4822924943,-1.159184,0.169985,-0.473760
4822975668,-1.168345,0.188037,-0.433540
4823026395,-1.177564,0.187931,-0.433194
4823077106,-1.186984,0.224348,-0.432794
4823127836,-1.196022,0.242344,-0.372400
4823178557,-1.205338,0.278726,-0.361711
4823229281,-1.205246,0.306006,-0.321363
4823280007,-1.214527,0.351468,-0.290686
4823330716,-1.223708,0.387758,-0.240198
4823381441,-1.223620,0.424157,-0.199647
4823432173,-1.223381,0.424023,-0.149613
4823482887,-1.223155,0.423895,-0.099607
4823533621,-1.232160,0.432762,-0.039328
4823584347,-1.231745,0.414311,0.030527
4823635075,-1.249957,0.404823,0.090704
4823685784,-1.258863,0.377195,0.140543
4823736509,-1.258480,0.376981,0.220598
4823787225,-1.267448,0.340279,0.250294
4823837951,-1.257894,0.294661,0.279678
4823888683,-1.238999,0.239987,0.318850
4823939413,-1.247887,0.194131,0.358436
4823990150,-1.229007,0.130353,0.387504
4824040876,-1.228794,0.084681,0.396978
4824091606,-1.238021,0.066349,0.386840
4824142342,-1.237630,0.011469,0.426226
4824193067,-1.228191,-0.024972,0.435684
4824243790,-1.228154,-0.061434,0.415243
4824294530,-1.237200,-0.116304,0.414681
4824345250,-1.218529,-0.152652,0.424104
4824395974,-1.209167,-0.207271,0.403324
4824446711,-1.199728,-0.252807,0.402626
4824497441,-1.199692,-0.289269,0.382185
4824548172,-1.190389,-0.334776,0.361587
4824598882,-1.190339,-0.371230,0.341108
4824649604,-1.181124,-0.398435,0.310640
4824700329,-1.162662,-0.425548,0.280075
4824751050,-1.171981,-0.462060,0.239732
4824801773,-1.162786,-0.480125,0.209351
4824852493,-1.153654,-0.507264,0.158859
4824903213,-1.144485,-0.525352,0.128507
4824953946,-1.144631,-0.534362,0.088368
4825004668,-1.126394,-0.552241,0.017851
4825055378,-1.126714,-0.542952,-0.042092
4825106096,-1.117697,-0.551806,-0.102344
4825156812,-1.108627,-0.542507,-0.132412
4825207539,-1.090542,-0.514729,-0.202394
4825258270,-1.090911,-0.505412,-0.272345
4825308995,-1.091352,-0.459596,-0.331801
4825359713,-1.091460,-0.459553,-0.351877
4825410444,-1.091844,-0.422913,-0.401561
4825461170,-1.092015,-0.395453,-0.421116
4825511903,-1.120069,-0.359163,-0.450342
4825562619,-1.120277,-0.331732,-0.470115
4825613337,-1.129833,-0.286101,-0.499400
4825664060,-1.148389,-0.249843,-0.478715
4825714790,-1.157976,-0.185989,-0.497859
4825765512,-1.167414,-0.140452,-0.497285
4825816234,-1.167465,-0.113091,-0.486957
4825866955,-1.176910,-0.058416,-0.486112
4825917680,-1.186383,-0.012847,-0.495463
4825968415,-1.167914,0.023818,-0.475346
4826019140,-1.177354,0.060259,-0.484805
4826069865,-1.177455,0.078544,-0.494517
4826120590,-1.186765,0.105802,-0.484068
