Timestamp (us),W,X,Y,Z
7352486161,0.593673,0.030412,-0.733133,-0.330737
7352496162,0.593706,0.030010,-0.733178,-0.330613
7352506162,0.593899,0.029762,-0.733166,-0.330317
7352516162,0.594216,0.029615,-0.733074,-0.329963
7352526162,0.594666,0.029505,-0.732847,-0.329667
7352536163,0.595186,0.029332,-0.732512,-0.329488
7352546163,0.595672,0.029052,-0.732125,-0.329495
7352556163,0.596046,0.028669,-0.731748,-0.329690
7352566163,0.596282,0.028234,-0.731414,-0.330042
7352576170,0.596345,0.027845,-0.731208,-0.330417
7352586162,0.596290,0.027595,-0.731113,-0.330747
7352596163,0.596169,0.027542,-0.731121,-0.330952
7352606163,0.596065,0.027708,-0.731180,-0.330996
7352616164,0.596055,0.028073,-0.731224,-0.330886
7352626163,0.596160,0.028599,-0.731221,-0.330657
7352636164,0.596346,0.029224,-0.731180,-0.330359
7352646164,0.596588,0.029866,-0.731090,-0.330062
7352656164,0.596858,0.030416,-0.730949,-0.329836
7352666165,0.597143,0.030783,-0.730758,-0.329710
7352676165,0.597425,0.030943,-0.730523,-0.329704
7352686165,0.597723,0.030932,-0.730241,-0.329791
7352696165,0.597994,0.030824,-0.729963,-0.329925
7352706166,0.598228,0.030710,-0.729714,-0.330062
7352716166,0.598419,0.030672,-0.729521,-0.330146
7352726166,0.598586,0.030777,-0.729368,-0.330170
7352736167,0.598751,0.031019,-0.729238,-0.330137
7352746167,0.598915,0.031299,-0.729121,-0.330072
7352756167,0.599057,0.031555,-0.729034,-0.329982
7352776167,0.599288,0.031807,-0.728836,-0.329975
7352786169,0.599336,0.031719,-0.728723,-0.330145
7352796169,0.599358,0.031496,-0.728600,-0.330398
7352806169,0.599365,0.031186,-0.728472,-0.330697
7352816170,0.599418,0.030834,-0.728328,-0.330950
7352826170,0.599522,0.030462,-0.728178,-0.331127
7352836171,0.599647,0.030116,-0.728052,-0.331211
7352846171,0.599767,0.029847,-0.727976,-0.331184
7352856171,0.599904,0.029653,-0.727914,-0.331089
7352866171,0.600049,0.029493,-0.727851,-0.330981
7352876171,0.600201,0.029297,-0.727753,-0.330937
7352886172,0.600335,0.029001,-0.727644,-0.330961
7352896172,0.600440,0.028670,-0.727514,-0.331083
7352906172,0.600514,0.028326,-0.727378,-0.331277
7352916196,0.600583,0.027980,-0.727252,-0.331459
7352926171,0.600665,0.027673,-0.727137,-0.331587
7352936172,0.600762,0.027440,-0.727049,-0.331623
7352946172,0.600883,0.027273,-0.726958,-0.331620
7352956172,0.601014,0.027097,-0.726848,-0.331638
7352966172,0.601125,0.026896,-0.726719,-0.331734
7352976172,0.601211,0.026660,-0.726571,-0.331921
7352986172,0.601266,0.026370,-0.726431,-0.332153
7352996173,0.601265,0.026082,-0.726369,-0.332312
7353006173,0.601216,0.025872,-0.726421,-0.332304
7353016174,0.601161,0.025797,-0.726553,-0.332121
7353026174,0.601107,0.025843,-0.726721,-0.331846
7353036174,0.601059,0.025953,-0.726877,-0.331584
7353046174,0.601043,0.026034,-0.726956,-0.331434
7353056175,0.601122,0.026047,-0.726895,-0.331422
7353066175,0.601287,0.026004,-0.726717,-0.331517
7353076175,0.601490,0.025941,-0.726501,-0.331626
7353086175,0.601678,0.025924,-0.726342,-0.331635
7353096176,0.601811,0.025994,-0.726284,-0.331516
7353106176,0.601909,0.026133,-0.726287,-0.331321
7353116176,0.601996,0.026291,-0.726293,-0.331136
7353126178,0.602053,0.026446,-0.726298,-0.331011
7353136178,0.602094,0.026595,-0.726291,-0.330938
7353146178,0.602134,0.026784,-0.726287,-0.330860
7353156179,0.602182,0.027010,-0.726273,-0.330784
7353166179,0.602233,0.027261,-0.726266,-0.330687
7353176179,0.602268,0.027503,-0.726275,-0.330584
7353186179,0.602279,0.027701,-0.726279,-0.330535
7353196180,0.602281,0.027842,-0.726274,-0.330532
7353206180,0.602264,0.027949,-0.726270,-0.330562
7353216180,0.602259,0.028037,-0.726263,-0.330580
7353226180,0.602268,0.028149,-0.726257,-0.330567
7353236181,0.602293,0.028276,-0.726239,-0.330551
7353246181,0.602303,0.028387,-0.726229,-0.330545
7353256184,0.602260,0.028465,-0.726255,-0.330559
7353266180,0.602186,0.028491,-0.726300,-0.330593
7353276180,0.602090,0.028501,-0.726355,-0.330646
7353286180,0.601985,0.028501,-0.726401,-0.330736
7353296181,0.601882,0.028496,-0.726436,-0.330848
7353306181,0.601772,0.028478,-0.726488,-0.330935
7353316182,0.601670,0.028461,-0.726555,-0.330974
7353326181,0.601592,0.028455,-0.726625,-0.330963
7353336182,0.601555,0.028478,-0.726682,-0.330904
7353346182,0.601527,0.028484,-0.726730,-0.330850
7353356182,0.601509,0.028455,-0.726750,-0.330840
7353366182,0.601459,0.028374,-0.726756,-0.330924
7353376183,0.601357,0.028244,-0.726779,-0.331071
7353386183,0.601229,0.028101,-0.726813,-0.331240
7353396184,0.601109,0.027951,-0.726862,-0.331364
7353406183,0.600997,0.027855,-0.726930,-0.331426
7353416184,0.600913,0.027860,-0.726997,-0.331430
7353426184,0.600845,0.027933,-0.727064,-0.331400
7353436184,0.600779,0.028020,-0.727125,-0.331379
7353446184,0.600710,0.028060,-0.727181,-0.331379
7353456185,0.600646,0.028048,-0.727213,-0.331425
7353466186,0.600572,0.028014,-0.727251,-0.331478
7353476187,0.600492,0.027972,-0.727297,-0.331526
7353486187,0.600408,0.027950,-0.727347,-0.331570
7353496187,0.600345,0.027936,-0.727387,-0.331597
7353506187,0.600284,0.027941,-0.727435,-0.331602
7353516188,0.600238,0.027982,-0.727481,-0.331581
7353526188,0.600196,0.028067,-0.727537,-0.331528
7353536188,0.600152,0.028167,-0.727596,-0.331470
7353546188,0.600121,0.028223,-0.727632,-0.331440
7353556189,0.600098,0.028256,-0.727644,-0.331453
7353566189,0.600072,0.028262,-0.727651,-0.331485
7353576189,0.600067,0.028278,-0.727643,-0.331509
7353586190,0.600075,0.028331,-0.727641,-0.331495
7353596193,0.600086,0.028408,-0.727647,-0.331456
7353606189,0.600092,0.028495,-0.727672,-0.331382
7353616189,0.600110,0.028611,-0.727693,-0.331293
7353626189,0.600140,0.028725,-0.727702,-0.331209
7353636189,0.600171,0.028835,-0.727698,-0.331152
7353646190,0.600194,0.028901,-0.727676,-0.331154
7353656190,0.600207,0.028938,-0.727649,-0.331185
7353666190,0.600197,0.028961,-0.727638,-0.331226
7353676190,0.600182,0.029009,-0.727635,-0.331256
7353686191,0.600173,0.029065,-0.727632,-0.331273
7353696191,0.600171,0.029135,-0.727643,-0.331247
7353706191,0.600166,0.029229,-0.727669,-0.331190
7353716192,0.600200,0.029329,-0.727661,-0.331138
7353726192,0.600261,0.029401,-0.727620,-0.331111
7353736192,0.600323,0.029452,-0.727567,-0.331112
7353746192,0.600367,0.029473,-0.727520,-0.331132
7353756193,0.600379,0.029483,-0.727490,-0.331175
7353766192,0.600360,0.029443,-0.727461,-0.331278
7353776193,0.600338,0.029382,-0.727430,-0.331389
7353786193,0.600338,0.029350,-0.727381,-0.331500
7353796194,0.600352,0.029309,-0.727327,-0.331598
7353806195,0.600370,0.029264,-0.727281,-0.331671
7353816195,0.600397,0.029191,-0.727234,-0.331732
7353826195,0.600419,0.029131,-0.727199,-0.331774
7353836196,0.600440,0.029076,-0.727166,-0.331813
7353846196,0.600434,0.029062,-0.727168,-0.331820
7353856196,0.600435,0.029116,-0.727173,-0.331800
7353866197,0.600485,0.029187,-0.727159,-0.331736
7353876197,0.600559,0.029223,-0.727123,-0.331678
7353886197,0.600627,0.029234,-0.727067,-0.331677
7353896197,0.600676,0.029220,-0.726993,-0.331751
7353906197,0.600685,0.029179,-0.726922,-0.331896
7353916198,0.600650,0.029117,-0.726872,-0.332071
7353926198,0.600605,0.029042,-0.726829,-0.332255
7353936197,0.600560,0.029023,-0.726810,-0.332378
7353946197,0.600539,0.029061,-0.726806,-0.332423
7353956198,0.600561,0.029161,-0.726793,-0.332403
7353966198,0.600618,0.029275,-0.726772,-0.332337
7353976198,0.600682,0.029390,-0.726750,-0.332258
7353986198,0.600725,0.029503,-0.726738,-0.332196
7353996199,0.600764,0.029591,-0.726705,-0.332189
7354006199,0.600815,0.029638,-0.726641,-0.332234
7354016199,0.600877,0.029666,-0.726545,-0.332330
7354026199,0.600967,0.029713,-0.726404,-0.332469
7354036200,0.601057,0.029781,-0.726262,-0.332610
7354046200,0.601147,0.029893,-0.726155,-0.332673
7354056201,0.601265,0.030056,-0.726090,-0.332586
7354066200,0.601391,0.030371,-0.726105,-0.332295
7354076201,0.601508,0.030794,-0.726175,-0.331892
7354086201,0.601563,0.031249,-0.726297,-0.331483
7354096201,0.601532,0.031633,-0.726437,-0.331196
7354106201,0.601410,0.031906,-0.726585,-0.331067
7354116202,0.601228,0.032105,-0.726722,-0.331077
7354126202,0.600996,0.032262,-0.726872,-0.331155
7354136202,0.600741,0.032456,-0.727076,-0.331150
7354146204,0.600505,0.032763,-0.727322,-0.331009
7354156204,0.600304,0.033194,-0.727598,-0.330721
7354166204,0.600158,0.033727,-0.727860,-0.330357
7354176204,0.600077,0.034336,-0.728061,-0.329997
7354186205,0.600065,0.034983,-0.728205,-0.329634
7354196205,0.600104,0.035635,-0.728306,-0.329271
7354206205,0.600156,0.036264,-0.728373,-0.328960
7354216206,0.600191,0.036834,-0.728415,-0.328738
7354226206,0.600187,0.037325,-0.728423,-0.328673
7354236206,0.600136,0.037718,-0.728387,-0.328801
7354246206,0.600081,0.037994,-0.728303,-0.329054
7354256207,0.600060,0.038179,-0.728170,-0.329365
7354266207,0.600089,0.038297,-0.728031,-0.329608
7354276206,0.600130,0.038390,-0.727932,-0.329740
7354286206,0.600162,0.038523,-0.727921,-0.329691
7354296206,0.600160,0.038752,-0.728020,-0.329449
7354306206,0.600120,0.039091,-0.728210,-0.329061
7354316207,0.600071,0.039522,-0.728435,-0.328600
7354326207,0.600012,0.040024,-0.728666,-0.328137
7354336207,0.599947,0.040570,-0.728879,-0.327713
7354346208,0.599863,0.041177,-0.729089,-0.327325
7354356208,0.599786,0.041809,-0.729281,-0.326958
7354366208,0.599711,0.042485,-0.729481,-0.326562
7354376208,0.599639,0.043227,-0.729691,-0.326127
7354386209,0.599558,0.044034,-0.729904,-0.325690
7354396209,0.599464,0.044943,-0.730109,-0.325280
7354406209,0.599357,0.045943,-0.730295,-0.324919
7354416209,0.599231,0.047015,-0.730464,-0.324618
7354426210,0.599049,0.048136,-0.730641,-0.324391
7354436210,0.598786,0.049331,-0.730863,-0.324197
7354446210,0.598429,0.050647,-0.731165,-0.323974
7354456211,0.598001,0.052126,-0.731538,-0.323688
7354466210,0.597551,0.053772,-0.731933,-0.323355
7354476211,0.597162,0.055504,-0.732277,-0.323001
7354486212,0.596876,0.057222,-0.732532,-0.322652
