Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7352493662,-4.911437,-2.134308,1.873818,0.914693,0.495991,-0.126965
7352513663,0.266886,2.271595,4.695141,0.858769,0.520238,-0.116316
7352533663,0.046923,5.701280,5.858495,0.823125,0.553517,-0.092375
7352553663,-3.832132,4.922423,4.922229,0.804874,0.532856,-0.057670
7352573663,-6.740608,1.499534,1.706115,0.808376,0.487595,-0.051740
7352593662,-4.318835,-0.649112,-1.380538,0.826462,0.470710,-0.080488
7352613663,1.154623,0.463217,-3.173628,0.866776,0.482246,-0.097590
7352633664,5.433371,3.653233,-3.268428,0.889849,0.505960,-0.089695
7352653664,6.065888,5.103006,-2.669943,0.888129,0.527829,-0.069616
7352673665,2.251072,4.710834,-0.781303,0.872911,0.539467,-0.060279
7352693665,-1.955145,3.808768,1.081039,0.831155,0.524445,-0.053810
7352713666,-2.531215,2.978119,0.836658,0.814247,0.500355,-0.059813
7352733666,0.275080,2.956383,-0.490747,0.831423,0.511015,-0.064456
7352753667,2.128660,2.973330,-0.643679,0.841533,0.536147,-0.059267
7352793669,-2.559837,0.176440,0.112354,0.859838,0.533230,-0.045355
7352813670,-4.942384,-0.440087,0.543995,0.866546,0.519226,-0.054833
7352833670,-4.199138,0.128599,1.936300,0.850028,0.501024,-0.048973
7352853671,-1.490108,0.292163,2.667919,0.839569,0.502375,-0.046271
7352873671,-0.496670,0.678428,2.707226,0.855372,0.525005,-0.042355
7352893672,-2.892342,0.577968,2.612234,0.865932,0.524780,-0.055107
7352913672,-4.534464,0.241819,1.488957,0.867804,0.510153,-0.064441
7352933671,-3.396533,0.514158,1.710505,0.854680,0.503859,-0.066301
7352953672,-1.760573,1.265413,1.920007,0.847680,0.512809,-0.067421
7352973672,-2.944623,0.946209,1.432906,0.845718,0.514742,-0.055977
7352993673,-4.056606,-0.251334,0.675881,0.842792,0.490670,-0.046333
7353013674,-0.530747,-1.548346,1.000026,0.846330,0.482199,-0.054924
7353033674,3.087865,-0.917434,1.125024,0.865807,0.516545,-0.071765
7353053674,1.233315,0.601486,0.343878,0.896082,0.538109,-0.082738
7353073675,-2.022065,2.689180,-0.311858,0.882955,0.502624,-0.066271
7353093676,-0.216867,2.105508,-0.119875,0.845511,0.472542,-0.044932
7353113676,2.790877,0.932031,0.221275,0.832172,0.486951,-0.036075
7353133678,2.088497,0.848046,-0.223497,0.834357,0.500934,-0.046666
7353153678,1.952228,1.157308,-1.022206,0.848710,0.505982,-0.053806
7353173679,2.600832,1.223418,-1.169856,0.862678,0.518549,-0.050665
7353193680,1.705557,0.608700,-1.086987,0.864861,0.523615,-0.049171
7353213680,0.506670,0.300583,-0.844534,0.853652,0.520307,-0.055527
7353233681,0.874322,0.598156,-0.581586,0.847056,0.518744,-0.053836
7353253708,0.978149,-0.049855,-0.495530,0.840516,0.520547,-0.039152
7353273680,0.202469,-1.169182,-0.631300,0.851495,0.516591,-0.045275
7353293680,-0.500316,-1.329877,-1.174514,0.859345,0.510882,-0.051402
7353313681,-0.523352,-1.375026,-1.060214,0.856978,0.504315,-0.056433
7353333682,0.447996,-0.908532,-0.185242,0.859824,0.513390,-0.059645
7353353682,0.594720,-0.585926,0.405373,0.856871,0.523381,-0.051984
7353373682,-1.239302,-1.253888,-0.046781,0.850490,0.515299,-0.048093
7353393683,-2.134862,-1.885778,-0.374196,0.850052,0.508278,-0.056564
7353413683,-0.736322,-1.325147,-0.307133,0.852408,0.507411,-0.069206
7353433684,0.922053,-0.607376,-0.720727,0.857531,0.515851,-0.062625
7353453685,0.257766,-0.764974,-0.580190,0.856591,0.515362,-0.060073
7353473686,-0.597191,-0.929123,-0.324762,0.847164,0.511143,-0.063934
7353493687,-0.375739,-0.869072,-0.394440,0.851112,0.512406,-0.065100
7353513688,0.182696,-0.527395,-0.368142,0.853772,0.512307,-0.068082
7353533688,1.228742,-0.294487,-0.480367,0.856772,0.518584,-0.063313
7353553689,0.588535,-0.178337,-0.485568,0.861948,0.518304,-0.062527
