Timestamp (us),Temperature (degC)
7353451185,33.000000
7354451210,33.000000
7356451261,33.000000
7357451287,33.000000
7358451312,33.000000
7359451337,33.000000
7360451363,33.000000
7361451388,32.900002
7362451414,32.924999
7363451440,33.000000
7364451466,33.000000
7365451491,33.000000
7366451516,33.000000
7367451541,33.000000
7368451567,33.000000
7369451592,33.000000
7370451617,33.000000
7371451641,33.000000
7372451667,32.974998
7373451692,32.875000
7374451718,33.000000
7375451743,32.900002
7376451767,32.924999
