Timestamp (us),Percentage (%),Power (dBm)
7353397684,80.000000,-60.000000
7354391279,88.000000,-56.000000
7355396322,100.000000,-47.000000
7356398832,100.000000,-48.000000
7357388885,96.000000,-52.000000
7359396069,100.000000,-46.000000
7360392234,92.000000,-54.000000
7361398961,100.000000,-50.000000
7362398986,100.000000,-45.000000
7363395620,88.000000,-56.000000
7364386550,96.000000,-52.000000
7365391693,100.000000,-44.000000
7366394114,100.000000,-48.000000
7367386655,92.000000,-54.000000
7368394543,92.000000,-54.000000
7369386675,100.000000,-46.000000
7371389212,90.000000,-55.000000
7372396754,100.000000,-47.000000
7373394313,100.000000,-45.000000
7374391893,100.000000,-47.000000
7375399313,84.000000,-58.000000
7376391943,100.000000,-50.000000
