Timestamp (us),X (g),Y (g),Z (g)
7352492473,0.886448,0.515787,-0.420572
7352513045,0.837448,0.515787,-0.420572
7352533617,0.788448,0.613787,-0.469572
7352554189,0.788448,0.466787,-0.420572
7352574761,0.739448,0.466787,-0.420572
7352595332,0.739448,0.466787,-0.371572
7352615903,0.837448,0.515787,-0.420572
7352636475,0.837448,0.564787,-0.420572
7352657048,0.788448,0.515787,-0.371572
7352677619,0.788448,0.515787,-0.420572
7352698191,0.690448,0.564787,-0.518572
7352718763,0.788448,0.515787,-0.322572
7352739335,0.788448,0.515787,-0.322572
7352759907,0.788448,0.515787,-0.322572
7352780479,0.837448,0.564787,-0.322572
7352801050,0.837448,0.515787,-0.322572
7352821622,0.837448,0.564787,-0.420572
7352842194,0.837448,0.466787,-0.518572
7352862766,0.886448,0.466787,-0.371572
7352883338,0.788448,0.466787,-0.371572
7352903910,0.788448,0.515787,-0.371572
7352924482,0.837448,0.515787,-0.420572
7352945054,0.788448,0.417787,-0.420572
7352965625,0.837448,0.564787,-0.420572
7352986196,0.788448,0.417787,-0.322572
7353006767,0.739448,0.466787,-0.420572
7353027338,0.837448,0.564787,-0.420572
7353047909,0.788448,0.466787,-0.371572
7353068480,0.788448,0.466787,-0.469572
7353089050,0.788448,0.466787,-0.371572
7353109621,0.837448,0.466787,-0.322572
7353130192,0.788448,0.466787,-0.322572
7353150763,0.788448,0.515787,-0.420572
7353171334,0.788448,0.466787,-0.420572
7353191906,0.886448,0.515787,-0.371572
7353212477,0.837448,0.564787,-0.371572
7353233048,0.788448,0.564787,-0.371572
7353253619,0.739448,0.515787,-0.371572
7353274190,0.788448,0.466787,-0.371572
7353294762,0.837448,0.515787,-0.322572
7353315333,0.788448,0.466787,-0.420572
7353335904,0.788448,0.515787,-0.420572
7353356475,0.739448,0.417787,-0.371572
7353377046,0.837448,0.466787,-0.469572
7353397617,0.788448,0.564787,-0.420572
7353418188,0.837448,0.564787,-0.322572
7353438759,0.788448,0.515787,-0.371572
7353459330,0.788448,0.515787,-0.371572
7353479901,0.837448,0.564787,-0.420572
7353500471,0.788448,0.466787,-0.371572
7353521042,0.739448,0.466787,-0.420572
7353541612,0.739448,0.417787,-0.273572
7353562183,0.837448,0.417787,-0.371572
7353582754,0.837448,0.466787,-0.420572
7353603326,0.739448,0.466787,-0.420572
7353623898,0.837448,0.466787,-0.420572
7353644470,0.788448,0.466787,-0.420572
7353665041,0.788448,0.564787,-0.469572
7353685613,0.886448,0.466787,-0.420572
7353706185,0.837448,0.515787,-0.420572
7353726757,0.837448,0.564787,-0.371572
7353747329,0.739448,0.466787,-0.420572
7353767901,0.788448,0.515787,-0.420572
7353788473,0.739448,0.417787,-0.322572
7353809045,0.837448,0.515787,-0.420572
7353829618,0.837448,0.515787,-0.371572
7353850190,0.788448,0.466787,-0.371572
7353870762,0.739448,0.466787,-0.518572
7353891334,0.837448,0.466787,-0.322572
7353911906,0.837448,0.564787,-0.420572
7353932477,0.739448,0.466787,-0.322572
7353953048,0.837448,0.515787,-0.420572
7353973619,0.788448,0.466787,-0.469572
7353994191,0.837448,0.515787,-0.371572
7354014762,0.788448,0.564787,-0.371572
7354035333,0.886448,0.466787,-0.420572
7354055904,0.837448,0.466787,-0.371572
7354076475,0.739448,0.466787,-0.420572
7354097046,0.739448,0.466787,-0.371572
7354117617,0.788448,0.466787,-0.469572
7354138188,0.690448,0.417787,-0.469572
7354158758,0.837448,0.564787,-0.420572
7354179328,0.788448,0.515787,-0.420572
7354199899,0.788448,0.564787,-0.371572
7354220470,0.886448,0.564787,-0.371572
7354241042,0.837448,0.515787,-0.371572
7354261612,0.788448,0.515787,-0.469572
7354282182,0.837448,0.417787,-0.469572
7354302752,0.837448,0.466787,-0.420572
7354323322,0.837448,0.466787,-0.371572
7354343892,0.837448,0.564787,-0.469572
7354364462,0.739448,0.515787,-0.518572
7354385033,0.739448,0.515787,-0.469572
7354405604,0.739448,0.466787,-0.371572
7354426174,0.837448,0.515787,-0.420572
7354446745,0.788448,0.417787,-0.371572
7354467315,0.788448,0.564787,-0.371572
7354487885,0.886448,0.613787,-0.322572
7354508456,0.788448,0.564787,-0.420572
7354529027,0.739448,0.466787,-0.518572
7354549598,0.739448,0.417787,-0.420572
7354570168,0.837448,0.515787,-0.371572
7354590740,0.837448,0.564787,-0.322572
7354611313,0.788448,0.564787,-0.371572
7354631885,0.886448,0.515787,-0.322572
7354652456,0.837448,0.417787,-0.420572
7354673026,0.886448,0.564787,-0.322572
7354693597,0.886448,0.515787,-0.224572
7354714168,0.837448,0.515787,-0.224572
7354734738,0.837448,0.466787,-0.273572
7354755309,0.837448,0.466787,-0.322572
