Timestamp (us),Percentage (%),Voltage (V),Charging Status
7352887747,86.172775,3.861727,0.000000
7353888278,86.158012,3.861580,0.000000
7354888810,86.163376,3.861634,0.000000
7355889343,86.127121,3.861271,0.000000
7356889875,86.156662,3.861567,0.000000
7357890408,86.167404,3.861674,0.000000
7358890941,86.151291,3.861513,0.000000
7359891474,86.072067,3.860720,0.000000
7360892007,86.132492,3.861325,0.000000
7361892539,86.155319,3.861553,0.000000
7362893072,86.088196,3.860882,0.000000
7363893605,86.132492,3.861325,0.000000
7364894147,86.078796,3.860788,0.000000
7365894679,86.008965,3.860090,0.000000
7366895211,86.042526,3.860425,0.000000
7367895742,86.139206,3.861392,0.000000
7368896274,86.112350,3.861124,0.000000
7369896807,86.047897,3.860479,0.000000
7370897337,86.132500,3.861325,0.000000
7371897868,86.133842,3.861338,0.000000
7372898398,86.125793,3.861258,0.000000
7373898929,86.000900,3.860009,0.000000
7374899460,86.100266,3.861003,0.000000
7375899993,86.076096,3.860761,0.000000
7376900526,85.991501,3.859915,0.000000
