Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7352495966,-1.282966,0.111161,0.227924
7352546329,-1.292172,0.101683,0.217950
7352596689,-1.282966,0.111161,0.227924
7352647055,-1.283019,0.101977,0.228055
7352697417,-1.282997,0.092612,0.217971
7352747777,-1.282940,0.092432,0.207789
7352798143,-1.283050,0.083427,0.218100
7352848502,-1.273727,0.092366,0.197605
7352898864,-1.292133,0.101504,0.207794
7352949227,-1.292158,0.111047,0.227975
7352999589,-1.273665,0.120279,0.217559
7353049951,-1.282909,0.110981,0.217740
7353100318,-1.282872,0.119987,0.207538
7353150684,-1.282946,0.110982,0.217797
7353201056,-1.282891,0.110981,0.217712
7353251427,-1.273693,0.101551,0.197503
7353301792,-1.282944,0.101797,0.217841
7353352154,-1.273697,0.110916,0.207559
7353402517,-1.273718,0.111095,0.217688
7353452879,-1.282923,0.101617,0.207714
7353503242,-1.292264,0.092678,0.228236
7353553606,-1.292133,0.101504,0.207794
7353603967,-1.292152,0.101504,0.207821
7353654332,-1.273805,0.092726,0.217919
7353704697,-1.282960,0.101618,0.207767
7353755053,-1.283036,0.092792,0.228126
7353805418,-1.282946,0.110982,0.217797
7353855776,-1.273790,0.092905,0.227987
7353906141,-1.273770,0.101911,0.217817
7353956504,-1.292133,0.101504,0.207794
7354006877,-1.282923,0.101617,0.207714
7354057237,-1.292207,0.092499,0.218051
7354107594,-1.292229,0.101863,0.228135
7354157957,-1.292283,0.092678,0.228266
7354208322,-1.282942,0.101617,0.207741
7354258688,-1.282938,0.092253,0.197685
7354309056,-1.283011,0.083248,0.207943
7354359417,-1.292203,0.083134,0.207997
7354409791,-1.292184,0.083134,0.207970
7354460164,-1.283027,0.074063,0.208018
7354510529,-1.273754,0.064452,0.177594
7354560898,-1.273830,0.055628,0.197959
7354611271,-1.264599,0.055561,0.187748
7354661644,-1.282964,0.017696,0.137537
7354712015,-1.282696,0.025803,0.076503
7354762373,-1.282308,0.024005,-0.025052
7354812742,-1.272727,0.022319,-0.126709
7354863112,-1.253646,0.056951,-0.259273
7354913484,-1.216388,0.074158,-0.351196
7354963850,-1.169768,0.100123,-0.473767
7355014218,-1.095511,0.107700,-0.616688
7355064578,-1.039884,0.125313,-0.698721
7355114948,-0.956621,0.124720,-0.790621
7355165317,-0.882602,0.142740,-0.862544
7355215686,-0.780995,0.133185,-0.954996
7355266060,-0.688600,0.170342,-0.996833
7355316432,-0.540858,0.198457,-1.069205
7355366802,-0.439292,0.226542,-1.111336
7355417171,-0.310210,0.246142,-1.132478
7355467538,-0.218094,0.219185,-1.163778
7355517910,-0.162805,0.229052,-1.164191
7355568277,-0.162734,0.256786,-1.154510
7355618643,-0.190231,0.283818,-1.164386
7355669008,-0.245532,0.311411,-1.123927
7355719380,-0.309863,0.337986,-1.133490
7355769754,-0.383798,0.310244,-1.092094
7355820126,-0.430025,0.273119,-1.081452
7355870497,-0.466933,0.254294,-1.080610
7355920862,-0.513269,0.208343,-1.049085
7355971230,-0.522587,0.190040,-1.038650
7356021594,-0.522578,0.180678,-1.048392
7356071961,-0.494986,0.162467,-1.059049
7356122322,-0.467270,0.143722,-1.099541
7356172691,-0.421218,0.134926,-1.109994
7356223059,-0.393802,0.089527,-1.099415
7356273426,-0.356990,0.062066,-1.119900
7356323791,-0.338605,0.053109,-1.119959
7356374162,-0.301835,0.025835,-1.129964
7356424527,-0.283336,0.025699,-1.150596
7356474889,-0.246602,0.007959,-1.140730
7356525257,-0.246678,-0.010400,-1.140192
7356575624,-0.246601,-0.001400,-1.150614
7356625994,-0.255893,0.008210,-1.120177
7356676354,-0.274173,0.044720,-1.120421
7356726715,-0.274169,0.035356,-1.130472
7356777078,-0.283351,0.053794,-1.120277
7356827448,-0.292557,0.053677,-1.120361
7356877816,-0.274177,0.054084,-1.110370
7356928173,-0.264751,0.090576,-1.131160
7356978531,-0.273887,0.099467,-1.141333
7357028888,-0.292311,0.108604,-1.131121
7357079247,-0.301351,0.163776,-1.121495
7357129605,-0.328802,0.199993,-1.131811
7357179968,-0.337951,0.236976,-1.111831
7357230334,-0.365445,0.282737,-1.101943
7357280702,-0.402118,0.346930,-1.081866
7357331072,-0.438904,0.402307,-1.041854
7357381444,-0.512503,0.485137,-0.981198
7357431806,-0.604573,0.596013,-0.880069
7357482167,-0.715362,0.670651,-0.737867
7357532538,-0.826149,0.679901,-0.655663
7357582903,-0.964930,0.615854,-0.541812
7357633267,-1.085533,0.590265,-0.347781
7357683635,-1.197242,0.482281,-0.142522
7357733990,-1.281430,0.309803,0.032740
7357784355,-1.310430,0.128830,0.207625
7357834717,-1.283601,0.011389,0.300085
7357885078,-1.265653,-0.060962,0.351504
7357935443,-1.265528,-0.080230,0.300936
7357985809,-1.274520,-0.099779,0.240202
7358036176,-1.265305,-0.146678,0.179797
7358086546,-1.255772,-0.176095,0.068327
7358136911,-1.255454,-0.196261,-0.033011
7358187278,-1.236464,-0.170637,-0.155323
7358237645,-1.235916,-0.145054,-0.267278
7358288009,-1.198794,-0.173950,-0.368821
7358338382,-1.152802,-0.238775,-0.429628
7358439116,-1.116401,-0.348349,-0.418513
7358489479,-1.107867,-0.429293,-0.326335
7358539845,-1.099023,-0.446099,-0.244918
7358590213,-1.099535,-0.481028,-0.142934
7358640575,-1.035509,-0.562369,-0.112144
7358690936,-0.980725,-0.624902,-0.050985
7358741297,-0.852250,-0.733365,-0.040751
7358791652,-0.760120,-0.779034,-0.091816
7358842015,-0.705159,-0.805008,-0.041217
7358892374,-0.677791,-0.812755,0.019576
7358942730,-0.668532,-0.822166,-0.000706
7358993088,-0.622092,-0.832759,-0.112685
7359043447,-0.603173,-0.825504,-0.234777
7359093812,-0.565765,-0.799652,-0.357232
7359144176,-0.556326,-0.800636,-0.418292
7359194547,-0.528243,-0.774359,-0.510223
7359244908,-0.509228,-0.720822,-0.612530
7359295265,-0.472020,-0.675326,-0.664028
7359345627,-0.416426,-0.648203,-0.725947
7359395993,-0.369898,-0.593752,-0.797805
7359446358,-0.351223,-0.557342,-0.828952
7359496710,-0.378530,-0.493779,-0.849981
7359547059,-0.341330,-0.438907,-0.891272
7359597410,-0.396094,-0.329734,-0.912312
7359647775,-0.451075,-0.256929,-0.912504
7359698138,-0.460358,-0.266048,-0.902170
7359748500,-0.450924,-0.248284,-0.943063
7359798855,-0.468988,-0.175396,-0.964017
7359849208,-0.459419,-0.111530,-0.995263
7359899576,-0.449993,-0.075039,-1.016053
7359949939,-0.422188,-0.038151,-1.027155
7360000299,-0.385099,0.007881,-1.047829
7360101006,-0.338691,0.072197,-1.079552
7360151361,-0.356936,0.117889,-1.080056
7360201718,-0.393606,0.172723,-1.070030
7360252073,-0.494821,0.236482,-1.028941
7360302434,-0.596154,0.291417,-0.968052
7360352790,-0.633009,0.319057,-0.937715
7360403154,-0.688241,0.346288,-0.917229
7360453520,-0.725143,0.327462,-0.916569
7360503885,-0.734396,0.336892,-0.896285
7360554243,-0.715940,0.327578,-0.916785
7360604604,-0.678901,0.327132,-0.967734
7360654959,-0.614418,0.290471,-1.008502
7360705316,-0.531413,0.281591,-1.049889
7360755669,-0.402348,0.254550,-1.111634
7360806023,-0.301000,0.255621,-1.122838
7360856379,-0.172127,0.220113,-1.143701
7360906736,-0.061707,0.193922,-1.144530
7360957091,0.002650,0.167165,-1.144621
7361057788,0.076240,0.149881,-1.135241
7361108143,0.103851,0.131670,-1.145605
7361158495,0.113046,0.141150,-1.135462
7361208848,0.122152,0.113709,-1.135238
7361259211,0.131282,0.095456,-1.134950
7361309578,0.140643,0.104215,-1.165598
7361359944,0.149741,0.095503,-1.145266
7361410308,0.149941,0.141249,-1.155758
7361460668,0.150053,0.150074,-1.176167
7361511029,0.150003,0.150256,-1.165842
7361561395,0.131642,0.131118,-1.196112
7361611755,0.131585,0.084656,-1.226068
7361662115,0.095032,0.138950,-1.246661
7361712476,-0.060717,0.376174,-1.227438
7361762836,-0.226390,0.420414,-1.206369
7361813198,-0.438503,0.372414,-1.173380
7361863563,-0.724522,0.324587,-1.079009
7361913922,-1.020477,0.167872,-0.902124
7361964288,-1.196111,0.065943,-0.828416
7362014654,-1.232343,0.230808,-0.830040
7362065012,-1.139701,0.247978,-0.963333
7362115373,-0.954927,0.210275,-1.147192
7362165731,-0.724458,0.137299,-1.280601
7362216088,-0.447931,0.074256,-1.404188
7362266445,-0.236328,-0.015519,-1.435495
7362316803,-0.135151,-0.060374,-1.446030
7362367161,-0.236336,-0.006149,-1.425230
7362417509,-0.484120,0.351147,-1.305333
7362467860,-0.695662,0.580847,-1.153491
7362518213,-0.889699,0.487877,-1.079862
7362568567,-1.111912,0.359793,-0.893558
7362618922,-1.353139,0.196726,-0.595228
7362669260,-1.456901,-0.092334,-0.245809
7362719612,-1.457913,-0.209037,-0.092100
7362769970,-1.438982,-0.136409,-0.154012
7362820331,-1.429109,-0.139160,-0.316503
7362870695,-1.345190,-0.105532,-0.551173
7362921066,-1.242802,0.002690,-0.736264
7362971427,-1.085250,0.065500,-0.931321
7363021785,-0.937253,0.120450,-1.044941
