Timestamp (us),W,X,Y,Z
616400236,-0.500910,-0.507002,0.437149,-0.548800
616402742,-0.500920,-0.506973,0.437196,-0.548781
616405248,-0.500933,-0.506943,0.437249,-0.548754
616407755,-0.500953,-0.506913,0.437307,-0.548717
616410261,-0.500978,-0.506885,0.437370,-0.548671
616412767,-0.501008,-0.506853,0.437438,-0.548619
616415273,-0.501039,-0.506820,0.437511,-0.548563
616417780,-0.501072,-0.506787,0.437590,-0.548500
616420286,-0.501108,-0.506756,0.437672,-0.548430
616422792,-0.501143,-0.506723,0.437761,-0.548358
616425299,-0.501179,-0.506689,0.437850,-0.548285
616427805,-0.501214,-0.506654,0.437942,-0.548212
616430311,-0.501249,-0.506618,0.438031,-0.548142
616432818,-0.501282,-0.506578,0.438121,-0.548077
616435324,-0.501310,-0.506538,0.438215,-0.548013
616437830,-0.501334,-0.506501,0.438312,-0.547949
616440337,-0.501358,-0.506463,0.438410,-0.547883
616442843,-0.501380,-0.506425,0.438509,-0.547818
616445349,-0.501400,-0.506383,0.438609,-0.547759
616447855,-0.501420,-0.506341,0.438706,-0.547702
616450362,-0.501441,-0.506299,0.438804,-0.547642
616452868,-0.501463,-0.506258,0.438902,-0.547582
616455374,-0.501483,-0.506216,0.439000,-0.547523
616457881,-0.501502,-0.506174,0.439097,-0.547467
616460387,-0.501520,-0.506135,0.439190,-0.547413
616462894,-0.501537,-0.506099,0.439278,-0.547360
616465400,-0.501557,-0.506063,0.439359,-0.547310
616467906,-0.501579,-0.506026,0.439435,-0.547263
616470412,-0.501602,-0.505988,0.439506,-0.547220
616472919,-0.501625,-0.505954,0.439569,-0.547180
616475425,-0.501647,-0.505921,0.439622,-0.547147
616477931,-0.501665,-0.505893,0.439668,-0.547119
616480448,-0.501678,-0.505866,0.439711,-0.547098
616482945,-0.501686,-0.505840,0.439749,-0.547084
616485451,-0.501692,-0.505813,0.439782,-0.547077
616487957,-0.501699,-0.505789,0.439806,-0.547074
616490463,-0.501701,-0.505768,0.439823,-0.547077
616492969,-0.501702,-0.505750,0.439835,-0.547084
616495476,-0.501703,-0.505733,0.439839,-0.547095
616497982,-0.501702,-0.505718,0.439836,-0.547113
616500488,-0.501699,-0.505703,0.439824,-0.547138
616502995,-0.501696,-0.505690,0.439804,-0.547170
616505501,-0.501690,-0.505674,0.439780,-0.547209
616508007,-0.501686,-0.505658,0.439748,-0.547254
616510514,-0.501683,-0.505642,0.439707,-0.547304
616513020,-0.501678,-0.505628,0.439661,-0.547358
616515527,-0.501668,-0.505616,0.439614,-0.547417
616518033,-0.501654,-0.505603,0.439567,-0.547478
616520539,-0.501639,-0.505588,0.439519,-0.547544
616523046,-0.501625,-0.505569,0.439472,-0.547613
616525552,-0.501612,-0.505549,0.439425,-0.547680
616528058,-0.501601,-0.505529,0.439375,-0.547750
616530564,-0.501591,-0.505506,0.439319,-0.547825
616533071,-0.501582,-0.505480,0.439262,-0.547903
616535577,-0.501575,-0.505453,0.439201,-0.547983
616538083,-0.501572,-0.505423,0.439136,-0.548065
616540589,-0.501572,-0.505390,0.439072,-0.548148
616543096,-0.501575,-0.505352,0.439009,-0.548230
616545602,-0.501581,-0.505313,0.438947,-0.548311
616548109,-0.501594,-0.505273,0.438882,-0.548388
616550615,-0.501610,-0.505230,0.438818,-0.548464
616553121,-0.501630,-0.505185,0.438755,-0.548537
616555628,-0.501654,-0.505139,0.438694,-0.548606
616558134,-0.501683,-0.505091,0.438636,-0.548670
616560640,-0.501715,-0.505038,0.438579,-0.548735
616563146,-0.501750,-0.504983,0.438524,-0.548798
616565653,-0.501789,-0.504925,0.438469,-0.548860
616568159,-0.501830,-0.504866,0.438415,-0.548919
616570665,-0.501872,-0.504808,0.438361,-0.548977
616573172,-0.501917,-0.504748,0.438305,-0.549036
616575678,-0.501963,-0.504687,0.438247,-0.549097
616578184,-0.502015,-0.504622,0.438186,-0.549158
616580691,-0.502069,-0.504555,0.438125,-0.549218
616583197,-0.502126,-0.504486,0.438066,-0.549277
616585703,-0.502184,-0.504415,0.438008,-0.549334
616588225,-0.502247,-0.504341,0.437949,-0.549392
616590727,-0.502311,-0.504265,0.437891,-0.549450
616593221,-0.502374,-0.504187,0.437837,-0.549507
616595727,-0.502439,-0.504112,0.437783,-0.549559
616598233,-0.502506,-0.504037,0.437728,-0.549611
616600740,-0.502575,-0.503961,0.437672,-0.549662
616603246,-0.502647,-0.503879,0.437618,-0.549714
616605752,-0.502720,-0.503800,0.437566,-0.549761
616608259,-0.502793,-0.503720,0.437514,-0.549809
616610765,-0.502865,-0.503640,0.437464,-0.549857
616613271,-0.502936,-0.503557,0.437412,-0.549908
616615778,-0.503014,-0.503472,0.437353,-0.549962
616618284,-0.503098,-0.503384,0.437285,-0.550020
616620790,-0.503187,-0.503298,0.437217,-0.550071
616623297,-0.503276,-0.503215,0.437155,-0.550115
616625803,-0.503362,-0.503133,0.437102,-0.550154
616628309,-0.503445,-0.503053,0.437057,-0.550186
616630815,-0.503525,-0.502977,0.437017,-0.550215
616633322,-0.503605,-0.502900,0.436979,-0.550242
616635828,-0.503682,-0.502822,0.436942,-0.550273
616638334,-0.503757,-0.502743,0.436903,-0.550306
616640841,-0.503831,-0.502662,0.436863,-0.550344
616643347,-0.503905,-0.502584,0.436819,-0.550383
616645853,-0.503979,-0.502503,0.436773,-0.550426
616648360,-0.504056,-0.502418,0.436724,-0.550472
616650866,-0.504137,-0.502330,0.436669,-0.550521
616653372,-0.504225,-0.502239,0.436607,-0.550573
616655879,-0.504316,-0.502147,0.436539,-0.550627
616658385,-0.504406,-0.502055,0.436467,-0.550685
616660892,-0.504494,-0.501965,0.436391,-0.550748
616663398,-0.504577,-0.501879,0.436308,-0.550816
616665904,-0.504657,-0.501799,0.436219,-0.550886
616668410,-0.504731,-0.501721,0.436129,-0.550960
616670917,-0.504803,-0.501646,0.436037,-0.551035
616673423,-0.504871,-0.501576,0.435941,-0.551113
616675930,-0.504935,-0.501508,0.435845,-0.551192
616678436,-0.504995,-0.501443,0.435748,-0.551273
616680942,-0.505053,-0.501382,0.435653,-0.551350
616683448,-0.505111,-0.501325,0.435556,-0.551427
616685955,-0.505171,-0.501264,0.435457,-0.551504
616688461,-0.505234,-0.501199,0.435358,-0.551585
616690967,-0.505302,-0.501127,0.435256,-0.551667
616693474,-0.505380,-0.501050,0.435149,-0.551751
616695980,-0.505466,-0.500961,0.435039,-0.551839
616698486,-0.505560,-0.500865,0.434923,-0.551931
616700993,-0.505661,-0.500760,0.434800,-0.552031
616703499,-0.505770,-0.500650,0.434666,-0.552137
616706005,-0.505890,-0.500536,0.434520,-0.552245
616708512,-0.506019,-0.500417,0.434367,-0.552355
616711018,-0.506155,-0.500291,0.434210,-0.552468
616713524,-0.506299,-0.500154,0.434046,-0.552589
616716030,-0.506447,-0.500009,0.433877,-0.552718
616718537,-0.506599,-0.499857,0.433702,-0.552853
616721043,-0.506753,-0.499701,0.433525,-0.552992
616723549,-0.506907,-0.499542,0.433352,-0.553130
616726056,-0.507062,-0.499377,0.433182,-0.553269
616728562,-0.507222,-0.499207,0.433011,-0.553410
616731068,-0.507384,-0.499035,0.432846,-0.553547
616733575,-0.507543,-0.498861,0.432689,-0.553681
616736081,-0.507702,-0.498684,0.432537,-0.553812
616738587,-0.507859,-0.498504,0.432391,-0.553944
616741094,-0.508013,-0.498324,0.432250,-0.554074
616743600,-0.508164,-0.498145,0.432120,-0.554199
616746106,-0.508310,-0.497962,0.432000,-0.554323
616748613,-0.508448,-0.497778,0.431895,-0.554443
616751119,-0.508579,-0.497594,0.431800,-0.554563
616753625,-0.508705,-0.497415,0.431711,-0.554677
616756132,-0.508823,-0.497242,0.431626,-0.554790
616758638,-0.508931,-0.497076,0.431548,-0.554900
616761144,-0.509033,-0.496915,0.431478,-0.555006
616763650,-0.509129,-0.496760,0.431415,-0.555105
616766157,-0.509220,-0.496611,0.431362,-0.555195
616768663,-0.509306,-0.496468,0.431319,-0.555279
616771169,-0.509386,-0.496330,0.431290,-0.555352
616773676,-0.509460,-0.496197,0.431273,-0.555414
616776182,-0.509531,-0.496071,0.431269,-0.555465
616778688,-0.509595,-0.495952,0.431278,-0.555506
616781195,-0.509655,-0.495838,0.431298,-0.555538
616783701,-0.509711,-0.495726,0.431328,-0.555563
616786207,-0.509762,-0.495620,0.431368,-0.555579
616788714,-0.509812,-0.495515,0.431420,-0.555587
616791220,-0.509856,-0.495411,0.431483,-0.555591
616793727,-0.509895,-0.495308,0.431555,-0.555590
616796233,-0.509932,-0.495205,0.431631,-0.555589
616798739,-0.509971,-0.495101,0.431704,-0.555589
616801245,-0.510013,-0.494996,0.431775,-0.555589
