Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
616417780,-3.441633,-1.678765,0.629575,0.986688,0.028983,0.123545
616437830,-5.242632,-2.312709,0.685442,1.008698,0.038047,0.112235
616457881,-5.107515,-2.322202,1.443323,1.021932,0.037228,0.110066
616477931,-3.962506,-1.246710,1.060269,1.031466,0.035408,0.102066
616497982,-1.169500,0.456106,0.932160,1.028239,0.032380,0.094081
616518033,1.553300,2.515073,0.772533,1.008778,0.028704,0.087714
616538083,2.528242,3.730814,1.131792,0.988007,0.025196,0.087062
616558134,1.800959,4.696146,0.871036,0.972997,0.028193,0.095646
616578184,0.308286,5.078268,0.415504,0.976963,0.031377,0.101727
616598233,-0.522135,5.457126,-0.040248,0.990659,0.027335,0.115685
616618284,-1.163071,5.936682,-0.375150,1.001719,0.023861,0.112441
616638334,-1.851570,5.089614,-0.356833,1.004026,0.039665,0.130906
616658385,-1.559034,5.844486,-0.139746,1.005156,0.038318,0.125476
616678436,0.280315,6.650450,-0.643379,1.000025,0.027903,0.135012
616698486,0.985837,7.335755,-1.047672,1.023158,0.018137,0.128291
616718537,0.269729,12.420260,-1.815259,1.031290,0.019876,0.108789
616738587,-0.657768,15.058325,-1.467813,1.013551,0.018662,0.102769
616758638,-2.041864,12.800445,-0.534915,0.996053,-0.009448,0.115785
616778688,-2.665776,7.550596,0.680869,0.985059,-0.007767,0.139863
616798739,-4.653160,2.391725,2.086290,0.981591,0.016540,0.143829
616818789,-5.220491,3.012881,2.455717,0.980937,0.025561,0.126543
616838840,-3.787963,6.025335,1.944624,0.967940,0.016776,0.124189
616858891,-1.125895,8.293489,1.314402,0.960010,0.000065,0.132233
616878941,-1.553712,5.820115,0.800126,0.950452,0.008117,0.156884
616898992,-4.240787,2.698608,0.970982,0.971582,0.054672,0.137046
616919042,-3.670917,3.282221,0.233612,0.985472,0.065270,0.126206
616939093,-1.733488,4.735886,-1.189340,1.002006,0.040326,0.132974
616959144,0.161541,5.131404,-1.827999,1.006818,0.019274,0.146884
616979194,-0.884937,3.004112,-2.199250,0.996304,0.010289,0.187539
616999246,-1.997928,1.422549,-1.443094,1.007834,0.001744,0.153456
617019297,-0.778354,5.344170,-0.827981,0.994374,-0.003635,0.135065
617039347,-0.105553,6.079810,-0.444224,0.991354,0.004684,0.132766
617059398,-2.286888,3.414415,0.497936,0.973535,0.026244,0.175742
617079448,-5.251700,1.923573,1.906218,1.010847,0.032630,0.152666
617099499,-5.435542,5.224513,1.864592,1.011448,0.022719,0.132881
617119549,-4.370641,7.396606,0.901786,0.993528,0.022314,0.126306
617139600,-2.658563,7.529118,0.877993,0.985790,0.036152,0.148630
617159650,-1.785211,8.207109,0.344824,0.998031,0.043016,0.156636
617179701,-1.322566,7.708174,-0.995094,0.976099,0.039304,0.167338
617199751,-1.522758,7.146431,-1.978353,0.949525,0.023425,0.198416
617219802,-0.949845,10.553079,-0.497238,0.993800,0.003142,0.151705
617239853,0.143004,11.779058,1.355000,0.974571,-0.005177,0.170296
617259903,-2.091191,9.985775,3.400701,0.983251,0.041837,0.159089
617279952,-3.494895,10.336771,3.930510,0.964231,0.087764,0.145972
617300003,0.873926,2.833909,3.863886,0.943568,0.067461,0.197319
617320054,8.130161,-6.189826,2.816228,0.971543,-0.024968,0.261297
617340104,7.911294,-0.167154,2.227130,1.015326,-0.044636,0.251475
617360155,2.104199,4.734704,4.243433,1.013543,0.027824,0.255077
617380205,-3.478491,4.173923,6.566481,0.996951,0.078436,0.245285
617400256,-3.962045,1.931152,6.559220,0.984381,0.044062,0.245048
617420306,-2.385169,2.710796,4.570295,1.019043,-0.027785,0.215588
617440357,-4.888402,3.944345,1.747548,1.028456,-0.026918,0.211192
617460408,-8.178774,6.271371,0.975207,1.024149,-0.014812,0.162307
