Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
616441028,-0.705822,0.110058,0.266036
616491167,-0.715055,0.119462,0.286459
616541312,-0.705733,0.119440,0.296586
616591453,-0.705835,0.110091,0.286375
616641581,-0.724378,0.119502,0.286495
616691715,-0.715238,0.100785,0.276196
616741846,-0.724566,0.100823,0.276232
616791987,-0.724578,0.100821,0.276232
616842131,-0.724561,0.100807,0.266064
616892275,-0.724555,0.100808,0.266065
616942418,-0.724429,0.110109,0.245779
616992568,-0.733770,0.110162,0.255979
617042720,-0.733878,0.100829,0.255929
617092865,-0.724532,0.100777,0.245732
617143010,-0.733843,0.100801,0.235601
617193153,-0.743378,0.082156,0.225355
617243298,-0.743167,0.100822,0.225457
617293440,-0.752381,0.110195,0.225547
617343574,-0.743263,0.091491,0.225416
617393719,-0.752364,0.110180,0.215387
617443856,-0.742944,0.119472,0.215390
617493999,-0.752273,0.119528,0.225601
617544140,-0.752261,0.119512,0.215434
617594281,-0.761693,0.110218,0.215415
617644414,-0.761585,0.119534,0.205285
617694557,-0.761652,0.110173,0.184923
617744700,-0.761561,0.119521,0.195137
617794843,-0.761561,0.119521,0.195137
617844980,-0.752443,0.100817,0.195006
617895115,-0.742967,0.119520,0.245903
617945247,-0.733678,0.119528,0.276363
617995378,-0.714970,0.128843,0.316995
618045512,-0.687168,0.119470,0.367672
618095645,-0.640528,0.128697,0.428572
618145778,-0.603298,0.128634,0.489380
618195905,-0.575299,0.137940,0.550348
618246032,-0.537964,0.147192,0.601129
618296159,-0.491404,0.147073,0.651739
618346288,-0.454146,0.146962,0.682094
618396421,-0.435650,0.137613,0.722702
618446561,-0.445087,0.128336,0.732859
618496705,-0.463871,0.119128,0.763453
618546835,-0.492274,0.081950,0.783644
618596969,-0.520241,0.082069,0.783684
618647099,-0.576510,0.054341,0.804093
618697236,-0.586300,0.017106,0.844835
618747367,-0.595792,-0.001537,0.824141
618797497,-0.651817,-0.010671,0.804121
618847633,-0.708008,-0.029037,0.844916
618897765,-0.698805,-0.038373,0.865090
618947899,-0.661523,-0.029066,0.956677
618998029,-0.596265,-0.019848,1.057958
619048163,-0.521586,-0.001368,1.149615
619098299,-0.474921,0.007851,1.200089
619148437,-0.437674,0.007758,1.240488
619198568,-0.484520,-0.010684,1.261172
619248707,-0.549975,-0.029085,1.251030
619298847,-0.652735,-0.047316,1.251334
619348982,-0.820966,-0.093388,1.170283
619399116,-0.998546,-0.139435,1.089616
619449251,-1.091925,-0.157740,1.059165
619499392,-1.185160,-0.166861,0.947824
619549525,-1.250674,-0.194660,0.897087
619599650,-1.297342,-0.203835,0.866633
619649781,-1.306836,-0.213096,0.897292
619699910,-1.260082,-0.194534,0.958232
619750053,-1.222633,-0.175906,1.029177
619800187,-1.157274,-0.157421,1.100416
619850321,-1.110290,-0.120205,1.151163
619900463,-1.072894,-0.111030,1.151066
619950605,-1.082171,-0.111053,1.110424
620000745,-1.081896,-0.092461,1.059566
620050890,-1.137938,-0.111049,0.958097
620101032,-1.165985,-0.129745,0.856337
620151171,-1.212530,-0.129720,0.755028
620201308,-1.277523,-0.120288,0.633166
620251450,-1.296420,-0.148283,0.582248
620301580,-1.259225,-0.157751,0.592183
