Timestamp (us),Percentage (%),Power (dBm)
3813639061,100.000000,-47.000000
3814631597,100.000000,-46.000000
3815634120,100.000000,-48.000000
3816634237,92.000000,-54.000000
3817633191,68.000000,-66.000000
3818633725,100.000000,-47.000000
3819634478,100.000000,-47.000000
3820634627,76.000000,-62.000000
3821632129,76.000000,-62.000000
3822632200,72.000000,-64.000000
3823634790,60.000000,-70.000000
3824632399,72.000000,-64.000000
3825629949,74.000000,-63.000000
3826632540,78.000000,-61.000000
3827635131,84.000000,-58.000000
3828637830,76.000000,-62.000000
3829637930,98.000000,-51.000000
3830632882,100.000000,-50.000000
3831631433,90.000000,-55.000000
3832640619,100.000000,-49.000000
3833635644,100.000000,-50.000000
3834640786,100.000000,-49.000000
3835630801,100.000000,-47.000000
3836638515,100.000000,-47.000000
3837641027,100.000000,-47.000000
3838643592,100.000000,-46.000000
3839636157,100.000000,-46.000000
3840633734,100.000000,-43.000000
3841635521,100.000000,-46.000000
3842631414,100.000000,-48.000000
3843638658,82.000000,-59.000000
3844636622,98.000000,-51.000000
3845636671,100.000000,-48.000000
3846636874,100.000000,-49.000000
3847634349,100.000000,-50.000000
