Timestamp (us),Percentage (%),Voltage (V),Charging Status
3813230798,92.383202,3.923832,0.000000
3814231330,92.373795,3.923738,0.000000
3815231863,92.360367,3.923604,0.000000
3816232394,92.363060,3.923630,0.000000
3817232927,92.380508,3.923805,0.000000
3818233457,92.365753,3.923657,0.000000
3819233990,92.356339,3.923563,0.000000
3820234523,92.359032,3.923590,0.000000
3821235054,92.373795,3.923738,0.000000
3822235587,92.348297,3.923483,0.000000
3823236118,92.340233,3.923402,0.000000
3824236650,92.321426,3.923214,0.000000
3825237183,92.330833,3.923308,0.000000
3826237714,92.338890,3.923389,0.000000
3827238258,92.350967,3.923510,0.000000
3828238789,92.332169,3.923322,0.000000
3829239322,92.332169,3.923321,0.000000
3830239855,92.329491,3.923295,0.000000
3831240386,92.325462,3.923255,0.000000
3832240919,92.328140,3.923281,0.000000
3833241449,92.332169,3.923321,0.000000
3834241981,92.332176,3.923322,0.000000
3835242512,92.348297,3.923483,0.000000
3836243042,92.313385,3.923134,0.000000
3837243575,92.322777,3.923228,0.000000
3838244108,92.341568,3.923416,0.000000
3839244641,92.318741,3.923188,0.000000
3840245172,92.314720,3.923147,0.000000
3841245711,92.318748,3.923187,0.000000
3842246244,92.344261,3.923442,0.000000
3843246774,92.316063,3.923161,0.000000
3844247307,92.324120,3.923241,0.000000
3845247838,92.303978,3.923040,0.000000
3846248371,92.313370,3.923133,0.000000
3847248904,92.297264,3.922973,0.000000
