Timestamp (us),X (g),Y (g),Z (g)
3813100733,0.946098,0.033445,-0.473814
3813120985,0.995098,0.033445,-0.473814
3813141236,0.995098,0.082445,-0.473814
3813161487,0.946098,0.082445,-0.571814
3813181739,0.995098,0.033445,-0.473814
3813201990,0.946098,0.033445,-0.424814
3813222242,0.946098,0.033445,-0.522814
3813242495,1.044098,0.082445,-0.375814
3813262746,0.995098,0.033445,-0.473814
3813282998,0.946098,0.082445,-0.473814
3813303250,0.946098,0.033445,-0.424814
3813323502,0.946098,-0.015555,-0.473814
3813343755,0.995098,0.082445,-0.375814
3813364007,0.995098,0.131445,-0.473814
3813384256,0.946098,0.033445,-0.522814
3813404506,0.946098,0.033445,-0.424814
3813424755,1.044098,0.131445,-0.473814
3813445003,0.995098,0.082445,-0.473814
3813465251,1.044098,0.082445,-0.424814
3813485501,0.995098,0.082445,-0.522814
3813505751,0.995098,0.033445,-0.473814
3813526001,0.946098,0.033445,-0.473814
3813546252,0.995098,0.082445,-0.522814
3813566503,0.946098,0.082445,-0.424814
3813586754,0.995098,0.082445,-0.473814
3813607004,0.995098,0.082445,-0.473814
3813627256,1.044098,-0.015555,-0.473814
3813647507,0.995098,0.033445,-0.473814
3813667758,0.946098,0.033445,-0.473814
3813688007,0.946098,0.033445,-0.326814
3813708259,0.897098,0.082445,-0.620814
3813728510,0.995098,0.131445,-0.522814
3813748759,0.995098,0.082445,-0.473814
3813769008,0.897098,-0.064555,-0.424814
3813789259,0.946098,0.082445,-0.473814
3813809511,0.946098,0.082445,-0.424814
3813829762,0.946098,0.082445,-0.522814
3813850012,0.946098,0.082445,-0.473814
3813870263,0.995098,0.082445,-0.522814
3813890513,0.995098,0.082445,-0.424814
3813910761,0.897098,-0.015555,-0.522814
3813931011,0.995098,0.131445,-0.522814
3813951261,0.946098,0.082445,-0.571814
3813971513,0.897098,0.033445,-0.522814
3813991765,0.946098,0.082445,-0.522814
3814012015,1.044098,0.082445,-0.473814
3814032266,0.946098,0.033445,-0.424814
3814052517,0.995098,0.131445,-0.473814
3814072769,0.995098,0.033445,-0.522814
3814093020,0.995098,0.033445,-0.473814
3814113271,0.897098,0.131445,-0.424814
3814133523,0.946098,0.082445,-0.424814
3814153775,0.995098,0.033445,-0.424814
3814174024,0.995098,0.082445,-0.473814
3814194273,0.995098,0.082445,-0.424814
3814214523,0.995098,0.082445,-0.424814
3814234771,0.995098,0.082445,-0.424814
3814255021,0.946098,0.131445,-0.424814
3814275272,1.044098,0.131445,-0.424814
3814295523,0.946098,0.180445,-0.473814
3814315773,0.897098,0.082445,-0.473814
3814336022,0.995098,0.131445,-0.473814
3814356273,0.946098,0.033445,-0.522814
3814376523,0.995098,0.082445,-0.473814
3814396776,0.946098,0.082445,-0.424814
3814417028,0.946098,0.082445,-0.424814
3814437279,0.995098,0.180445,-0.424814
3814457528,0.995098,0.131445,-0.473814
3814477779,0.995098,0.131445,-0.522814
3814498031,0.946098,0.082445,-0.473814
3814518282,0.946098,0.082445,-0.375814
3814538534,1.044098,0.180445,-0.473814
3814558788,0.946098,0.180445,-0.473814
3814579037,1.044098,0.131445,-0.473814
3814599288,0.946098,0.082445,-0.326814
3814619539,0.995098,0.082445,-0.473814
3814639792,0.946098,0.082445,-0.424814
3814660047,1.044098,0.180445,-0.424814
3814680301,0.995098,0.082445,-0.473814
3814700554,0.946098,0.131445,-0.424814
3814720804,1.044098,0.131445,-0.473814
3814741054,0.995098,0.180445,-0.522814
3814761307,1.044098,0.229445,-0.522814
3814781559,0.946098,0.131445,-0.473814
3814801810,1.044098,0.229445,-0.473814
3814822061,0.946098,0.180445,-0.424814
3814842312,0.946098,0.082445,-0.424814
3814862566,0.995098,0.131445,-0.424814
3814882817,0.946098,0.131445,-0.375814
3814903067,0.946098,0.131445,-0.473814
3814923317,0.995098,0.180445,-0.571814
3814943570,0.897098,0.180445,-0.522814
3814963823,1.044098,0.180445,-0.424814
3814984076,0.995098,0.131445,-0.473814
3815004328,0.995098,0.082445,-0.473814
3815024580,0.995098,0.082445,-0.375814
3815044831,0.897098,0.082445,-0.424814
3815065087,0.995098,0.131445,-0.473814
3815085335,1.044098,0.082445,-0.424814
3815105585,0.946098,0.033445,-0.571814
3815125837,0.946098,0.131445,-0.375814
3815146087,0.995098,0.131445,-0.522814
3815166338,0.995098,0.180445,-0.424814
3815186590,1.044098,0.229445,-0.473814
3815206842,0.946098,0.131445,-0.424814
3815227095,0.995098,0.082445,-0.375814
3815247347,0.946098,0.131445,-0.473814
3815267599,0.946098,0.131445,-0.473814
