Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813089740,-1.273930,0.223461,-0.431055
3813139809,-1.273914,0.223460,-0.430959
3813189877,-1.273958,0.223478,-0.420859
3813239952,-1.264473,0.232768,-0.430948
3813290032,-1.273827,0.232809,-0.431007
3813340111,-1.264484,0.232784,-0.420659
3813390193,-1.264591,0.223422,-0.431091
3813440268,-1.273839,0.232824,-0.420717
3813490341,-1.264603,0.223437,-0.420801
3813540422,-1.273926,0.223476,-0.420670
3813590513,-1.273811,0.232808,-0.430912
3813640599,-1.255150,0.232730,-0.431080
3813690685,-1.264608,0.223423,-0.431187
3813740780,-1.273935,0.223446,-0.441443
3813790867,-1.264678,0.214073,-0.431043
3813840960,-1.264580,0.223406,-0.441382
3813891041,-1.264591,0.223422,-0.431091
3813941126,-1.274012,0.214128,-0.420623
3813991217,-1.274005,0.214097,-0.441296
3814041299,-1.264710,0.214075,-0.431235
3814091376,-1.264884,0.195379,-0.431138
3814141462,-1.255348,0.214004,-0.451855
3814191545,-1.264813,0.204727,-0.431282
3814241631,-1.255534,0.195324,-0.441463
3814291717,-1.264793,0.204742,-0.420801
3814341810,-1.264865,0.195332,-0.462106
3814391893,-1.274524,0.167344,-0.451921
3814441975,-1.255826,0.167282,-0.441509
3814492064,-1.265169,0.167305,-0.451859
3814542159,-1.274615,0.157981,-0.462259
3814592245,-1.265466,0.139247,-0.462291
3814642338,-1.265375,0.148610,-0.451954
3814692429,-1.265450,0.139248,-0.462191
3814742516,-1.265482,0.139246,-0.462391
3814792606,-1.274896,0.129923,-0.472591
3814842683,-1.265644,0.120538,-0.472574
3814892776,-1.265494,0.139262,-0.452100
3814942858,-1.265802,0.111219,-0.452243
3814992947,-1.256468,0.111163,-0.462670
3815043029,-1.256337,0.120496,-0.472813
3815093111,-1.265834,0.111216,-0.452440
3815143198,-1.265585,0.129899,-0.462438
3815193278,-1.256349,0.120512,-0.462522
3815243361,-1.256353,0.120495,-0.472914
3815293444,-1.274935,0.129954,-0.452112
3815343519,-1.256219,0.129844,-0.472664
3815393599,-1.265692,0.120534,-0.472878
3815443679,-1.265712,0.120516,-0.483376
3815493757,-1.265589,0.129882,-0.472830
3815543835,-1.256250,0.129843,-0.472867
3815593912,-1.256274,0.129874,-0.452283
3815643991,-1.256353,0.120495,-0.472914
3815694069,-1.256349,0.120512,-0.462522
3815744152,-1.265779,0.111188,-0.472824
3815794235,-1.256381,0.120509,-0.462722
3815844321,-1.265589,0.129882,-0.472830
3815894406,-1.265827,0.111184,-0.473129
3815944494,-1.256223,0.129828,-0.483056
3815994587,-1.255919,0.157854,-0.493308
3816044677,-1.255622,0.185914,-0.482873
3816094762,-1.255305,0.213987,-0.461947
3816144852,-1.254696,0.270043,-0.482445
3816194937,-1.244890,0.316806,-0.441076
3816245029,-1.244474,0.354209,-0.430498
3816295112,-1.244030,0.400991,-0.409959
3816345188,-1.243505,0.447764,-0.378570
3816395271,-1.243057,0.494561,-0.347630
3816445356,-1.242589,0.541363,-0.306219
3816495434,-1.242201,0.578827,-0.244056
3816545523,-1.232620,0.606893,-0.213216
3816595620,-1.223027,0.634982,-0.151300
3816645720,-1.213618,0.653797,-0.058717
3816695801,-1.204125,0.672545,0.013467
3816745888,-1.204430,0.653962,0.075060
3816795976,-1.223350,0.635429,0.147144
3816846070,-1.233604,0.560773,0.187919
3816896160,-1.234070,0.523469,0.249493
3816946255,-1.234619,0.476823,0.321282
3817046437,-1.245545,0.346165,0.423569
3817096520,-1.236854,0.290100,0.464385
3817146606,-1.228194,0.234040,0.505250
3817196688,-1.200810,0.177836,0.504887
3817246774,-1.200819,0.177868,0.525437
3817296860,-1.201241,0.140493,0.535538
3817346946,-1.201630,0.103071,0.514766
3817397035,-1.202029,0.065665,0.504286
3817447122,-1.211874,0.018932,0.483531
3817497216,-1.212365,-0.027838,0.462709
3817547310,-1.222412,-0.093249,0.452121
3817597402,-1.222982,-0.149398,0.410668
3817647493,-1.223526,-0.205556,0.358912
3817697582,-1.224076,-0.261760,0.286594
3817747673,-1.215240,-0.308554,0.276028
3817797752,-1.206695,-0.383475,0.224138
3817847834,-1.206816,-0.402255,0.162290
3817897915,-1.197856,-0.439761,0.120869
3817947993,-1.179296,-0.458590,0.069283
3817998083,-1.179558,-0.486696,0.027973
3818048172,-1.179508,-0.486731,-0.002865
3818098256,-1.188686,-0.477422,-0.054234
3818148324,-1.188308,-0.449474,-0.115835
3818198402,-1.215767,-0.402707,-0.167001
3818248484,-1.224651,-0.365365,-0.218301
3818298565,-1.242571,-0.299873,-0.238412
3818348643,-1.260791,-0.262466,-0.279317
3818398720,-1.250713,-0.197125,-0.309976
3818448797,-1.268944,-0.159701,-0.340593
3818498884,-1.286847,-0.094208,-0.360602
3818548971,-1.286314,-0.047521,-0.391326
3818599060,-1.295169,-0.000677,-0.349799
3818649150,-1.285531,0.027289,-0.370449
3818699244,-1.303781,0.064762,-0.370099
3818749333,-1.312830,0.092894,-0.338961
3818799420,-1.293860,0.120857,-0.338974
3818849514,-1.302862,0.148924,-0.349002
3818899600,-1.302434,0.186314,-0.348727
3818949692,-1.311601,0.205050,-0.348765
3818999766,-1.292734,0.223667,-0.348828
3819049848,-1.302171,0.214374,-0.338462
3819099936,-1.302113,0.223739,-0.328287
3819150024,-1.311522,0.214429,-0.328134
3819200110,-1.311562,0.214461,-0.307629
3819250196,-1.311791,0.195796,-0.287138
3819300276,-1.311699,0.205160,-0.276797
3819350357,-1.321204,0.186472,-0.297365
3819400444,-1.321015,0.205168,-0.297347
3819450527,-1.302199,0.214390,-0.328252
3819500600,-1.302130,0.223740,-0.328369
3819550677,-1.292454,0.251728,-0.338475
3819600749,-1.301907,0.242435,-0.328192
3819650807,-1.292295,0.261042,-0.358845
3819700878,-1.283063,0.251640,-0.369308
3819750955,-1.282827,0.270275,-0.410479
3819801028,-1.273112,0.298228,-0.441062
3819851091,-1.254035,0.335556,-0.430653
3819901169,-1.253600,0.372916,-0.451046
3819951255,-1.243770,0.419647,-0.430261
3820001335,-1.233971,0.466389,-0.409662
3820051411,-1.242950,0.503918,-0.337206
3820101502,-1.242723,0.532029,-0.306425
3820151580,-1.233126,0.560130,-0.234107
3820201665,-1.232891,0.588260,-0.182560
3820251738,-1.232626,0.616374,-0.130888
3820301820,-1.232680,0.616460,-0.069081
3820351906,-1.251601,0.607342,0.013171
3820401990,-1.251873,0.588747,0.085175
3820452078,-1.252110,0.570106,0.126280
3820502162,-1.252552,0.532770,0.167278
3820552244,-1.271612,0.504891,0.218659
3820602318,-1.262759,0.467543,0.269898
3820652399,-1.263059,0.439520,0.290342
3820702474,-1.263521,0.402181,0.321033
3820752555,-1.263928,0.364801,0.331129
3820802633,-1.254948,0.336768,0.361837
3820852709,-1.255253,0.308738,0.371975
3820902794,-1.246332,0.271337,0.392317
3820952876,-1.255845,0.262065,0.412941
3821002968,-1.246858,0.224614,0.402370
3821053043,-1.247158,0.205984,0.443504
3821103127,-1.238100,0.177884,0.433009
3821153222,-1.238305,0.159188,0.432914
3821203305,-1.238405,0.149857,0.443138
3821253388,-1.248052,0.121853,0.443031
3821303470,-1.239076,0.093798,0.463486
3821353548,-1.248333,0.093795,0.432576
3821403635,-1.239361,0.065722,0.442754
3821453722,-1.239646,0.037647,0.422022
3821503800,-1.239912,0.009593,0.411549
3821553876,-1.240019,0.000226,0.401226
3821603951,-1.240133,-0.009106,0.411472
3821654029,-1.240244,-0.018419,0.431990
3821704111,-1.249765,-0.037107,0.411347
3821754194,-1.231075,-0.037201,0.400983
3821804277,-1.249753,-0.037122,0.401055
3821854362,-1.259199,-0.046451,0.390767
3821904437,-1.249761,-0.037162,0.380499
3821954519,-1.249493,-0.018525,0.339407
3822004596,-1.258714,-0.009134,0.339483
3822054677,-1.267970,0.000231,0.329289
3822104752,-1.267842,0.009620,0.349896
3822154835,-1.258410,0.018891,0.329340
3822204918,-1.277024,0.028346,0.350057
3822255005,-1.267749,0.018930,0.329377
3822305090,-1.267641,0.028297,0.339709
3822355177,-1.267779,0.018996,0.370537
3822405263,-1.267828,0.018987,0.370575
3822455354,-1.267510,0.047068,0.391279
3822505439,-1.267524,0.047136,0.432411
3822555527,-1.276845,0.047126,0.401592
3822605610,-1.258071,0.056428,0.422131
3822655698,-1.277010,0.037838,0.442735
3822705774,-1.276886,0.047207,0.453028
3822755862,-1.258261,0.047103,0.442754
3822856022,-1.267421,0.056483,0.432458
3822906108,-1.276896,0.047171,0.432489
3822956188,-1.277080,0.028496,0.442642
3823006261,-1.267667,0.037817,0.452968
3823056337,-1.277211,0.019161,0.452909
3823156489,-1.258735,0.000406,0.463008
