Timestamp (us),Temperature (degC)
3813383222,32.250000
3814385812,32.250000
3815388403,32.250000
3816390995,32.250000
3817393585,32.250000
3818396178,32.250000
3819398768,32.250000
3820401359,32.250000
3821403953,32.250000
3822406543,32.250000
3823409136,32.250000
3824411726,32.250000
3825414318,32.250000
3826416911,32.250000
3827419502,32.250000
3828422095,32.250000
3829424685,32.250000
3830427276,32.250000
3831429870,32.250000
3832432461,32.275002
3833435053,32.375000
3834437646,32.250000
3835440237,32.250000
3836442830,32.250000
3837445420,32.250000
3838448012,32.250000
3839450607,32.250000
3840453197,32.325001
3841455791,32.349998
3842458399,32.250000
3843460973,32.250000
3844463567,32.250000
3845466157,32.250000
3846468749,32.250000
3847471343,32.250000
