Timestamp (us),Temperature (degC)
6222412559,33.700001
6223412596,33.625000
6224412633,33.750000
6225412668,33.750000
6226412705,33.674999
6227412742,33.650002
6228412779,33.750000
6229412816,33.750000
6230412852,33.750000
6231412888,33.700001
6232412925,33.650002
6233412963,33.750000
6234413001,33.750000
6235413036,33.750000
6236413073,33.700001
6237413110,33.625000
6238413148,33.625000
6239413185,33.724998
6240413221,33.750000
6241413258,33.724998
6242413295,33.625000
6243413333,33.625000
6244413370,33.625000
6245413406,33.625000
6246413443,33.625000
6247413480,33.625000
6248413518,33.625000
6249413561,33.700001
6250413591,33.700001
