Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6221655032,0.236224,-0.161763,0.644446,0.982900,-0.021255,0.152857
6221675032,0.870254,0.027418,0.716686,0.986635,-0.019270,0.157333
6221695032,0.517963,-0.298489,0.924954,0.988276,-0.017046,0.162697
6221715033,-0.620897,-0.805698,1.023648,0.986368,-0.021086,0.163470
6221735034,-1.780038,-0.712200,0.754943,0.989305,-0.024689,0.151058
6221755035,-1.471035,0.154906,0.483624,0.986980,-0.023677,0.148465
6221775036,-0.417724,0.318778,0.288086,0.986190,-0.024392,0.154489
6221795036,0.030248,-0.124872,0.257654,0.983804,-0.024490,0.156838
6221815037,-0.397183,-0.184589,0.275076,0.981580,-0.022084,0.156505
6221835038,-1.045284,-0.129273,0.300583,0.984096,-0.024248,0.155104
6221855038,-0.776742,0.234818,0.054527,0.984206,-0.025892,0.148380
6221875039,-0.143594,0.248025,-0.001620,0.985486,-0.024139,0.152106
6221895041,-0.000414,-0.148052,0.174306,0.988571,-0.027980,0.155024
6221915042,-0.169040,-0.344893,0.373551,0.989651,-0.024379,0.154158
6221935043,0.029801,-0.296964,0.957575,0.994883,-0.017581,0.154198
6221955043,-0.236185,-0.126612,1.353183,0.986173,-0.019624,0.157334
6221975044,-1.145196,-0.333043,0.689530,0.986043,-0.026452,0.156434
6221995045,-1.858010,0.459284,1.745502,1.007380,-0.024252,0.144848
6222015046,-0.681298,3.877458,4.543985,1.005205,-0.016809,0.128111
6222035045,0.856044,7.920237,5.795324,0.989243,-0.028233,0.138342
6222055046,-0.646080,8.068258,5.565935,1.003407,-0.069999,0.162934
6222075046,-1.954023,8.751176,7.324261,1.052160,-0.116398,0.162678
6222095047,7.394320,15.694199,12.220052,1.026352,-0.112387,0.156975
6222115048,20.499588,17.069412,15.778836,0.979899,-0.095507,0.194194
6222135049,21.934376,15.513060,16.455675,0.990163,-0.075455,0.213053
6222155049,18.692381,13.647107,18.226791,0.995020,-0.060195,0.213050
6222175050,17.543201,12.304583,20.677515,0.999920,-0.071994,0.196223
6222195051,20.745228,13.489188,21.554237,1.005273,-0.106906,0.178479
6222215052,28.311253,16.820749,19.467955,0.990894,-0.136333,0.184442
6222235054,37.757507,19.279577,17.764603,0.977472,-0.133816,0.219751
6222255054,44.626633,20.079039,18.383144,0.981682,-0.096959,0.241484
6222275055,45.361313,22.045084,20.194717,0.978126,-0.066650,0.238793
6222295056,42.689232,23.071741,21.266174,0.966254,-0.063367,0.240995
6222315057,40.485977,21.456245,23.411375,0.964685,-0.082700,0.240729
6222335057,41.541515,21.756895,26.368933,0.981753,-0.099094,0.238508
6222355058,44.766880,24.628902,27.747059,0.962104,-0.107387,0.239714
6222375081,48.418816,24.171545,28.340395,0.948549,-0.105963,0.242931
6222395058,52.317265,20.660643,31.575821,0.924190,-0.107213,0.259215
6222415059,49.587837,15.491090,36.482895,0.903034,-0.101978,0.301520
6222435060,37.633091,11.686926,37.595863,0.918324,-0.101547,0.290721
6222455060,28.660013,12.800445,37.153042,0.939687,-0.138690,0.267882
