Timestamp (us),Percentage (%),Power (dBm)
6222387675,86.000000,-57.000000
6223392694,78.000000,-61.000000
6224387749,94.000000,-53.000000
6225400240,100.000000,-47.000000
6226387790,98.000000,-51.000000
6227392843,94.000000,-53.000000
6228390456,78.000000,-61.000000
6229387932,80.000000,-60.000000
6230395470,84.000000,-58.000000
6231395478,94.000000,-53.000000
6232393048,88.000000,-56.000000
6233395554,92.000000,-54.000000
6234393071,86.000000,-57.000000
6235390713,86.000000,-57.000000
6236403143,98.000000,-51.000000
6237394207,100.000000,-44.000000
6238393246,96.000000,-52.000000
6239390786,100.000000,-46.000000
6240398984,100.000000,-50.000000
6241403328,100.000000,-44.000000
6242390973,100.000000,-44.000000
6243393431,100.000000,-48.000000
6244395959,100.000000,-47.000000
6245401008,100.000000,-47.000000
6246396033,100.000000,-46.000000
6247398598,90.000000,-55.000000
6248393616,100.000000,-48.000000
6249393632,76.000000,-62.000000
6250391268,80.000000,-60.000000
