Timestamp (us),X (g),Y (g),Z (g)
6221649531,0.935448,-0.023213,-0.126572
6221670113,0.935448,-0.023213,-0.126572
6221690693,0.935448,0.074787,-0.175572
6221711275,0.935448,0.074787,-0.126572
6221731855,0.935448,0.025787,-0.077572
6221752437,0.935448,-0.023213,-0.175572
6221773019,0.984448,-0.023213,-0.126572
6221793600,0.935448,-0.023213,-0.126572
6221814182,0.984448,0.025787,-0.224572
6221834765,0.935448,-0.023213,-0.224572
6221855347,0.886448,-0.023213,-0.175572
6221875929,0.886448,-0.023213,-0.126572
6221896512,0.984448,0.074787,-0.175572
6221917093,0.984448,0.074787,-0.126572
6221937675,0.935448,0.074787,-0.175572
6221958257,0.886448,0.074787,-0.126572
6221978839,0.935448,0.025787,-0.175572
6221999422,1.033448,0.074787,-0.126572
6222020004,0.984448,0.123787,-0.175572
6222040585,0.984448,0.074787,-0.175572
6222061167,1.082448,-0.023213,-0.126572
6222081749,0.984448,-0.023213,-0.126572
6222102330,0.984448,-0.072213,-0.175572
6222122911,1.033448,-0.023213,-0.126572
6222143492,0.935448,0.025787,-0.126572
6222164074,0.935448,-0.072213,-0.175572
6222184655,0.935448,-0.121213,-0.126572
6222205236,0.984448,-0.072213,-0.175572
6222225817,0.935448,-0.023213,-0.175572
6222246398,0.935448,-0.072213,-0.126572
6222266979,0.984448,0.074787,-0.077572
6222287560,0.886448,-0.072213,-0.126572
6222308142,0.935448,-0.023213,-0.126572
6222328724,0.935448,-0.072213,-0.126572
6222349306,0.935448,-0.023213,-0.077572
6222369888,0.886448,-0.072213,-0.028572
6222390469,0.837448,-0.121213,-0.077572
6222411051,0.886448,0.025787,0.069428
6222431633,0.886448,-0.072213,-0.077572
6222452214,0.886448,-0.072213,-0.077572
6222472796,0.935448,-0.219213,-0.028572
6222493377,0.984448,-0.219213,-0.028572
6222513959,0.984448,-0.170213,0.020428
6222534541,0.984448,-0.170213,0.118428
6222555131,0.935448,-0.170213,0.069428
6222575705,0.935448,-0.072213,0.118428
6222596287,0.886448,-0.268213,0.020428
6222616868,0.788448,-0.219213,0.069428
6222637450,0.886448,-0.219213,0.069428
6222658032,0.886448,-0.170213,0.020428
6222678613,0.788448,-0.268213,0.118428
6222699194,0.788448,-0.268213,0.118428
6222719776,0.837448,-0.366213,0.118428
6222740356,0.788448,-0.219213,0.069428
6222760936,0.739448,-0.219213,0.118428
6222781516,0.690448,-0.268213,0.069428
6222802097,0.690448,-0.366213,0.020428
6222822679,0.690448,-0.317213,0.069428
6222843260,0.690448,-0.317213,0.020428
6222863843,0.690448,-0.366213,0.069428
6222884425,0.641448,-0.366213,0.069428
6222905008,0.739448,-0.366213,0.069428
6222925590,0.739448,-0.317213,0.118428
6222946171,0.739448,-0.366213,0.069428
6222966754,0.788448,-0.366213,0.118428
6222987336,0.788448,-0.366213,0.069428
6223007919,0.788448,-0.366213,0.069428
6223028502,0.739448,-0.366213,0.167428
6223049084,0.788448,-0.366213,0.118428
6223069667,0.886448,-0.219213,0.069428
6223090249,0.837448,-0.317213,0.020428
