Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6221682207,-1.281945,0.403605,0.133679
6221732556,-1.263499,0.403827,0.133502
6221782901,-1.263443,0.412842,0.123226
6221833255,-1.263446,0.413009,0.133384
6221883600,-1.254249,0.403928,0.133388
6221933946,-1.272660,0.412895,0.133464
6221984291,-1.272660,0.412895,0.133464
6222034635,-1.281858,0.421977,0.133460
6222084981,-1.281776,0.412247,0.102993
6222135323,-1.272457,0.439928,0.102609
6222185674,-1.263022,0.467068,0.071656
6222236023,-1.244481,0.485328,0.050923
6222286375,-1.244169,0.512150,0.009853
6222336723,-1.225454,0.538888,-0.051770
6222387073,-1.225178,0.556519,-0.092694
6222437422,-1.197235,0.592733,-0.144327
6222487773,-1.178647,0.620337,-0.154958
6222538121,-1.141376,0.684383,-0.196715
6222588470,-1.113519,0.711604,-0.238123
6222638818,-1.076312,0.775998,-0.259458
6222689163,-1.029989,0.822151,-0.280746
6222739505,-0.992885,0.877560,-0.291864
6222789856,-0.955768,0.904860,-0.333248
6222840210,-0.909524,0.951374,-0.334156
6222890560,-0.872544,0.960640,-0.354905
6222940902,-0.891032,0.960627,-0.344660
6222991249,-0.900279,0.970046,-0.324250
6223041601,-0.909655,0.961301,-0.293544
6223091948,-0.909684,0.961465,-0.283310
6223142293,-0.928186,0.952229,-0.272858
6223192643,-0.937481,0.933753,-0.272617
6223242989,-0.965333,0.906370,-0.241462
6223293344,-0.974664,0.906797,-0.210813
6223343696,-1.002415,0.888258,-0.200180
6223394056,-1.039554,0.851754,-0.158670
6223444410,-1.067525,0.806190,-0.117171
6223494759,-1.113940,0.741828,-0.085481
6223545122,-1.160454,0.659113,-0.053618
6223595472,-1.207096,0.549000,-0.011249
6223645829,-1.244521,0.392160,-0.019400
6223696176,-1.291255,0.226369,-0.006986
6223746533,-1.310022,0.115512,-0.025989
6223796890,-1.319263,0.087652,-0.035777
6223847236,-1.300548,0.142472,-0.067131
6223897592,-1.290837,0.243299,-0.088672
6223947943,-1.253332,0.362135,-0.151479
6223998300,-1.215752,0.480785,-0.224443
6224048661,-1.169353,0.564046,-0.225721
6224099017,-1.159965,0.610104,-0.226308
6224149373,-1.150918,0.601579,-0.195754
6224199725,-1.188121,0.555909,-0.154194
6224250082,-1.216021,0.510147,-0.122832
6224300439,-1.243979,0.445678,-0.111732
6224350792,-1.253410,0.362495,-0.131100
6224401148,-1.281542,0.280351,-0.078986
6224451507,-1.300270,0.215984,-0.067941
6224501861,-1.310039,0.068846,-0.066241
6224552210,-1.310493,-0.087905,-0.095070
6224602563,-1.274128,-0.244210,-0.124257
6224652920,-1.237488,-0.364295,-0.184399
6224703281,-1.228118,-0.402391,-0.265633
6224753641,-1.209230,-0.348100,-0.327495
6224803998,-1.208736,-0.275679,-0.389503
6224854365,-1.217357,-0.175606,-0.441423
6224904725,-1.216725,-0.075603,-0.503597
6224955080,-1.188648,0.006710,-0.545667
6225005438,-1.169809,0.079912,-0.577123
6225055791,-1.141724,0.134305,-0.639109
6225106157,-1.132451,0.143427,-0.649578
6225156520,-1.104967,0.097823,-0.649215
6225206879,-1.105062,0.051517,-0.669088
6225257234,-1.077315,0.023393,-0.719865
6225307587,-1.040437,0.033033,-0.720396
6225357947,-1.049582,0.023186,-0.750895
6225408302,-1.031245,-0.032263,-0.781021
6225458664,-0.994348,-0.031989,-0.791534
6225509020,-0.993972,0.022429,-0.832781
6225559383,-0.965955,0.114478,-0.844350
6225609741,-0.937922,0.197162,-0.865885
6225660096,-0.919103,0.279731,-0.887339
6225710446,-0.882027,0.335319,-0.888136
6225760797,-0.863430,0.390861,-0.878715
6225811161,-0.844654,0.482979,-0.879888
6225861520,-0.835384,0.529579,-0.849907
6225911874,-0.835176,0.584713,-0.850514
6225962235,-0.844589,0.594870,-0.789398
6226012594,-0.862918,0.631580,-0.779453
6226062954,-0.835244,0.650479,-0.769707
6226113314,-0.844394,0.678113,-0.759741
6226163677,-0.853616,0.696738,-0.739484
6226214023,-0.853626,0.743439,-0.699544
6226264380,-0.862939,0.762571,-0.648407
6226314731,-0.872200,0.781376,-0.617961
6226365089,-0.900018,0.800508,-0.556868
6226415451,-0.900020,0.828604,-0.526520
6226465815,-0.927724,0.837965,-0.495663
6226516176,-0.927894,0.848069,-0.444899
6226566544,-0.946341,0.838500,-0.454962
6226616914,-0.964891,0.848184,-0.414138
6226667280,-0.992620,0.838848,-0.403665
6226717643,-0.992640,0.857602,-0.383541
6226768006,-0.983569,0.858423,-0.342794
6226818368,-0.974313,0.886315,-0.333087
6226868728,-0.974283,0.904875,-0.323094
6226919090,-0.992930,0.896345,-0.271813
6226969449,-1.020822,0.869277,-0.220161
6227019813,-1.039516,0.851301,-0.189413
6227070181,-1.057936,0.832470,-0.199152
6227120542,-1.094903,0.813817,-0.188436
6227170898,-1.067068,0.822626,-0.229548
6227221258,-1.030010,0.868863,-0.240606
6227271615,-0.965140,0.942798,-0.262326
6227321973,-0.891151,1.007871,-0.273913
6227372328,-0.826448,1.054559,-0.274857
6227422679,-0.826465,1.073317,-0.254719
6227473035,-0.882110,1.027572,-0.202744
6227523385,-0.863568,1.055347,-0.203178
6227573742,-0.863762,1.056249,-0.152238
6227624089,-0.882186,1.046653,-0.162163
6227674439,-0.882085,1.036779,-0.202877
6227724798,-0.891285,1.027278,-0.212853
6227775156,-0.891261,1.036485,-0.212987
6227825518,-0.882124,1.036960,-0.192686
