Timestamp (us),Percentage (%),Voltage (V),Charging Status
6222283099,88.827484,3.888275,0.000000
6223283632,88.823456,3.888235,0.000000
6224284165,88.822113,3.888221,0.000000
6225284695,88.793907,3.887939,0.000000
6226285231,88.716034,3.887161,0.000000
6227285777,88.814056,3.888140,0.000000
6228286309,88.823456,3.888234,0.000000
6229286842,88.815399,3.888154,0.000000
6230287372,88.814056,3.888140,0.000000
6231287906,88.822113,3.888221,0.000000
6232288443,88.800629,3.888006,0.000000
6233288974,88.801979,3.888020,0.000000
6234289504,88.800629,3.888006,0.000000
6235290035,88.803307,3.888033,0.000000
6236290566,88.792572,3.887926,0.000000
6237291095,88.750946,3.887509,0.000000
6238291628,88.642181,3.886422,0.000000
6239292162,88.667694,3.886677,0.000000
6240292695,88.683807,3.886838,0.000000
6241293228,88.648888,3.886489,0.000000
6242293760,88.639488,3.886395,0.000000
6243294293,88.659630,3.886596,0.000000
6244294825,88.632774,3.886328,0.000000
6245295358,88.713348,3.887133,0.000000
6246295891,88.612633,3.886126,0.000000
6247296428,88.553551,3.885535,0.000000
6248296958,88.669037,3.886691,0.000000
6249297489,88.701256,3.887012,0.000000
6250298021,88.746910,3.887469,0.000000
