Timestamp (us),W,X,Y,Z
4612553344,0.816509,-0.007862,-0.518280,0.254716
4612563325,0.816438,-0.008996,-0.518057,0.255358
4612573305,0.816353,-0.010079,-0.517865,0.255978
4612583286,0.816279,-0.011078,-0.517644,0.256622
4612593275,0.816239,-0.011958,-0.517353,0.257295
4612603245,0.816222,-0.012739,-0.517019,0.257980
4612613226,0.816219,-0.013442,-0.516679,0.258634
4612623206,0.816181,-0.014071,-0.516398,0.259284
4612633187,0.816093,-0.014621,-0.516181,0.259960
4612643167,0.815970,-0.015052,-0.516015,0.260651
4612653148,0.815810,-0.015284,-0.515877,0.261408
4612663128,0.815645,-0.015267,-0.515715,0.262244
4612673108,0.815471,-0.014972,-0.515539,0.263147
4612683089,0.815287,-0.014429,-0.515344,0.264124
4612693070,0.815097,-0.013684,-0.515140,0.265150
4612703050,0.814878,-0.012829,-0.514956,0.266220
4612713030,0.814629,-0.011942,-0.514810,0.267302
4612723011,0.814346,-0.011086,-0.514720,0.268372
4612732991,0.814043,-0.010273,-0.514682,0.269396
4612742972,0.813756,-0.009533,-0.514675,0.270303
4612752952,0.813476,-0.008857,-0.514734,0.271054
4612762933,0.813204,-0.008317,-0.514903,0.271568
4612772913,0.812915,-0.007924,-0.515221,0.271840
4612782894,0.812617,-0.007683,-0.515656,0.271914
4612792874,0.812301,-0.007535,-0.516189,0.271849
4612802855,0.811974,-0.007510,-0.516804,0.271658
4612812835,0.811625,-0.007542,-0.517479,0.271415
4612822816,0.811272,-0.007557,-0.518172,0.271149
4612832796,0.810921,-0.007511,-0.518861,0.270882
4612842777,0.810606,-0.007384,-0.519519,0.270568
4612852757,0.810337,-0.007184,-0.520134,0.270198
4612862738,0.810126,-0.006943,-0.520704,0.269737
4612872718,0.809962,-0.006712,-0.521251,0.269181
4612882699,0.809861,-0.006545,-0.521758,0.268504
4612892679,0.809804,-0.006423,-0.522242,0.267735
4612902660,0.809800,-0.006339,-0.522690,0.266877
4612912640,0.809818,-0.006235,-0.523116,0.265986
4612922621,0.809876,-0.006051,-0.523484,0.265089
4612932601,0.809949,-0.005721,-0.523803,0.264241
