Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4612563325,-6.652543,5.469797,14.545167,0.856612,-0.231671,0.462740
4612583286,-5.827901,4.894485,13.402750,0.863482,-0.245628,0.457996
4612603245,-3.218654,5.286835,12.226839,0.843150,-0.253745,0.460396
4612623206,-1.906908,4.557535,10.919295,0.825864,-0.254599,0.464373
4612643167,-0.283478,2.535575,10.191508,0.826432,-0.267008,0.461582
4612663128,4.075781,0.845841,8.842346,0.829470,-0.283302,0.455985
4612683089,10.021197,-0.477199,7.057692,0.814692,-0.282461,0.447050
4612703050,14.159902,-1.861527,5.957794,0.793560,-0.272500,0.441946
4612723011,14.610144,-3.033442,6.294967,0.805081,-0.263038,0.444461
4612742972,12.729170,-3.689563,6.046870,0.829857,-0.264332,0.454316
4612762933,8.518957,-4.592641,4.099007,0.829844,-0.253884,0.466347
4612782894,2.207708,-6.387580,1.561149,0.813371,-0.247844,0.463669
4612802855,-2.234177,-7.829329,-0.121046,0.806794,-0.257759,0.464804
4612822816,-4.220580,-8.759872,-0.854803,0.813254,-0.271316,0.468514
4612842777,-3.486794,-8.893213,-1.702193,0.823734,-0.266391,0.470811
4612862738,-2.880750,-7.994103,-3.652012,0.832363,-0.256094,0.472439
4612882699,-4.129595,-6.739364,-5.661619,0.846707,-0.256308,0.480446
4612902660,-5.850183,-5.422174,-7.619752,0.855947,-0.273717,0.490007
4612922621,-5.473420,-4.415220,-9.251736,0.856887,-0.289985,0.484645
4612942582,-1.897057,-3.729179,-10.333817,0.852638,-0.297838,0.472949
4612962544,2.699585,-3.165215,-10.000715,0.852440,-0.300996,0.455786
4612982505,8.013990,-2.372724,-8.345024,0.864602,-0.312337,0.440987
4613002466,14.248124,-1.262762,-6.193457,0.873491,-0.322113,0.437668
4613022427,19.891647,-0.708360,-5.173833,0.871699,-0.317641,0.443845
4613042387,22.288721,-1.264673,-5.719107,0.860795,-0.295175,0.449469
4613062349,20.604000,-1.687922,-7.082547,0.860262,-0.273541,0.455298
4613082310,15.961495,-1.615060,-8.471682,0.860447,-0.267874,0.463768
4613102270,10.271600,-1.361416,-8.612293,0.860899,-0.269194,0.479552
4613122232,6.145985,-1.077508,-6.357117,0.861030,-0.279517,0.482364
4613142193,6.181850,0.465698,-2.830230,0.852942,-0.295864,0.477657
4613162154,8.956758,1.177419,0.001138,0.833881,-0.298183,0.467146
4613182115,12.025247,1.680524,1.672607,0.828858,-0.286812,0.457944
4613202074,14.376124,2.331729,3.994173,0.829722,-0.275576,0.456137
4613222035,15.741045,2.020470,6.420171,0.833682,-0.260420,0.451044
4613241996,15.816488,1.368693,7.650879,0.838519,-0.239929,0.450888
4613261957,13.980955,1.398203,8.062187,0.840755,-0.221014,0.452987
4613281918,10.334713,0.709623,7.777947,0.848656,-0.215314,0.462964
4613301879,6.517267,-0.277226,6.393124,0.860339,-0.210511,0.464010
4613321840,2.748921,-0.442948,4.984467,0.869264,-0.202459,0.473968
4613341801,-1.293964,-0.234205,4.044887,0.855731,-0.203093,0.476917
4613361762,-4.451502,0.648568,3.114814,0.845563,-0.221184,0.475843
4613381723,-5.096332,0.748812,2.778599,0.846399,-0.247349,0.471188
4613401684,-2.129289,1.013805,3.121942,0.855334,-0.261016,0.462924
4613421645,0.258937,1.265648,3.569644,0.847613,-0.256176,0.458970
4613441606,1.160866,1.451423,2.843763,0.834951,-0.246028,0.453927
4613461566,0.126073,0.989980,2.423615,0.832168,-0.234395,0.458057
4613481527,-2.618321,-0.629349,2.105800,0.837848,-0.219442,0.458918
4613501489,-6.372269,0.302335,1.856731,0.849721,-0.226057,0.474997
4613521450,-11.650588,3.545109,2.563025,0.861555,-0.274211,0.497494
4613541410,-12.882128,3.094811,3.584199,0.855133,-0.332538,0.495053
4613561373,-8.158833,1.552582,4.300338,0.840922,-0.350968,0.474150
4613581334,-0.916982,1.903594,5.044740,0.828243,-0.333461,0.468805
4613601295,5.696287,2.141018,5.035882,0.820409,-0.299537,0.476938
4613621256,8.885034,1.559167,4.394599,0.819405,-0.268617,0.483425
4613641217,8.683972,0.791760,4.417850,0.823785,-0.258394,0.483156
4613661177,8.984777,-1.116525,5.165458,0.818808,-0.255805,0.482658
4613681139,9.134282,-1.679595,5.250278,0.826429,-0.252411,0.458975
4613701100,8.509243,-1.025284,4.404809,0.826677,-0.243742,0.449003
4613721061,7.724274,0.273806,2.495332,0.813718,-0.228736,0.458992
4613741021,4.705763,-0.178050,-0.079189,0.797467,-0.224692,0.469190
4613760982,1.446429,-1.937349,-2.736035,0.806969,-0.217304,0.471429
4613780943,-0.516710,-3.107721,-5.450193,0.838426,-0.221711,0.472078
4613800903,0.234686,-3.341223,-6.912117,0.854855,-0.241092,0.469965
4613820864,3.977652,-1.543035,-6.826542,0.860929,-0.255198,0.485606
4613840825,6.755361,1.274419,-4.400551,0.865026,-0.272240,0.497981
4613860786,6.624620,1.899330,-0.197383,0.862049,-0.292041,0.490692
4613880747,7.074564,1.858493,2.885466,0.852044,-0.301479,0.484653
4613900708,9.300387,0.797369,4.404700,0.833104,-0.295589,0.482388
4613920669,12.361480,-0.014244,6.525885,0.830729,-0.303726,0.483753
4613940630,15.892870,0.998386,8.926705,0.826442,-0.304477,0.472850
4613960591,18.985538,2.300773,11.014479,0.814061,-0.276273,0.471979
4613980552,18.147903,3.362732,12.102998,0.807489,-0.232522,0.475422
4614000513,14.037154,3.510469,10.973549,0.809132,-0.198530,0.488736
4614020473,6.956031,1.124342,8.206347,0.819669,-0.202385,0.493637
4614040435,3.389725,-1.573292,3.614590,0.844829,-0.254325,0.490396
4614060395,9.733311,-2.958810,-2.115149,0.868306,-0.303000,0.491624
4614080357,23.421490,-1.431238,-7.324070,0.887589,-0.289755,0.478557
4614100318,34.581818,1.369857,-11.032955,0.885421,-0.214770,0.470277
4614120278,38.367188,0.792328,-12.355319,0.871823,-0.140059,0.453687
4614140239,33.248024,-0.627746,-15.671508,0.864011,-0.072876,0.429951
4614160202,19.630484,-4.317641,-22.890577,0.858919,-0.029504,0.420952
4614180162,-0.108301,-8.134496,-31.108719,0.878282,-0.020981,0.433188
4614200123,-22.659662,-7.976784,-41.398827,0.886438,-0.025154,0.476933
4614220084,-44.214447,-9.251097,-51.250908,0.863339,-0.048574,0.500114
4614240045,-53.826847,-9.000101,-58.902813,0.868127,-0.091768,0.483790
4614260006,-46.456230,-6.429642,-66.069473,0.867030,-0.123244,0.493755
4614279967,-30.015621,-6.955153,-74.332344,0.917856,-0.115136,0.437641
4614299935,-8.573515,-7.989543,-81.894890,0.945006,-0.097858,0.413816
4614319889,5.095120,-9.739392,-90.749481,0.963334,-0.021705,0.400338
4614339850,14.971691,-10.204418,-94.510864,0.998849,0.036107,0.350778
4614359811,16.773666,-11.038339,-86.603081,0.970846,0.040231,0.339451
4614379772,11.884658,-15.024136,-75.919792,0.937772,0.090802,0.330458
4614399732,-2.821723,-21.913475,-72.466965,0.968666,0.186894,0.284558
4614419692,-30.359919,-30.030182,-79.482559,1.009600,0.275817,0.271467
4614439654,-62.505333,-35.743275,-93.552368,1.003240,0.320341,0.240844
4614459614,-84.734192,-38.734406,-107.297470,1.000208,0.326983,0.207989
4614479575,-96.150299,-39.974972,-114.528107,1.030894,0.290509,0.165985
4614499536,-93.669739,-42.798435,-115.380875,1.041215,0.239075,0.124582
4614519497,-85.481010,-49.543251,-113.355316,1.051450,0.213745,0.102875
4614539458,-75.818832,-55.787041,-116.972153,1.044980,0.196803,0.077263
4614559419,-70.478691,-60.296803,-127.368027,1.046800,0.184974,0.065288
4614579380,-65.439934,-68.023705,-134.610489,1.045603,0.250399,0.031685
4614599341,-69.205605,-77.220451,-137.986465,1.065684,0.344142,-0.033407
4614619302,-84.032166,-86.441414,-136.959152,1.061696,0.385739,-0.082242
4614639263,-103.326675,-102.577049,-140.118057,1.057149,0.385756,-0.115382
4614659224,-122.088470,-115.561951,-148.835358,1.108731,0.419941,-0.153150
4614679185,-143.480042,-127.269150,-150.376068,1.057643,0.405879,-0.150124
4614699146,-156.275909,-138.684448,-144.420837,1.030758,0.395590,-0.220110
4614719107,-163.138199,-145.034744,-140.305374,1.086030,0.378808,-0.234575
4614739068,-173.030792,-145.128860,-138.539246,1.093041,0.312945,-0.233095
4614759029,-184.042847,-146.366837,-132.570557,1.108877,0.260080,-0.212907
4614778991,-197.880508,-150.354309,-121.803001,1.156175,0.186628,-0.223220
4614798952,-195.008575,-148.356201,-110.723557,1.206409,0.061771,-0.203498
4614818913,-188.156143,-147.102707,-85.490753,1.202197,-0.028779,-0.132612
4614838874,-167.258469,-142.533020,-60.406246,1.064168,-0.059117,-0.085747
4614858835,-148.548218,-136.881271,-45.249935,0.952220,0.084896,-0.020132
4614878796,-139.292603,-125.766983,-32.645123,0.995834,0.162410,0.170901
4614898759,-141.775848,-105.082458,-21.945225,1.048815,0.078110,0.212319
4614918718,-131.475754,-94.477768,-15.255946,0.952878,0.128992,0.161463
4614938679,-103.675285,-94.093048,-14.253922,0.963548,0.239372,0.189446
4614958640,-86.295029,-77.476135,-13.044960,1.001784,0.266674,0.243609
4614978601,-81.041504,-57.354858,-9.164302,0.940068,0.258963,0.188512
4614998562,-76.597069,-48.055172,-2.697336,0.921098,0.327107,0.135507
4615018522,-78.005203,-42.525215,-4.341977,0.939613,0.478885,0.153030
4615038483,-89.225945,-33.355652,-11.762080,0.928313,0.496707,0.114285
4615078405,-108.739883,-35.748726,-11.276552,0.801931,0.569011,0.033471
4615098366,-128.238373,-42.529449,-18.100609,0.922105,0.683998,0.143339
4615118326,-159.194244,-44.499100,-29.386753,1.033635,0.687760,0.125198
4615138288,-198.000473,-59.017941,-42.326988,1.042115,0.673284,0.111021
4615158248,-235.091934,-70.472313,-56.472855,0.989801,0.625087,0.053937
4615178209,-260.331970,-70.877052,-63.333004,0.986647,0.532779,0.054936
4615198170,-271.897797,-64.687531,-59.471931,1.003441,0.361605,0.066335
4615218131,-262.549133,-62.767502,-50.442860,1.004970,0.116738,0.099969
4615238092,-224.566895,-62.713722,-46.583431,0.941213,-0.039014,0.182851
4615258053,-172.325851,-67.951210,-45.659210,0.862735,-0.035429,0.254476
4615278014,-126.563171,-71.563301,-40.941345,0.832324,0.054218,0.315100
4615297975,-99.023392,-70.503899,-33.892426,0.837795,0.153649,0.342894
4615317936,-86.630455,-67.206459,-27.124596,0.848810,0.238644,0.363285
4615337897,-85.816544,-64.852249,-19.953430,0.877385,0.276167,0.363559
4615357858,-93.454872,-62.102558,-11.072814,0.910968,0.278723,0.388082
4615377820,-106.937408,-57.409805,-2.024678,0.927155,0.274999,0.387347
4615397781,-123.873894,-51.475418,6.334730,0.917674,0.254980,0.404075
4615417742,-141.735764,-50.177452,18.272621,0.901468,0.201131,0.390181
4615437703,-151.374893,-48.783585,34.214394,0.907079,0.102513,0.369953
4615457664,-155.192291,-47.367226,51.670486,0.913805,0.002996,0.369794
4615477625,-155.867020,-44.687820,66.881027,0.920570,-0.086155,0.394872
4615497586,-151.435547,-42.057995,76.917351,0.928283,-0.167673,0.432865
4615517547,-146.235489,-35.546806,82.055237,0.929754,-0.229377,0.484897
4615537508,-141.421432,-30.219578,84.013672,0.903717,-0.255265,0.530011
4615557469,-133.938904,-25.649872,84.130219,0.888654,-0.267263,0.569179
4615577430,-126.995377,-21.182276,85.550537,0.894224,-0.270163,0.604842
4615597411,-119.659653,-15.304932,88.996414,0.908221,-0.262323,0.616353
4615617351,-111.420570,-6.282180,92.372261,0.918914,-0.265756,0.606680
4615637312,-103.078262,1.697960,95.545097,0.912330,-0.273534,0.598491
4615657273,-92.602310,5.920642,98.017197,0.940821,-0.281485,0.578473
4615677234,-79.565475,10.614082,96.641632,0.979716,-0.281807,0.577734
4615697195,-73.807457,20.341721,87.394638,1.003379,-0.243881,0.626994
4615717156,-76.743240,30.150745,70.810173,0.967000,-0.171543,0.637253
4615737117,-81.368301,31.124981,56.373558,0.916210,-0.165548,0.644510
4615757077,-87.735825,28.724632,43.932236,0.922485,-0.192814,0.624400
4615777038,-87.833878,30.918779,30.669931,0.888296,-0.207775,0.596518
4615797000,-77.588852,31.704021,13.952785,0.822226,-0.193355,0.547353
4615816960,-62.889965,31.913467,-2.171988,0.792071,-0.152179,0.494676
4615836921,-49.317390,33.566528,-16.966906,0.822669,-0.120401,0.457837
4615856882,-39.124294,35.150452,-29.921070,0.889729,-0.110593,0.417564
4615876843,-34.284237,36.832798,-40.267136,0.947909,-0.101338,0.401633
4615896804,-39.413097,37.518997,-51.266991,0.936888,-0.096925,0.409645
4615916765,-50.314850,33.575230,-66.923721,0.899631,-0.073925,0.395836
4615936726,-56.089031,20.898859,-86.830872,0.906677,-0.029866,0.380219
4615956687,-63.079273,6.862877,-111.597244,0.997618,0.034983,0.391205
4615976649,-78.717323,2.975651,-148.155762,1.060560,0.129741,0.432241
4615996610,-106.936401,3.538817,-185.035736,1.017803,0.108427,0.374072
4616016571,-114.668236,-6.357187,-186.959045,1.029368,-0.110985,0.240739
4616036532,-75.269348,-17.796721,-166.935074,1.059759,-0.390209,0.108276
4616056493,-30.785921,-32.316803,-161.726990,0.978273,-0.453850,0.093436
4616076454,-20.932524,-39.063610,-169.349655,0.922740,-0.242121,0.074106
4616096415,-23.684313,-35.873924,-172.103302,0.985058,-0.006885,0.110917
4616116376,-37.912392,-42.456192,-166.471191,1.046531,0.075584,0.162235
4616136337,-71.742699,-56.847786,-157.499725,1.043550,0.112379,0.164947
4616156298,-111.051514,-66.437325,-144.242767,1.033618,0.136474,0.102357
4616176259,-149.569946,-72.930710,-133.021759,1.036686,0.126248,0.076537
4616196220,-173.255661,-79.020676,-132.051178,1.021327,0.097190,0.036573
4616216179,-176.207291,-84.149895,-138.451141,1.070518,0.116950,-0.013297
4616236140,-166.390945,-84.450790,-143.875031,1.090732,0.148246,0.015245
4616256101,-150.419434,-81.427399,-142.878082,1.058008,0.142235,0.041061
4616276062,-133.551788,-81.942871,-137.971954,1.049148,0.144139,0.065545
4616296023,-124.474747,-83.348114,-134.092026,1.060247,0.126024,0.077883
4616315984,-123.320984,-89.698616,-132.462173,1.074863,0.118890,0.103947
4616335945,-117.118217,-90.710381,-130.330307,1.105988,0.122751,0.041804
4616355906,-106.188805,-88.378899,-122.184601,1.127438,0.187289,0.025751
4616375867,-113.425346,-87.503197,-102.955490,1.127065,0.244637,0.030997
4616395828,-114.848259,-86.656380,-88.829971,1.029149,0.199268,0.023206
4616415789,-119.798698,-87.993820,-77.331192,0.939864,0.219436,0.058665
4616435750,-120.622711,-87.931808,-66.761955,0.922069,0.177888,0.114111
4616455711,-118.401695,-82.542000,-56.759838,0.912677,0.116077,0.107575
4616475672,-112.368820,-83.218590,-47.100334,0.881517,0.193492,0.151722
4616495633,-101.801247,-83.721619,-42.230206,0.907169,0.252993,0.192105
4616515594,-90.343216,-75.040298,-40.899940,0.912016,0.276970,0.187885
4616535555,-81.546997,-62.327538,-39.607258,0.851230,0.335723,0.146925
4616555516,-79.270470,-53.736511,-37.259857,0.803330,0.416906,0.132150
4616575478,-86.118652,-46.639366,-35.926998,0.828666,0.487467,0.126723
4616595439,-99.386917,-37.666977,-35.020397,0.874073,0.525997,0.139400
4616615400,-117.041054,-30.522907,-35.074238,0.866826,0.523403,0.124740
4616635361,-130.369446,-27.745478,-36.518887,0.831854,0.500526,0.095789
4616655322,-144.438934,-27.672344,-41.384766,0.830235,0.563133,0.167674
4616675283,-166.698181,-37.543945,-42.908329,0.918273,0.604128,0.142847
4616695244,-184.396622,-46.090588,-43.902718,1.045054,0.601657,0.156869
4616715205,-196.381516,-51.525539,-50.286545,1.042878,0.528869,0.132068
4616735166,-194.582504,-59.221680,-51.187416,1.006852,0.374272,0.114544
4616755127,-179.576614,-63.973362,-45.598038,0.939356,0.238656,0.154411
4616775088,-159.133667,-70.082657,-37.119877,0.864586,0.162928,0.194256
4616795049,-133.619949,-75.272491,-28.520077,0.826331,0.123971,0.238357
4616815008,-110.875542,-77.820953,-19.311045,0.839542,0.127965,0.278419
4616834970,-92.936020,-77.788338,-8.687349,0.864797,0.143244,0.290652
4616854930,-82.446602,-76.984879,2.813713,0.886289,0.157455,0.320409
4616874891,-77.209618,-76.906891,15.816385,0.924743,0.136688,0.351049
4616894852,-72.980400,-75.631424,28.958138,0.966546,0.118883,0.406381
4616914813,-65.040466,-72.795563,37.358841,0.983333,0.124592,0.429543
4616934774,-53.480751,-67.495956,40.075775,0.955214,0.174838,0.445415
4616954735,-43.328362,-63.769062,41.310471,0.938816,0.226577,0.447362
4616974696,-33.388557,-56.814762,43.655293,0.965963,0.270345,0.438493
4616994657,-27.899448,-46.839634,43.552269,0.947666,0.315654,0.446976
4617014618,-29.649654,-37.882866,39.882591,0.909160,0.349356,0.443077
4617034579,-37.884094,-29.410969,34.401108,0.875442,0.362902,0.419289
4617074501,-67.897156,-23.048496,30.710220,0.856734,0.320422,0.310641
4617094462,-82.528114,-29.804022,32.759052,0.898832,0.289785,0.302900
4617114424,-96.383018,-28.964485,34.920528,0.916209,0.263123,0.338168
4617134384,-109.376945,-27.597437,32.287560,0.895933,0.269114,0.366838
4617154345,-115.954140,-30.430353,23.731970,0.910855,0.274812,0.338060
4617174308,-99.410057,-36.508842,11.182125,0.965166,0.297833,0.228768
4617194268,-75.863419,-49.564865,-14.767408,1.112505,0.475641,0.159259
4617214230,-56.440475,-47.902096,-49.381725,1.229327,0.603878,0.259105
4617234190,-66.179909,-25.444954,-61.104813,1.068863,0.356730,0.432499
4617254151,-95.461067,-21.135818,-33.537022,0.902073,0.041265,0.417488
4617274113,-97.448593,-21.572392,-11.867577,0.948709,-0.066321,0.378673
4617294073,-81.522087,-18.940212,-16.364937,0.932152,-0.081033,0.380340
4617314034,-76.884422,-12.506207,-31.492512,1.003772,-0.017604,0.473316
4617333996,-73.961113,-5.595028,-38.999107,1.046352,0.004773,0.548128
4617353956,-51.772667,-2.587446,-39.757523,0.950513,0.024996,0.588929
4617373918,-16.223804,-0.123298,-32.411022,0.863377,0.082138,0.543504
4617393878,12.904842,9.308807,-19.244713,0.832716,0.113397,0.477412
