Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4612563743,-1.354215,-0.138617,-0.495917
4612614298,-1.354171,-0.129610,-0.506414
4612664852,-1.363200,-0.111458,-0.516420
4612715398,-1.363259,-0.120627,-0.516546
4612765947,-1.363308,-0.111319,-0.506314
4612816497,-1.363435,-0.111185,-0.496279
4612867048,-1.363446,-0.102028,-0.496449
4612917600,-1.363669,-0.110912,-0.476133
4612968147,-1.372903,-0.129273,-0.475934
4613018700,-1.382093,-0.138468,-0.475695
4613069245,-1.372897,-0.147589,-0.475670
4613119791,-1.373042,-0.174934,-0.465337
4613170335,-1.354498,-0.184146,-0.475354
4613220882,-1.372885,-0.184218,-0.475141
4613271423,-1.372879,-0.175058,-0.475238
4613321973,-1.372891,-0.165904,-0.475405
4613372516,-1.372981,-0.165761,-0.465231
4613423061,-1.373144,-0.165636,-0.455325
4613473605,-1.372783,-0.166042,-0.485512
4613524153,-1.372819,-0.166050,-0.485653
4613574700,-1.372897,-0.147589,-0.475670
4613625242,-1.363676,-0.147546,-0.475673
4613675789,-1.363453,-0.138663,-0.495986
4613726340,-1.373005,-0.147451,-0.465562
4613776889,-1.363778,-0.138249,-0.465663
4613827437,-1.382063,-0.147620,-0.475459
4613877991,-1.373011,-0.156610,-0.465464
4613928547,-1.372909,-0.165908,-0.475474
4613979100,-1.354546,-0.147362,-0.465500
4614029658,-1.373017,-0.138295,-0.465728
4614080216,-1.363682,-0.156706,-0.475575
4614130761,-1.363827,-0.184051,-0.465242
4614181311,-1.364056,-0.202094,-0.444828
4614231857,-1.354968,-0.238551,-0.434331
4614282409,-1.345544,-0.284577,-0.453998
4614332962,-1.327421,-0.384986,-0.432841
4614383516,-1.299955,-0.467178,-0.421985
4614434061,-1.272623,-0.549043,-0.390601
4614484620,-1.244808,-0.622481,-0.410107
4614535169,-1.189754,-0.704387,-0.389025
4614585719,-1.134599,-0.777288,-0.378208
4614636263,-1.060733,-0.850313,-0.387389
4614686820,-0.996144,-0.914306,-0.396953
4614737372,-0.931206,-0.951238,-0.437156
4614787924,-0.884197,-0.952052,-0.517773
4614838473,-0.883621,-0.916086,-0.568620
4614889033,-0.911074,-0.861623,-0.589838
4614939592,-0.984366,-0.825842,-0.630475
4614990149,-1.011997,-0.761867,-0.631241
4615040700,-1.048726,-0.725505,-0.641546
4615091246,-1.057380,-0.671295,-0.692774
4615141793,-1.075532,-0.598352,-0.713566
4615192348,-1.093236,-0.489341,-0.775268
4615242901,-1.120301,-0.352795,-0.827609
4615293462,-1.148011,-0.279500,-0.818155
4615344020,-1.185507,-0.242197,-0.757771
4615394579,-1.250464,-0.186991,-0.718007
4615445131,-1.269396,-0.085633,-0.668625
4615495676,-1.315677,0.088603,-0.639952
4615546231,-1.316463,0.236262,-0.560734
4615596789,-1.289231,0.401954,-0.511957
4615647354,-1.253021,0.531326,-0.442574
4615697904,-1.207044,0.641719,-0.423482
4615748465,-1.142796,0.724893,-0.394174
4615799024,-1.115409,0.798713,-0.364634
4615849577,-1.096929,0.817088,-0.364730
4615900130,-1.106126,0.807836,-0.375062
4615950690,-1.143157,0.734507,-0.364099
4616001246,-1.226905,0.652600,-0.292217
4616051797,-1.329091,0.497246,-0.229867
4616102350,-1.394272,0.332759,-0.177513
4616152901,-1.441348,0.177940,-0.094975
4616203455,-1.451453,0.023154,-0.022563
4616254006,-1.452515,-0.103838,0.069787
4616304562,-1.425722,-0.267617,0.142300
4616355122,-1.371031,-0.404066,0.194293
4616405673,-1.316341,-0.540514,0.246286
4616456228,-1.261277,-0.631566,0.267431
4616506772,-1.215331,-0.704491,0.278305
4616557317,-1.160260,-0.758916,0.299088
4616607867,-1.122980,-0.814254,0.259231
4616658413,-1.103593,-0.861209,0.168744
4616708961,-1.065586,-0.926709,0.058236
4616759507,-1.018403,-0.991938,-0.042168
4616810055,-0.980920,-1.001833,-0.102797
4616860601,-0.971482,-1.002067,-0.123024
4616911156,-1.008074,-0.956638,-0.143625
4616961701,-1.036163,-0.928754,-0.103503
4617012247,-1.073028,-0.883145,-0.103998
4617062793,-1.109670,-0.846953,-0.124595
4617113341,-1.155302,-0.811064,-0.165379
4617163890,-1.173279,-0.765904,-0.206292
4617214442,-1.173137,-0.738549,-0.216659
4617264996,-1.154416,-0.784690,-0.246534
4617315553,-1.153935,-0.757734,-0.287170
4617366112,-1.144213,-0.776731,-0.337604
4617416657,-1.107444,-0.803884,-0.327166
4617467211,-1.125886,-0.785667,-0.327405
4617517772,-1.189947,-0.667472,-0.369195
4617568320,-1.281290,-0.531457,-0.441338
4617618884,-1.326580,-0.349475,-0.514340
4617669450,-1.335298,-0.212501,-0.545752
4617720003,-1.335526,-0.203070,-0.525711
4617770552,-1.335989,-0.220843,-0.485149
4617821102,-1.354551,-0.211635,-0.475199
4617871658,-1.354829,-0.192891,-0.444929
4617922213,-1.373386,-0.229472,-0.434359
4617972767,-1.364605,-0.238036,-0.393834
4618023320,-1.364750,-0.237909,-0.383840
4618073858,-1.373857,-0.283876,-0.393342
4618124398,-1.346401,-0.402692,-0.382030
4618174940,-1.319131,-0.502905,-0.350637
4618225488,-1.254769,-0.639850,-0.339033
4618276041,-1.171658,-0.777135,-0.357811
4618326592,-1.051091,-0.869142,-0.427628
4618427680,-0.910734,-0.880303,-0.619713
4618478236,-0.965329,-0.762313,-0.681619
4618528786,-1.057699,-0.680026,-0.662250
4618579339,-1.131284,-0.588896,-0.673214
4618629895,-1.159146,-0.542962,-0.653572
4618680444,-1.205457,-0.506272,-0.633821
4618730987,-1.252379,-0.404631,-0.554076
4618781535,-1.336111,-0.266497,-0.474481
4618832083,-1.392689,-0.136868,-0.354626
4618882633,-1.420700,-0.063160,-0.314857
4618933184,-1.430802,-0.052940,-0.234115
4618983732,-1.459771,-0.088047,-0.112369
4619034286,-1.451090,-0.215692,-0.070582
4619084844,-1.423725,-0.306892,-0.049404
4619135403,-1.423851,-0.361706,-0.038696
