Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7388873860,-0.967842,0.137621,-0.748379
7388923692,-0.967953,0.128586,-0.748420
7388973517,-0.967886,0.137628,-0.748611
7389023350,-0.967814,0.137684,-0.738227
7389073179,-0.958856,0.128545,-0.748510
7389123005,-0.976885,0.137788,-0.727984
7389172839,-0.958793,0.137520,-0.758739
7389222672,-0.967832,0.137754,-0.728300
7389272517,-0.958655,0.146617,-0.748545
7389322358,-0.967769,0.146730,-0.738531
7389372197,-0.967630,0.155827,-0.728337
7389422034,-0.967720,0.146789,-0.728262
7389471865,-0.967595,0.164740,-0.748720
7389521697,-0.967603,0.155890,-0.718183
7389571534,-0.967451,0.173904,-0.728487
7389621372,-0.976611,0.164970,-0.718168
7389671212,-0.967294,0.191986,-0.728751
7389721045,-0.976427,0.183115,-0.708274
7389770879,-0.958215,0.182959,-0.718387
7389820706,-0.967285,0.183064,-0.708144
7389870533,-0.976454,0.183052,-0.718430
7389920365,-0.976562,0.165029,-0.707904
7389970207,-0.976427,0.183115,-0.708274
7390020049,-0.976522,0.174009,-0.718243
7390069890,-0.985624,0.173983,-0.728194
7390119732,-0.985480,0.183147,-0.707964
7390169577,-0.985637,0.165066,-0.707704
7390219420,-0.985615,0.174118,-0.708109
7390269262,-0.985570,0.174109,-0.707889
7390319106,-0.967380,0.173958,-0.718110
7390368949,-0.985610,0.165129,-0.697553
7390418796,-0.967419,0.174035,-0.708289
7390468630,-0.985565,0.174176,-0.697845
7390518464,-0.976544,0.174013,-0.718355
7390618143,-0.976544,0.174013,-0.718355
7390667979,-0.985615,0.174118,-0.708109
7390717813,-0.976467,0.174135,-0.697935
7390767646,-0.985480,0.183147,-0.707964
7390817481,-0.976490,0.174139,-0.698044
7390867315,-0.985682,0.165075,-0.707924
7390917149,-0.967280,0.183131,-0.698100
7390966981,-0.976544,0.174013,-0.718355
7391016806,-0.976773,0.155877,-0.728473
7391066635,-0.967419,0.174035,-0.708289
7391116464,-0.985744,0.156099,-0.697695
7391166295,-0.976602,0.165105,-0.698077
7391216127,-0.976530,0.165159,-0.687706
7391265964,-0.985677,0.165142,-0.697878
7391315801,-0.976634,0.164975,-0.718280
7391365633,-0.985659,0.165071,-0.707814
7391415471,-0.994941,0.156023,-0.718135
7391465307,-0.985771,0.156036,-0.707849
7391515143,-0.976701,0.155932,-0.718093
7391564971,-0.985654,0.165138,-0.697770
7391614807,-0.967536,0.164933,-0.718370
7391664647,-0.967576,0.155953,-0.708029
7391714477,-0.976624,0.156054,-0.697676
7391764311,-0.967648,0.155899,-0.718406
7391814144,-0.976768,0.146890,-0.717906
7391863982,-0.985973,0.137963,-0.707809
7391913823,-0.967809,0.137750,-0.728187
7391963659,-0.976822,0.146764,-0.738212
7392013498,-0.976997,0.128754,-0.728022
7392063335,-0.977059,0.119778,-0.717793
7392113182,-0.958940,0.119572,-0.738396
7392163021,-0.977113,0.119652,-0.738101
7392212857,-0.967921,0.128716,-0.728225
7392262691,-0.968127,0.110575,-0.738230
7392312536,-0.986273,0.110718,-0.727781
7392362381,-0.977260,0.101704,-0.717754
7392412223,-0.977288,0.101641,-0.727910
7392462055,-0.977288,0.101641,-0.727910
7392511892,-0.977337,0.101581,-0.738180
7392561728,-0.977260,0.101704,-0.717754
7392611564,-0.977369,0.101453,-0.758376
7392661399,-0.968168,0.101597,-0.727887
7392711232,-0.977131,0.119722,-0.728173
7392761073,-0.968016,0.119611,-0.738191
7392810907,-0.967859,0.137691,-0.738456
7392860747,-0.949731,0.128566,-0.738446
7392910579,-0.949650,0.146525,-0.759140
7392960414,-0.958614,0.155597,-0.758890
7393010250,-0.958596,0.164581,-0.769356
7393060079,-0.958174,0.191939,-0.728728
7393109912,-0.957941,0.210142,-0.708570
7393159749,-0.957879,0.219118,-0.718799
7393209586,-0.966550,0.246583,-0.668059
7393259420,-0.984525,0.273725,-0.678362
7393309253,-0.966357,0.273579,-0.688697
7393359084,-0.975423,0.273753,-0.668403
7393408914,-0.984534,0.264875,-0.647825
7393458738,-0.966325,0.273711,-0.668493
7393508569,-0.975423,0.273753,-0.668403
7393558395,-0.975406,0.273677,-0.678347
7393608227,-0.975249,0.291760,-0.678603
7393658054,-0.965796,0.319093,-0.638402
7393707886,-0.983664,0.346489,-0.608076
7393757728,-0.974427,0.355541,-0.597990
7393807566,-0.992330,0.374025,-0.547269
