Timestamp (us),Percentage (%),Power (dBm)
7388941194,96.000000,-52.000000
7389946042,94.000000,-53.000000
7390945786,92.000000,-54.000000
7391942898,92.000000,-54.000000
7392940162,90.000000,-55.000000
7393948494,90.000000,-55.000000
7394937730,80.000000,-60.000000
7395941869,62.000000,-69.000000
7396941624,80.000000,-60.000000
7397943500,94.000000,-53.000000
7398943600,78.000000,-61.000000
7399948381,74.000000,-63.000000
7400943089,66.000000,-67.000000
7401945443,62.000000,-69.000000
7402947616,66.000000,-67.000000
7403947366,72.000000,-64.000000
7404942061,78.000000,-61.000000
7405944414,86.000000,-57.000000
7406946587,86.000000,-57.000000
7407946347,86.000000,-57.000000
7408946147,74.000000,-63.000000
7409944218,90.000000,-55.000000
7410943053,100.000000,-49.000000
7411943664,100.000000,-45.000000
7412940007,100.000000,-49.000000
7413943104,96.000000,-52.000000
7414942013,100.000000,-49.000000
7415946761,100.000000,-47.000000
7416944090,100.000000,-49.000000
7417942033,86.000000,-57.000000
7418943478,100.000000,-49.000000
7419941475,96.000000,-52.000000
7420945605,88.000000,-56.000000
7421952728,88.000000,-56.000000
7422942452,86.000000,-57.000000
7423940330,80.000000,-60.000000
7424946985,72.000000,-64.000000
7425939836,82.000000,-59.000000
