Timestamp (us),Percentage (%),Voltage (V),Charging Status
7389244178,60.964508,3.609645,0.000000
7390244711,60.938995,3.609390,0.000000
7391245245,60.955109,3.609551,0.000000
7392245778,60.944359,3.609444,0.000000
7393246308,60.949738,3.609498,0.000000
7394246841,60.938988,3.609390,0.000000
7395247372,60.947052,3.609470,0.000000
7396247905,60.922874,3.609229,0.000000
7397248438,60.948387,3.609484,0.000000
7398248971,60.936317,3.609363,0.000000
7399249503,60.921539,3.609215,0.000000
7400250036,60.910797,3.609108,0.000000
7401250581,60.912132,3.609121,0.000000
7402251114,60.924225,3.609242,0.000000
7403251646,60.916168,3.609162,0.000000
7404252177,60.900055,3.609001,0.000000
7405252709,60.901390,3.609014,0.000000
7406253260,60.920189,3.609202,0.000000
7407253791,60.913483,3.609135,0.000000
7408254324,60.902733,3.609027,0.000000
7409254857,60.885284,3.608853,0.000000
7410255393,60.904076,3.609040,0.000000
7411255926,60.891998,3.608920,0.000000
7412256457,60.913483,3.609135,0.000000
7413256988,60.883942,3.608840,0.000000
7415258054,60.906769,3.609068,0.000000
7416258587,60.891998,3.608920,0.000000
7417259118,60.898705,3.608987,0.000000
7418259648,60.894676,3.608947,0.000000
7419260180,60.877228,3.608772,0.000000
7420260722,60.873199,3.608732,0.000000
7421261254,60.879913,3.608799,0.000000
7422261787,60.890656,3.608907,0.000000
7423262320,60.883934,3.608840,0.000000
7424262851,60.881256,3.608813,0.000000
7425263392,60.879906,3.608799,0.000000
7426263925,60.865143,3.608651,0.000000
