Timestamp (us),Temperature (degC)
7389169103,31.125000
7390171353,31.225000
7391173599,31.200001
7392175849,31.150000
7393178095,31.250000
7394180345,31.250000
7395182592,31.250000
7396184840,31.200001
7397187089,31.125000
7398189338,31.125000
7399191588,31.125000
7400193835,31.125000
7401196085,31.125000
7402198332,31.125000
7403200581,31.125000
7404202852,31.125000
7405205078,31.125000
7406207328,31.150000
7407209576,31.250000
7408211825,31.250000
7409214073,31.250000
7410216324,31.200001
7411218571,31.150000
7412220822,31.250000
7413223069,31.250000
7414225318,31.250000
7415227568,31.250000
7416229816,31.250000
7417232067,31.125000
7418234313,31.125000
7419236568,31.125000
7420238811,31.150000
7421241062,31.250000
7422243309,31.250000
7423245559,31.250000
7424247806,31.250000
7425250055,31.250000
7426252304,31.250000
