Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7388853396,-0.967510,-1.187750,0.817132,0.987155,0.055818,0.172027
7388873441,-1.019497,-0.655625,0.885592,0.990253,0.055867,0.172595
7388893486,-1.557866,0.294890,0.805020,0.985492,0.054860,0.174845
7388913531,-1.405980,0.347933,0.735240,0.980523,0.052881,0.180743
7388933576,-1.666594,-0.389202,0.532241,0.978681,0.051727,0.181285
7388953621,-1.296127,-1.088879,0.324368,0.982661,0.055103,0.177372
7388973666,-1.463173,-1.164700,0.417140,0.990087,0.051145,0.174818
7388993725,-2.091259,0.393997,0.443337,0.979132,0.043561,0.174983
7389013754,-1.074258,-0.450586,0.383010,0.973660,0.051070,0.180890
7389033800,-0.597974,-2.191499,0.510515,0.992869,0.061046,0.175576
7389053844,-1.625300,0.279868,1.072191,0.993177,0.056651,0.173703
7389073889,-2.572907,1.481661,1.215450,0.979839,0.058437,0.191162
7389093934,-1.507191,-1.962374,1.218153,0.978919,0.048981,0.180308
7389113979,-0.914866,-2.076953,1.091827,0.986590,0.048073,0.171540
7389134024,-1.405336,-0.351105,1.238704,0.983003,0.053926,0.179205
7389154069,-2.363818,-1.216632,1.513511,0.982156,0.052778,0.182577
7389174114,-2.060558,-1.391773,1.374222,0.982647,0.045176,0.166164
7389194159,-1.778029,-0.092434,1.073714,0.979480,0.053625,0.168074
7389214205,-1.665135,-0.784181,1.103976,0.979617,0.053070,0.179824
7389234250,-0.786070,-2.753433,1.297173,1.002232,0.046406,0.175128
7389254296,0.176504,-0.390411,1.378978,1.013633,0.050708,0.163340
7389274341,-0.721045,4.877358,0.740943,0.986451,0.057183,0.170281
7389294386,-2.361003,3.023971,0.221988,0.954175,0.061945,0.194497
7389314430,-4.458343,-2.279137,1.035385,0.967730,0.057015,0.208930
7389334479,-5.003182,-5.151705,1.087988,0.996247,0.051232,0.186971
7389354520,-6.744648,-0.620317,0.799943,0.991158,0.049296,0.173567
7389374565,-8.331225,1.311498,0.505549,0.964853,0.042511,0.189272
7389394610,-7.228295,-2.299843,0.378614,0.966240,0.040112,0.200683
7389414654,-6.068085,-5.036860,0.897969,0.985142,0.039173,0.185806
7389434699,-6.169435,-2.627271,1.079307,0.994363,0.035037,0.162509
7389454744,-7.059193,1.660236,0.960183,0.980481,0.034753,0.170149
7389474789,-7.680021,0.178364,0.356880,0.970680,0.035958,0.190279
7389494834,-8.325433,-2.899498,0.052388,0.977136,0.039263,0.181650
7389514879,-8.623123,-3.537701,0.047656,0.986772,0.042069,0.173594
7389534923,-8.743581,-3.286688,0.238799,0.994685,0.032871,0.166262
7389554968,-7.615843,-1.721957,0.152491,0.992149,0.027623,0.166469
7389575013,-5.174072,-0.644848,-0.027233,0.983241,0.021888,0.161808
