Timestamp (us),X (g),Y (g),Z (g)
8529464794,0.984448,-0.072213,-0.273572
8529485357,0.886448,-0.219213,-0.224572
8529505922,0.886448,-0.170213,-0.224572
8529526486,0.886448,-0.121213,-0.273572
8529547050,0.886448,-0.219213,-0.322572
8529567614,0.935448,-0.219213,-0.224572
8529588177,0.886448,-0.170213,-0.224572
8529608741,0.984448,-0.268213,-0.322572
8529629305,0.886448,-0.219213,-0.273572
8529649869,0.886448,-0.121213,-0.273572
8529670432,0.886448,-0.219213,-0.273572
8529690996,0.935448,-0.219213,-0.322572
8529711561,0.935448,-0.268213,-0.322572
8529732125,0.935448,-0.219213,-0.273572
8529752689,0.935448,-0.170213,-0.273572
8529773253,0.837448,-0.170213,-0.273572
8529793817,0.935448,-0.219213,-0.273572
8529814381,0.935448,-0.219213,-0.224572
8529834946,0.935448,-0.219213,-0.273572
8529855510,0.935448,-0.219213,-0.224572
8529876075,0.935448,-0.170213,-0.273572
8529896639,0.935448,-0.170213,-0.322572
8529917204,0.935448,-0.268213,-0.322572
8529937767,0.935448,-0.366213,-0.273572
8529958331,0.788448,-0.562213,-0.224572
8529978894,0.886448,-0.415213,-0.322572
8529999457,0.984448,-0.121213,-0.322572
8530020020,0.984448,0.074787,-0.175572
8530040584,0.886448,0.025787,-0.273572
8530061148,0.837448,-0.023213,-0.175572
8530081712,0.739448,-0.170213,-0.224572
8530102277,0.886448,-0.219213,-0.322572
8530122841,0.788448,-0.366213,-0.224572
8530143406,0.886448,-0.317213,-0.371572
8530163970,0.935448,-0.317213,-0.322572
8530184534,0.886448,-0.317213,-0.322572
8530205099,0.837448,-0.317213,-0.175572
8530225663,0.886448,-0.170213,-0.126572
8530246227,0.886448,-0.023213,-0.077572
8530266791,0.788448,-0.121213,-0.077572
8530287356,0.886448,-0.170213,-0.077572
8530307919,0.935448,-0.072213,-0.126572
8530328483,0.935448,-0.121213,-0.224572
8530349047,0.984448,-0.023213,-0.175572
8530369611,1.033448,-0.170213,-0.273572
8530390175,0.935448,-0.219213,-0.273572
8530410739,0.935448,-0.219213,-0.273572
8530431303,0.837448,-0.317213,-0.077572
8530451866,0.935448,-0.268213,-0.273572
8530472428,0.886448,-0.170213,-0.175572
8530492992,0.935448,-0.072213,-0.322572
8530513554,1.033448,-0.072213,-0.126572
8530534117,0.886448,-0.072213,-0.126572
8530554681,0.886448,-0.023213,-0.224572
8530575244,0.984448,0.025787,-0.224572
8530595807,0.935448,-0.072213,-0.126572
8530616369,0.984448,-0.023213,-0.126572
8530636932,0.984448,-0.023213,-0.224572
8530657495,1.033448,0.025787,-0.224572
8530678057,0.984448,-0.121213,-0.126572
8530698620,1.033448,-0.170213,-0.126572
8530719183,0.984448,-0.366213,-0.224572
8530739747,0.935448,-0.219213,-0.175572
8530760309,1.082448,-0.219213,-0.175572
8530780872,1.033448,-0.170213,-0.224572
8530801433,1.033448,-0.268213,-0.126572
8530821996,0.984448,-0.170213,-0.175572
8530842558,0.935448,-0.023213,-0.126572
8530863121,0.935448,-0.072213,-0.175572
8530883684,0.886448,-0.072213,-0.224572
8530904247,0.837448,-0.072213,-0.126572
8530924809,0.788448,-0.121213,-0.273572
8530945372,0.788448,-0.170213,-0.273572
8530965936,0.788448,-0.072213,-0.273572
8530986499,0.788448,-0.121213,-0.273572
8531007061,0.788448,-0.072213,-0.224572
8531027624,0.837448,-0.072213,-0.175572
8531048186,0.984448,-0.023213,-0.273572
8531068749,1.180448,-0.219213,-0.224572
8531089312,1.180448,-0.317213,-0.175572
8531109876,0.935448,-0.219213,-0.126572
8531130439,0.886448,-0.366213,-0.126572
8531151003,1.131448,-0.611213,-0.126572
8531171566,1.131448,-0.023213,-0.077572
8531192130,0.984448,0.172787,-0.028572
8531212694,0.984448,0.025787,-0.077572
8531233258,1.033448,0.025787,-0.028572
8531253821,1.033448,0.123787,-0.028572
8531274384,0.984448,0.172787,-0.028572
8531294948,0.984448,0.123787,0.069428
8531315511,0.935448,0.270787,0.118428
8531336074,0.935448,0.319787,0.069428
8531356640,0.886448,0.270787,0.020428
8531377200,0.886448,0.368787,-0.077572
8531397765,0.886448,0.319787,-0.224572
8531418329,0.886448,0.319787,-0.175572
8531438891,0.886448,0.368787,-0.175572
8531459454,0.837448,0.417787,-0.224572
8531480017,0.837448,0.662787,-0.273572
8531500581,0.837448,0.711787,-0.420572
8531521145,0.935448,0.564787,-0.763572
8531541709,1.033448,0.368787,-0.861572
8531562273,0.984448,0.319787,-0.861572
8531582837,1.033448,0.368787,-0.812572
8531603401,1.180448,0.417787,-0.763572
8531623965,1.376448,0.613787,-0.763572
8531644529,1.523448,0.515787,-0.714572
8531665093,1.719448,-0.219213,-0.861572
8531685656,1.572448,-0.905213,-0.861572
8531706219,1.523448,-0.807213,-0.420572
8531726782,1.180448,-0.464213,-0.028572
