Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8529459061,-1.606708,0.033217,-0.277890,0.967119,-0.225511,0.098461
8529479061,-2.390353,0.470051,-0.276290,0.965656,-0.228392,0.091923
8529499061,-2.885753,0.548165,-0.175590,0.960966,-0.226574,0.091300
8529519061,-3.108537,0.198483,-0.081795,0.961688,-0.231031,0.092197
8529539062,-2.964286,0.060471,-0.157822,0.967549,-0.238623,0.091278
8529559062,-2.566694,0.257839,-0.107338,0.967807,-0.241148,0.086758
8529579063,-2.359551,0.487173,0.141455,0.969549,-0.240173,0.087582
8529599063,-1.933802,0.166437,0.292951,0.969691,-0.242460,0.086798
8529619064,-1.669129,-0.315317,0.157137,0.966686,-0.238221,0.086337
8529639065,-1.180203,-0.185762,0.435492,0.961299,-0.236071,0.082510
8529659065,-0.667370,0.150201,0.841991,0.963997,-0.237013,0.084194
8529679066,-0.203473,-0.177875,1.076938,0.964992,-0.232005,0.086225
8529699068,-0.251663,-0.667151,0.775403,0.968315,-0.234167,0.086200
8529719069,-0.679961,-0.866178,0.352699,0.967307,-0.233943,0.087646
8529759070,-0.312599,-0.585813,0.197763,0.964620,-0.241262,0.086728
8529779071,-0.029017,-0.282159,0.081101,0.963190,-0.239772,0.087147
8529799071,0.268446,-0.283179,0.041750,0.962785,-0.237592,0.086380
8529819074,0.840603,-0.247602,-0.158607,0.964111,-0.238774,0.088327
8529839071,1.306718,-0.066176,-0.214754,0.964892,-0.236533,0.087297
8529859072,1.191971,-0.134581,-0.236718,0.965066,-0.238031,0.084494
8529879072,-0.127315,-0.025665,-0.565556,0.974383,-0.243508,0.077648
8529899073,-5.444674,1.322134,0.736911,0.984934,-0.264525,0.047611
8529919074,-9.176208,3.399235,8.921426,0.987692,-0.298142,0.027540
8529939075,-7.384226,5.498922,18.729660,1.013179,-0.389390,0.047807
8529959075,2.159231,7.099431,21.042206,0.915256,-0.551267,0.063538
8529979076,32.114132,0.798231,18.851723,0.940795,-0.547885,0.064564
8529999076,73.291199,4.977891,29.154564,1.018631,-0.314667,0.043065
8530019078,81.784607,8.492563,34.153393,0.999045,-0.135112,0.123025
8530039079,52.953945,1.259717,30.571404,0.942609,0.002761,0.176893
8530059079,10.869203,-11.473051,23.427208,0.921220,0.023834,0.150357
8530079080,-23.581493,-21.435516,18.127815,0.882283,-0.073780,0.119448
8530099081,-38.591438,-28.999783,15.570904,0.908179,-0.244351,0.104907
8530119081,-27.174866,-25.904270,12.609374,0.919157,-0.373358,0.056921
8530139082,-6.655520,-23.469358,5.938780,0.923127,-0.370577,0.022074
8530159081,15.834503,-15.461267,-1.320831,0.958968,-0.363572,0.018405
8530179081,34.296185,-6.453251,-4.265349,0.965708,-0.369712,0.024952
8530199082,48.715900,-0.625768,-6.576640,0.961524,-0.364938,0.060138
8530219083,58.298748,1.914016,-10.446794,0.938480,-0.288324,0.119844
8530239083,55.039753,3.962210,-17.903740,0.938612,-0.150204,0.166797
8530259084,36.087391,5.450285,-25.757620,0.935273,-0.061405,0.205170
8530279085,8.202901,8.120775,-29.092451,0.942765,-0.077940,0.216901
8530299085,-14.716162,12.144036,-30.404276,0.957703,-0.118894,0.191411
8530319086,-26.208887,14.845596,-35.174400,0.971981,-0.152114,0.165338
8530339088,-27.862629,17.299801,-39.638783,0.983753,-0.169736,0.139275
8530359089,-24.467495,19.331320,-41.783714,0.993293,-0.184279,0.115422
8530379089,-22.864960,19.318443,-40.316704,0.996203,-0.195678,0.098204
8530399090,-22.793320,17.895428,-36.412125,1.014449,-0.242855,0.087345
8530419091,-18.839231,16.416735,-32.297039,0.981777,-0.282083,0.080140
8530439091,-11.942959,14.844878,-31.652679,0.941625,-0.264292,0.082290
8530459092,-7.118723,12.599176,-34.483887,0.944283,-0.225000,0.087642
8530479091,-2.102307,12.173835,-36.001942,0.956923,-0.215793,0.089087
8530499091,5.358469,12.196494,-34.827831,0.970818,-0.211784,0.091263
8530519092,13.363766,11.137947,-32.997761,0.961486,-0.165628,0.088453
8530539093,15.416574,9.837163,-34.361523,0.946708,-0.101434,0.118332
8530559093,11.785778,8.142340,-33.729309,0.973428,-0.090054,0.140044
8530579094,7.401047,6.694394,-32.935184,0.993520,-0.095891,0.162137
8530599095,2.079030,5.308568,-30.837574,1.011580,-0.095143,0.158568
8530619095,-3.199048,3.540844,-28.852421,1.028829,-0.060271,0.137135
8530639096,-7.403578,1.248170,-25.973072,1.024185,-0.019909,0.136559
8530659097,-10.830121,0.234295,-19.842957,1.055814,-0.017797,0.146787
8530679099,-15.730291,1.891245,-10.898863,1.062179,-0.072513,0.169584
8530699100,-19.184212,1.139289,-0.962545,1.077235,-0.194568,0.187848
8530719100,-16.119267,-0.351212,9.859264,1.049007,-0.300107,0.209800
8530739101,-6.663390,0.838975,23.808649,1.013373,-0.370321,0.199118
8530759101,7.508884,3.513940,28.754951,1.027162,-0.287514,0.161680
8530779102,11.195842,4.063841,44.169865,1.068219,-0.196725,0.125398
8530799101,12.449965,4.909486,57.778313,1.032809,-0.246228,0.139302
8530819102,16.971922,1.827437,68.289108,1.000904,-0.243344,0.153805
8530839102,13.284076,-2.957378,74.992264,0.983669,-0.145998,0.152683
8530859103,-1.059843,-10.370465,75.805725,0.979006,-0.099620,0.146815
8530879103,-13.540575,-16.959576,72.959259,0.960148,-0.106919,0.142450
8530899104,-20.570406,-19.337025,70.699547,0.926606,-0.106985,0.126242
8530919105,-26.563013,-24.968645,67.796310,0.863533,-0.139061,0.103661
8530939105,-27.527489,-34.994099,62.633018,0.838785,-0.193119,0.069215
8530959106,-18.358852,-38.944241,53.406250,0.818976,-0.213280,0.060386
8530979106,-5.651294,-32.946083,42.560352,0.799089,-0.214936,0.073985
8530999108,1.092295,-28.013931,28.456018,0.768545,-0.187267,0.094597
8531019109,-3.437360,-25.775328,10.433339,0.810263,-0.160739,0.110755
8531039109,-10.586496,-22.729227,-6.068768,0.899530,-0.137519,0.112300
8531059110,-21.501019,-23.022186,-16.550262,1.024049,-0.118368,0.110432
8531079111,-21.231304,-15.731279,-17.709249,1.201590,-0.240302,0.168184
8531099111,1.049042,-2.827614,-16.889200,1.250768,-0.328922,0.191203
8531119115,-6.695057,-7.154318,-10.861135,0.985766,-0.246098,0.174036
8531139111,-33.094719,-11.534825,0.153963,0.902071,-0.419566,0.213896
8531159112,1.951566,9.102042,-0.814012,1.171539,-0.667122,0.237105
8531179113,25.717463,17.680162,-9.328326,1.092618,-0.183504,0.284978
8531199113,6.283529,31.032026,-22.492527,0.988627,0.117623,0.311869
8531219114,-25.413208,36.648899,-19.310669,0.997792,-0.038506,0.239927
8531239114,-23.378864,34.530140,-19.507942,1.028266,-0.045307,0.235413
8531259115,-19.185143,34.358215,-21.137375,1.039985,0.003184,0.280850
8531279116,-24.374935,34.003429,-23.483055,1.047410,0.109246,0.359931
8531299116,-42.445217,37.479145,-24.829746,1.039162,0.127732,0.426152
8531319118,-68.245453,42.070423,-27.065699,1.007206,0.176267,0.448071
8531339119,-98.244392,46.182579,-31.552505,0.979056,0.253732,0.407192
8531359120,-126.756767,50.027035,-35.322948,0.945502,0.281726,0.325332
8531379120,-144.542206,51.284019,-41.349670,0.912129,0.340939,0.265526
8531399121,-162.527954,52.180252,-48.004593,0.915647,0.360526,0.203780
8531419122,-176.422760,51.929905,-54.437416,0.900643,0.333362,0.144664
8531439122,-182.554901,54.703182,-63.465187,0.897725,0.328488,0.098281
8531459121,-188.136612,59.468796,-73.317627,0.901141,0.375735,0.050795
8531479122,-203.779037,59.778370,-86.599609,0.872487,0.557871,0.075347
8531499123,-244.298141,51.719204,-102.670975,0.876934,0.758994,-0.010706
8531519123,-272.761749,41.007484,-117.820259,0.891264,0.690803,-0.225333
8531539124,-261.683960,34.677025,-131.065002,1.021857,0.489224,-0.314053
8531559125,-225.118042,36.995121,-141.646027,1.054651,0.357019,-0.413489
8531579125,-179.442978,36.548618,-154.201569,1.034966,0.360417,-0.389385
8531599126,-132.749054,36.869118,-165.184555,1.126149,0.382497,-0.356698
8531619126,-104.746300,23.491856,-176.696457,1.270548,0.461592,-0.326540
8531639128,-117.757774,9.612118,-181.734055,1.484613,0.681301,-0.302494
8531659129,-174.543488,-8.941475,-154.412888,1.650889,0.407037,-0.335555
8531679129,-227.253433,-51.080948,-71.368729,1.739877,-0.406250,-0.434907
8531699130,-175.423630,-47.601978,-0.833440,1.630856,-0.966869,-0.443810
8531719131,-82.541969,4.207110,15.271565,1.437644,-0.758243,0.000190
8531739132,-94.819016,16.177656,33.792961,1.262115,-0.392324,0.344988
8531759132,-154.965759,1.486001,61.514709,1.210070,-0.008398,0.238044
8531779132,-177.983353,16.777422,93.969299,1.298879,0.151096,0.067737
8531799132,-184.895447,31.228977,109.817978,1.215695,0.108316,0.156676
8531819133,-202.240448,23.377840,108.101357,1.139530,0.165765,0.234202
8531839133,-216.139313,6.639632,109.228638,1.083750,0.187593,0.139535
8531859134,-200.132462,-6.495832,116.077263,1.028561,0.033408,0.063631
8531879134,-170.200806,-14.452020,128.431915,1.016576,-0.111236,0.026054
8531899135,-142.976944,-21.676468,134.229782,0.943131,-0.097737,0.015620
8531919136,-129.376938,-35.684307,125.955498,0.842883,-0.049434,-0.003645
8531939136,-137.212540,-51.372845,115.529716,0.761182,-0.033647,0.000216
8531959137,-141.561005,-60.143559,104.365128,0.718873,-0.118317,0.049436
8531999140,-91.023201,-13.241246,56.836178,0.770712,0.046323,0.126787
8532019140,-117.923492,-5.121689,33.979855,0.835243,0.280121,0.132418
8532039141,-181.148117,5.239117,20.140121,0.920696,0.216469,0.130791
8532059141,-215.123016,23.733734,0.635590,0.925422,-0.194415,0.087985
8532099142,-111.277481,97.162979,-41.025654,1.188023,-0.130024,0.231299
8532119142,-111.502831,126.862839,-65.431534,1.106824,0.356093,0.228030
8532139143,-175.724365,143.561844,-87.601517,1.098292,0.609265,0.189756
8532159144,-239.526367,157.641068,-100.710747,1.321442,0.351209,0.128468
8532179144,-273.596893,165.051117,-101.926178,1.373299,0.081687,-0.073110
8532199144,-314.705688,158.207413,-88.416138,1.278613,0.083506,-0.270481
8532219145,-322.887787,144.310425,-76.346809,1.250923,0.098180,-0.391391
8532239146,-301.542023,137.316620,-81.800537,1.128277,0.259016,-0.584280
8532259146,-293.494415,119.098312,-95.349930,0.911321,0.400736,-0.473983
8532279147,-235.942703,105.260124,-120.779884,0.874240,0.487369,-0.478150
8532319149,-183.223236,105.681992,-148.813385,0.925673,0.467780,-0.322445
8532339150,-164.398987,100.624779,-165.572174,1.019532,0.395129,-0.305242
8532359151,-147.497849,89.226112,-186.199524,1.015933,0.463399,-0.297935
8532379152,-114.916039,68.682671,-202.821762,1.126110,0.411738,-0.219137
8532399152,-115.117111,36.540154,-215.024048,1.418795,0.496668,-0.145981
