Timestamp (us),Percentage (%),Voltage (V),Charging Status
8529905709,83.996117,3.839961,0.000000
8530906243,83.989395,3.839894,0.000000
8531906785,83.974625,3.839746,0.000000
8532907318,83.982681,3.839827,0.000000
8533907851,83.970596,3.839706,0.000000
8534908383,83.969254,3.839693,0.000000
8535908916,83.959854,3.839598,0.000000
8536909451,83.970604,3.839706,0.000000
8537909982,83.979996,3.839800,0.000000
8539911044,83.962532,3.839625,0.000000
8540911574,83.971939,3.839719,0.000000
8541912106,83.961197,3.839612,0.000000
8542912639,83.982681,3.839827,0.000000
8543913168,83.955826,3.839558,0.000000
