Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529461883,-0.983960,0.459990,-0.508870
8529512258,-0.983998,0.450970,-0.498407
8529562635,-0.993225,0.441506,-0.508511
8529613012,-0.984091,0.432617,-0.498354
8529663389,-0.993225,0.441506,-0.508511
8529713759,-0.993202,0.450694,-0.508689
8529764123,-0.993106,0.468886,-0.519107
8529814492,-0.993226,0.450706,-0.508841
8529864867,-0.993206,0.460056,-0.498652
8529915242,-0.984010,0.460176,-0.498807
8529965616,-0.993102,0.459524,-0.529145
8530015997,-0.965416,0.468874,-0.539707
8530066377,-0.956158,0.468802,-0.549846
8530116752,-0.956209,0.497068,-0.509592
8530167131,-0.983872,0.496906,-0.499212
8530217514,-0.974613,0.496834,-0.509355
8530267880,-0.974760,0.450748,-0.519065
8530318263,-0.983967,0.422553,-0.549181
8530368635,-0.984183,0.386180,-0.528495
8530419011,-0.993352,0.357804,-0.568759
8530469385,-1.002551,0.357854,-0.558202
8530519754,-1.011858,0.320832,-0.567853
8530570133,-1.002746,0.274675,-0.587700
8530620506,-1.012027,0.237475,-0.607579
8530670871,-1.002966,0.219582,-0.587181
8530721246,-1.021386,0.228717,-0.576984
8530822000,-0.993435,0.302336,-0.588084
8530872365,-0.984058,0.357723,-0.578635
8530922743,-0.956282,0.422704,-0.559396
8530973109,-0.956086,0.505885,-0.529893
8531023478,-0.946932,0.515547,-0.509875
8531073847,-0.983783,0.524619,-0.489229
8531124216,-0.974649,0.515730,-0.479072
8531174584,-0.983860,0.524978,-0.468957
8531224950,-0.974695,0.506555,-0.479043
8531275326,-0.974609,0.487472,-0.519392
8531325690,-0.956071,0.496516,-0.539849
8531376053,-0.956125,0.506064,-0.519755
8531426421,-0.946957,0.534435,-0.479516
8531476796,-0.956142,0.571589,-0.449431
8531527165,-1.002475,0.572294,-0.378190
8531577539,-1.030570,0.527468,-0.296283
8531627908,-1.104716,0.398004,-0.294224
8531678285,-1.133037,0.279370,-0.231877
8531728660,-1.160878,0.280103,-0.170772
8531779028,-1.142321,0.363695,-0.131315
8531829409,-1.086695,0.502827,-0.092741
8531879782,-1.040645,0.624752,0.017057
8531930158,-0.976103,0.746690,0.116542
8532030910,-0.838442,0.853199,0.327178
8532081292,-0.857600,0.781784,0.459700
8532131664,-0.922251,0.697685,0.420874
8532182044,-1.014889,0.531063,0.413246
