Timestamp (us),W,X,Y,Z
8529459061,0.602492,0.253198,-0.624595,0.427806
8529469061,0.602571,0.253082,-0.624649,0.427685
8529479061,0.602671,0.252942,-0.624710,0.427538
8529489081,0.602782,0.252775,-0.624777,0.427383
8529499061,0.602873,0.252619,-0.624859,0.427227
8529509061,0.602958,0.252450,-0.624951,0.427072
8529519061,0.603033,0.252273,-0.625068,0.426899
8529529061,0.603102,0.252105,-0.625182,0.426734
8529539062,0.603163,0.251942,-0.625289,0.426587
8529549062,0.603226,0.251790,-0.625392,0.426437
8529559062,0.603276,0.251632,-0.625481,0.426329
8529569063,0.603332,0.251480,-0.625556,0.426230
8529579063,0.603392,0.251303,-0.625639,0.426127
8529589064,0.603427,0.251142,-0.625722,0.426049
8529599063,0.603437,0.251020,-0.625811,0.425978
8529609064,0.603433,0.250922,-0.625902,0.425907
8529619064,0.603435,0.250829,-0.626002,0.425812
8529629065,0.603421,0.250741,-0.626094,0.425748
8529639065,0.603398,0.250657,-0.626165,0.425726
8529649065,0.603379,0.250567,-0.626221,0.425724
8529659065,0.603350,0.250467,-0.626267,0.425756
8529669066,0.603306,0.250389,-0.626315,0.425793
8529679066,0.603245,0.250340,-0.626364,0.425836
8529689068,0.603171,0.250303,-0.626430,0.425867
8529699068,0.603109,0.250275,-0.626504,0.425861
8529709068,0.603055,0.250253,-0.626584,0.425834
8529719069,0.603007,0.250224,-0.626673,0.425788
8529729069,0.602970,0.250187,-0.626755,0.425742
8529749069,0.602886,0.250125,-0.626897,0.425687
8529759070,0.602837,0.250113,-0.626945,0.425691
8529769070,0.602808,0.250103,-0.626977,0.425692
8529779071,0.602780,0.250095,-0.626999,0.425705
8529789071,0.602751,0.250092,-0.627016,0.425722
8529799071,0.602715,0.250120,-0.627027,0.425740
8529809071,0.602687,0.250160,-0.627019,0.425768
8529819074,0.602648,0.250220,-0.626995,0.425824
8529829071,0.602612,0.250295,-0.626954,0.425890
8529839071,0.602586,0.250371,-0.626907,0.425952
8529849071,0.602549,0.250444,-0.626872,0.426013
8529859072,0.602512,0.250516,-0.626846,0.426061
8529869072,0.602496,0.250562,-0.626836,0.426072
8529879072,0.602505,0.250550,-0.626888,0.425989
8529889073,0.602575,0.250315,-0.627067,0.425764
8529899073,0.602664,0.249763,-0.627367,0.425521
8529909073,0.602671,0.248811,-0.627798,0.425434
