Timestamp (us),X (g),Y (g),Z (g)
6092955798,0.218199,-0.610470,0.353189
6092976459,0.267199,-0.708470,0.353189
6092997122,0.316199,-0.757470,0.402189
6093017785,0.316199,-0.659470,0.353189
6093038450,0.267199,-0.659470,0.402189
6093059115,0.365199,-0.708470,0.304189
6093079779,0.267199,-0.757470,0.353189
6093100440,0.316199,-0.708470,0.353189
6093121103,0.267199,-0.708470,0.402189
6093141765,0.267199,-0.757470,0.353189
6093162425,0.218199,-0.708470,0.353189
6093183087,0.267199,-0.659470,0.353189
6093203749,0.267199,-0.708470,0.353189
6093224410,0.365199,-0.659470,0.353189
6093245073,0.267199,-0.708470,0.402189
6093265735,0.267199,-0.708470,0.353189
6093286396,0.316199,-0.757470,0.353189
6093307058,0.316199,-0.757470,0.255189
6093327720,0.316199,-0.757470,0.304189
6093348380,0.316199,-0.757470,0.353189
6093369041,0.267199,-0.806470,0.353189
6093389701,0.267199,-0.659470,0.353189
6093410364,0.316199,-0.659470,0.402189
6093431026,0.316199,-0.708470,0.402189
6093451688,0.316199,-0.708470,0.451189
6093472351,0.267199,-0.708470,0.304189
6093493013,0.218199,-0.659470,0.353189
6093513675,0.267199,-0.757470,0.402189
6093534338,0.316199,-0.708470,0.402189
6093555000,0.218199,-0.659470,0.353189
6093575664,0.316199,-0.659470,0.353189
6093596326,0.267199,-0.708470,0.353189
6093616989,0.316199,-0.708470,0.353189
6093637651,0.316199,-0.708470,0.304189
6093658313,0.267199,-0.708470,0.304189
6093678976,0.365199,-0.757470,0.304189
6093699639,0.365199,-0.757470,0.304189
6093720302,0.218199,-0.708470,0.304189
6093740965,0.316199,-0.708470,0.255189
6093761627,0.316199,-0.708470,0.353189
6093782288,0.267199,-0.659470,0.304189
6093802951,0.316199,-0.659470,0.353189
6093823610,0.218199,-0.610470,0.304189
6093844272,0.218199,-0.610470,0.304189
6093864933,0.267199,-0.659470,0.353189
6093885593,0.267199,-0.659470,0.451189
6093906256,0.267199,-0.659470,0.353189
6093926919,0.218199,-0.708470,0.353189
6093947581,0.218199,-0.708470,0.402189
6093968243,0.316199,-0.708470,0.353189
6093988905,0.316199,-0.708470,0.304189
6094009566,0.267199,-0.610470,0.304189
6094030230,0.316199,-0.659470,0.353189
6094050893,0.267199,-0.659470,0.402189
6094071553,0.267199,-0.659470,0.402189
6094092211,0.267199,-0.708470,0.353189
6094112873,0.218199,-0.659470,0.451189
6094133535,0.316199,-0.757470,0.353189
6094154197,0.267199,-0.708470,0.402189
6094195516,0.218199,-0.659470,0.402189
6094216178,0.365199,-0.757470,0.402189
6094236839,0.316199,-0.708470,0.353189
6094257502,0.267199,-0.659470,0.353189
6094278163,0.316199,-0.708470,0.353189
6094298824,0.267199,-0.708470,0.255189
6094319485,0.316199,-0.708470,0.353189
6094340147,0.218199,-0.708470,0.402189
6094360812,0.316199,-0.659470,0.255189
6094381472,0.316199,-0.659470,0.353189
6094402134,0.316199,-0.610470,0.451189
6094422796,0.267199,-0.708470,0.402189
6094443459,0.267199,-0.610470,0.402189
6094464121,0.218199,-0.708470,0.402189
6094484784,0.267199,-0.855470,0.304189
6094505447,0.267199,-1.002470,0.206189
6094526111,0.267199,-0.904470,0.157189
6094546777,0.316199,-0.904470,0.059189
6094567443,0.316199,-0.904470,0.157189
6094588108,0.169199,-0.855470,0.157189
6094608775,0.316199,-0.953470,0.255189
6094629441,0.267199,-0.855470,0.402189
6094650107,0.218199,-0.561470,0.549189
6094670774,0.267199,-0.316470,0.647189
6094691440,0.071199,0.271530,0.892189
6094712107,0.316199,0.124530,0.892189
6094732774,0.365199,-0.463470,0.794189
6094753440,0.316199,-1.492470,-0.087811
6094774105,0.414199,-1.443470,-0.185811
6094794769,0.316199,-1.835470,-0.087811
6094815435,0.120199,-1.590470,0.108189
6094856767,-0.173801,-1.247470,0.500189
6094877433,-0.320801,-1.100470,0.500189
6094898097,-0.565801,-0.855470,0.696189
6094918763,-0.663801,-0.757470,0.941189
6094939428,-0.859801,-0.463470,0.941189
6094960092,-1.006801,0.075530,0.794189
6094980757,-0.957801,0.222530,0.843189
6095001422,-1.104801,0.320530,0.745189
6095022085,-1.202801,0.712530,0.745189
6095042747,-1.300801,0.712530,0.794189
6095063412,-1.643801,1.006530,0.549189
6095084076,-1.888801,1.398530,0.206189
6095104738,-1.790801,1.398530,-0.430811
6095125403,-1.790801,1.349530,-0.773811
6095146067,-1.692801,1.349530,-1.459811
6095166730,-1.398801,1.202530,-1.900811
6095187394,-1.545801,0.712530,-1.998811
6095208058,-1.447801,0.418530,-2.145811
6095228721,-1.300801,0.124530,-2.194811
6095249386,-1.300801,-0.218470,-2.390811
6095270049,-1.251801,-0.610470,-2.341811
6095290715,-1.251801,-0.904470,-2.194811
6095311380,-1.153801,-1.296470,-1.949811
6095332045,-1.300801,-1.590470,-1.704811
6095352711,-1.153801,-1.639470,-1.459811
6095373378,-1.398801,-1.590470,-0.773811
6095394044,-1.153801,-1.688470,-0.332811
6095414708,-1.202801,-1.492470,0.010189
6095435373,-1.202801,-1.296470,0.647189
6095456039,-1.153801,-0.757470,0.696189
6095476703,-0.859801,-0.757470,1.039189
6095497368,-0.663801,-0.218470,1.039189
6095518032,-0.614801,0.418530,1.382189
6095538696,-0.369801,1.741530,1.529189
6095559359,-0.075801,0.418530,0.843189
6095580024,0.169199,0.516530,0.892189
6095600690,-0.026801,0.614530,0.941189
6095621356,0.120199,0.222530,0.696189
6095642022,0.610199,0.222530,0.892189
6095683354,0.120199,-0.169470,0.598189
6095704019,0.218199,-0.316470,0.647189
6095745349,0.414199,-0.610470,0.549189
6095766014,0.316199,-0.659470,0.451189
6095786678,0.316199,-0.708470,0.451189
6095807343,0.316199,-0.953470,0.157189
6095828007,0.316199,-0.855470,0.304189
6095848670,0.267199,-0.953470,0.304189
6095869334,0.365199,-1.100470,0.255189
6095889996,0.365199,-1.002470,0.206189
6095910659,0.414199,-1.198470,0.157189
6095931323,0.218199,-1.100470,0.451189
6095951989,0.169199,-1.002470,0.353189
6095972653,0.169199,-0.757470,0.500189
6095993318,0.169199,-0.708470,0.451189
6096013983,-0.075801,-0.512470,0.549189
6096034647,0.071199,-0.414470,0.500189
6096055313,0.022199,-0.316470,0.696189
6096075978,0.120199,-0.365470,0.696189
6096096643,-0.026801,-0.512470,0.794189
6096117309,-0.124801,-0.708470,0.941189
6096137975,-0.614801,0.222530,0.647189
6096158640,-0.124801,0.908530,-0.038811
6096179305,-0.173801,1.839530,0.157189
6096199970,0.120199,1.888530,-0.234811
6096220637,0.463199,0.761530,0.108189
6096241307,0.414199,0.761530,0.206189
6096261966,0.120199,0.957530,0.157189
6096282632,0.120199,1.153530,0.206189
6096303298,0.218199,0.565530,0.353189
6096323961,0.316199,0.271530,0.500189
6096344626,0.218199,0.222530,0.598189
6096365290,0.218199,0.369530,0.451189
6096385954,0.218199,0.565530,0.206189
6096406619,0.316199,0.663530,0.206189
6096427280,0.365199,0.859530,0.059189
6096447944,0.267199,0.810530,0.059189
6096468609,0.463199,0.957530,-0.087811
6096489274,0.218199,1.104530,-0.185811
6096509939,0.218199,0.761530,0.255189
6096530603,0.463199,0.075530,0.941189
6096551267,0.316199,-0.169470,0.843189
6096571932,0.120199,0.026530,0.745189
6096613261,0.561199,0.124530,0.696189
6096633926,0.316199,-0.120470,0.892189
6096654589,0.071199,0.124530,0.990189
6096675252,-0.124801,0.271530,0.794189
6096695915,-0.320801,0.565530,0.647189
6096716577,-0.173801,0.663530,0.500189
6096737242,-0.271801,0.712530,0.598189
6096757906,-0.418801,0.810530,0.353189
6096778570,-0.467801,0.957530,0.108189
6096799234,-0.271801,1.153530,-0.283811
6096819898,-0.320801,1.055530,-0.773811
6096840562,-0.467801,1.006530,-0.920811
6096861225,-0.516801,1.104530,-1.067811
6096881887,-0.418801,1.055530,-0.920811
6096902550,-0.516801,1.055530,-0.675811
6096923214,-0.418801,1.006530,-0.920811
6096943877,-0.516801,0.957530,-1.410811
6096964540,-0.663801,0.565530,-1.704811
6096985202,-0.516801,0.271530,-1.998811
6097005866,-0.516801,0.075530,-1.949811
6097026531,-0.369801,-0.120470,-1.753811
6097047194,-0.516801,-0.218470,-1.753811
6097067856,-0.467801,-0.414470,-1.704811
6097088517,-0.369801,-0.512470,-1.704811
6097129843,-0.418801,-0.855470,-1.361811
6097150507,-0.320801,-1.100470,-1.116811
6097171171,-0.320801,-1.198470,-0.332811
6097191834,-0.467801,-1.394470,0.206189
6097212497,0.169199,-1.296470,-0.087811
6097233161,0.120199,-0.855470,-0.479811
6097253826,-0.124801,-0.953470,-0.283811
6097274492,-0.173801,-1.541470,0.402189
6097295156,0.120199,-1.345470,0.696189
6097315820,0.022199,-0.953470,0.157189
6097336483,0.169199,-0.953470,0.010189
6097357146,0.414199,-1.002470,-0.136811
6097377807,0.218199,-1.002470,-0.136811
6097398469,0.267199,-0.953470,0.108189
6097419132,0.120199,-1.100470,0.255189
6097439797,0.022199,-1.296470,0.157189
6097460461,-0.026801,-1.394470,0.059189
6097481123,-0.075801,-1.394470,-0.038811
6097501785,-0.271801,-1.492470,-0.332811
6097522448,-0.271801,-1.590470,-0.675811
6097543108,-0.418801,-1.541470,-0.920811
6097563768,-0.516801,-1.149470,-1.557811
6097584429,-0.565801,-0.316470,-1.900811
6097605089,-0.467801,-0.414470,-1.802811
6097625750,-0.467801,-0.512470,-1.998811
6097646410,-0.663801,-0.267470,-1.998811
6097667071,-0.369801,-0.365470,-2.047811
6097687733,-0.369801,-0.218470,-2.439811
6097708396,-1.153801,0.320530,-2.341811
6097729059,-1.447801,0.761530,-2.047811
6097749721,-1.202801,1.104530,-1.704811
6097770382,-1.300801,1.251530,-1.214811
6097791043,-1.545801,1.349530,-0.773811
6097811705,-1.594801,1.398530,-0.479811
6097832367,-1.496801,1.202530,-0.234811
6097853031,-1.741801,1.153530,0.059189
6097873693,-1.839801,0.761530,0.500189
6097894355,-1.741801,0.467530,0.892189
6097915017,-1.496801,0.173530,0.941189
6097935679,-1.496801,-0.120470,0.696189
6097956340,-1.349801,-0.904470,0.892189
6097977002,-1.006801,-2.227470,1.333189
6097997662,-0.663801,-1.443470,0.353189
6098018323,-0.565801,-1.933470,-0.479811
6098038984,0.022199,-1.541470,-0.185811
6098059646,0.071199,-1.198470,-0.038811
6098080306,0.316199,-1.394470,0.010189
6098100966,0.316199,-1.198470,-0.234811
6098121630,0.267199,-1.247470,-0.724811
6098142291,-0.320801,-0.855470,-0.136811
6098162953,0.120199,-1.100470,0.010189
6098183615,0.267199,-0.953470,-0.185811
6098204276,0.316199,-1.002470,-0.332811
6098224938,0.365199,-1.002470,-0.332811
6098245600,0.365199,-0.904470,-0.430811
6098266262,0.316199,-1.002470,-0.528811
6098286923,0.267199,-0.953470,-0.528811
6098307585,0.316199,-1.002470,-0.528811
6098328244,0.316199,-1.002470,-0.577811
6098348905,0.316199,-0.953470,-0.675811
6098390228,0.267199,-0.953470,-0.675811
6098410891,0.316199,-0.904470,-0.773811
6098431553,0.267199,-0.855470,-0.871811
6098452215,0.365199,-0.806470,-0.920811
6098472875,0.316199,-0.855470,-0.969811
6098493537,0.316199,-0.757470,-1.165811
6098514197,0.267199,-0.659470,-1.214811
6098534858,0.365199,-0.659470,-1.263811
6098576180,0.267199,-0.610470,-1.067811
6098596842,0.365199,-0.659470,-1.116811
6098617505,0.365199,-0.512470,-1.214811
6098638167,0.463199,-0.512470,-1.263811
6098658828,0.365199,-0.414470,-1.312811
6098679491,0.316199,-0.463470,-1.263811
6098700153,0.365199,-0.512470,-1.165811
6098720816,0.316199,-0.463470,-1.214811
6098741479,0.316199,-0.561470,-1.263811
6098762141,0.365199,-0.512470,-1.165811
