Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1491505289,-1.562823,-0.537532,0.234767,0.848577,-0.433540,0.327046
1491525288,-1.613189,0.184010,-0.399018,0.843849,-0.433443,0.326814
1491545288,-0.762138,1.258480,-1.654068,0.839968,-0.435872,0.316505
1491565287,0.654066,2.388748,-2.053226,0.843399,-0.429163,0.313974
1491585286,1.469911,2.178857,-0.794512,0.844098,-0.422314,0.323544
1491605286,0.368302,1.371253,0.308485,0.840462,-0.422447,0.334273
1491625285,-1.289472,0.878127,-0.152865,0.840434,-0.428731,0.333366
1491645284,-1.212697,1.065073,-0.891199,0.845744,-0.434398,0.326392
1491665284,-1.045796,0.954148,-1.681790,0.841556,-0.433358,0.329344
1491685284,-1.973857,-0.104710,-2.022320,0.830807,-0.433101,0.331421
1491705283,-2.238954,-1.288227,-2.532499,0.847798,-0.441197,0.337098
1491725282,-1.087077,-1.283437,-2.446590,0.911861,-0.449798,0.326473
1491745282,5.144837,4.913770,0.886154,0.933948,-0.429815,0.288169
1491765281,9.000055,15.272946,2.523836,0.932632,-0.449401,0.289733
1491785279,11.218739,21.779392,1.101128,0.879098,-0.469536,0.334382
1491805278,16.583954,22.615931,-1.032188,0.843808,-0.491510,0.391831
1491825277,18.266747,18.984180,-3.759172,0.869237,-0.482745,0.432179
1491845276,21.236540,16.216797,-3.501816,0.825165,-0.449752,0.404593
1491865275,25.367266,18.363665,-0.118315,0.766174,-0.402896,0.377100
1491885275,23.900509,20.698763,4.277815,0.758575,-0.384678,0.406480
1491905274,18.645519,23.566391,9.395574,0.813059,-0.374023,0.425017
1491925274,15.031206,26.662254,13.760069,0.813978,-0.393676,0.431531
1491945273,11.710625,24.973251,9.314484,0.825109,-0.424100,0.431016
1491965272,12.956155,24.095367,6.592211,0.860808,-0.421697,0.410450
1491985273,17.389183,27.314980,9.650297,0.855626,-0.420589,0.435739
1492005272,19.243073,31.617422,16.058962,0.839176,-0.442746,0.457532
1492025271,25.276630,37.639462,20.943670,0.808003,-0.443676,0.473378
1492045270,25.636343,41.162212,21.161638,0.779134,-0.424547,0.490490
1492065269,19.034918,40.470802,20.982143,0.776359,-0.400900,0.487179
1492085269,9.403023,39.051685,23.152790,0.771026,-0.384947,0.488705
1492105268,1.167182,37.286602,28.806721,0.758601,-0.403047,0.495061
1492125266,-1.294239,35.368019,36.084026,0.720523,-0.451254,0.481279
1492145265,1.790003,33.984322,38.796776,0.687808,-0.471820,0.469408
1492165264,4.017208,32.096325,40.770988,0.666865,-0.465355,0.464537
1492185263,4.473495,29.690327,45.043037,0.664021,-0.457040,0.488735
1492205262,-0.831038,25.301062,48.947628,0.647673,-0.457922,0.517226
1492225262,-10.323204,26.580662,46.211430,0.643422,-0.456136,0.553187
1492245261,-25.335468,22.391737,38.236095,0.610480,-0.446804,0.565664
1492265260,-40.021439,8.819486,37.604771,0.575766,-0.476246,0.495986
1492305258,-21.620331,-12.778843,29.806505,0.578099,-0.597419,0.468135
1492325259,-4.356738,-19.846016,22.517519,0.581790,-0.595065,0.479264
1492345259,1.540766,-26.836138,13.463858,0.580348,-0.563016,0.455224
1492365258,5.972647,-28.825468,1.650863,0.562879,-0.499778,0.477793
1492385257,-2.596868,-38.004795,-11.377235,0.533439,-0.429545,0.501410
1492405256,-12.300168,-47.324471,-17.613312,0.560477,-0.406456,0.477885
1492425255,-23.024786,-57.182228,-17.253660,0.613376,-0.433477,0.497532
1492445253,-35.402794,-61.976059,-14.432028,0.794468,-0.504819,0.487681
1492465253,-23.862843,-43.121712,6.654735,0.928152,-0.644668,0.499112
