Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1491505611,-0.568153,1.168117,-0.153736
1491556032,-0.586507,1.167712,-0.163621
1491606463,-0.577273,1.167648,-0.173747
1491656885,-0.586511,1.167732,-0.163646
1491707309,-0.577380,1.158812,-0.153531
1491757730,-0.586503,1.167691,-0.163596
1491808145,-0.577230,1.167449,-0.183766
1491858554,-0.577181,1.148554,-0.213666
1491908965,-0.567793,1.147779,-0.263962
1491959378,-0.558635,1.138741,-0.263980
1492009797,-0.540052,1.147408,-0.304375
1492060217,-0.512276,1.146879,-0.354884
1492110648,-0.484650,1.147042,-0.365170
1492161062,-0.438528,1.174944,-0.375919
1492211478,-0.364810,1.184509,-0.406855
1492261898,-0.328035,1.203640,-0.387230
1492312308,-0.291409,1.214153,-0.337429
1492362721,-0.272869,1.232387,-0.357933
1492413135,-0.291376,1.223302,-0.337480
1492463547,-0.328390,1.223915,-0.276900
1492513955,-0.309885,1.232979,-0.297292
1492564369,-0.300655,1.242263,-0.297473
1492614778,-0.309889,1.242327,-0.287348
1492665183,-0.291532,1.233383,-0.287408
1492715585,-0.291460,1.251747,-0.287652
1492765991,-0.319092,1.260911,-0.267381
1492816399,-0.318985,1.279074,-0.277628
1492866811,-0.328256,1.279339,-0.257496
1492917218,-0.383352,1.268932,-0.287009
1492967628,-0.420212,1.268833,-0.266599
1493018032,-0.503052,1.268168,-0.245787
1493068444,-0.576877,1.249786,-0.194691
1493118845,-0.696559,1.211629,-0.193243
1493169253,-0.816555,1.146889,-0.141320
1493219665,-1.056591,0.971080,-0.056924
1493270084,-1.259841,0.693101,-0.072200
1493320503,-1.296536,0.673440,-0.121926
1493370921,-1.157053,0.873328,-0.326197
1493421334,-0.898293,1.122509,-0.421561
1493471746,-0.510687,1.288834,-0.627797
1493522163,-0.363305,1.252166,-0.729032
1493572579,-0.400411,1.290528,-0.608580
1493622985,-0.640247,1.300350,-0.405820
1493673393,-0.732343,1.281184,-0.384607
1493723800,-0.843123,1.235101,-0.323015
1493774207,-0.990815,1.133251,-0.270293
1493824615,-1.166241,0.966375,-0.246857
1493875022,-1.341905,0.679377,-0.272295
1493925429,-1.444343,0.441467,-0.168339
1493975848,-1.388111,0.530648,-0.350581
1494026264,-1.221044,0.693494,-0.594881
1494076678,-0.953111,0.970850,-0.660596
1494127093,-0.676427,1.157135,-0.695159
1494177510,-0.501448,1.186091,-0.737166
1494227926,-0.575391,1.158935,-0.666005
1494278347,-0.778664,1.142206,-0.433041
1494328770,-0.871193,1.143719,-0.281484
1494379187,-1.000355,0.976021,-0.338918
1494429604,-1.120729,0.763772,-0.325453
1494480015,-1.278366,0.515994,-0.220850
1494530435,-1.315856,0.369348,-0.188834
1494580848,-1.259736,0.496457,-0.301177
1494631260,-1.083508,0.762257,-0.436231
1494681671,-0.806357,1.021041,-0.521914
1494732095,-0.630986,1.057552,-0.654365
1494782515,-0.677335,1.021368,-0.593284
1494832931,-0.926960,0.940421,-0.329107
1494883361,-1.010092,0.857186,-0.307285
1494933775,-1.158171,0.589067,-0.323211
1494984195,-1.279126,0.360804,-0.178976
1495034615,-1.325946,0.205571,-0.106506
1495085030,-1.297570,0.342231,-0.178585
1495135443,-1.176594,0.607706,-0.293066
1495185861,-0.935809,0.892110,-0.459022
1495236281,-0.705108,1.003219,-0.562702
1495286696,-0.751698,1.052099,-0.361992
1495337112,-0.983160,0.897928,-0.096947
1495387525,-1.047512,0.784978,-0.215774
1495437944,-1.186606,0.499327,-0.191342
1495488364,-1.270711,0.252640,-0.077355
1495538785,-1.280813,0.079345,-0.015084
1495589202,-1.252517,0.225712,-0.057131
1495639614,-1.168294,0.509259,-0.161462
1495690029,-0.992069,0.793762,-0.276642
1495740440,-0.807156,0.931449,-0.400274
1495790851,-0.826437,0.907296,-0.198950
1495841263,-0.993103,0.789215,-0.015306
1495891676,-1.076038,0.611790,-0.133190
1495942078,-1.168855,0.381219,-0.139952
1495992479,-1.150339,0.455526,-0.100731
1496042881,-1.103838,0.556273,-0.142457
1496093288,-1.038643,0.646635,-0.264576
1496143697,-1.057395,0.620130,-0.193750
1496194111,-1.113243,0.538520,-0.101961
1496244522,-1.149971,0.491143,-0.161420
1496294933,-1.131264,0.546025,-0.182224
1496345343,-1.122256,0.537678,-0.142025
1496395751,-1.140667,0.509421,-0.171750
1496446154,-1.168613,0.408354,-0.160246
1496496567,-1.187075,0.333536,-0.229714
1496546987,-1.196379,0.315258,-0.219384
1496597406,-1.159367,0.361385,-0.230222
1496647820,-1.140394,0.405516,-0.341446
1496698240,-1.103098,0.468923,-0.412807
1496748654,-1.047636,0.524274,-0.433990
1496799072,-1.010667,0.542537,-0.464656
1496849484,-0.982847,0.569849,-0.495269
1496899906,-0.964314,0.560178,-0.535354
1496950334,-0.955271,0.532965,-0.525165
1497000754,-1.020162,0.459878,-0.463597
1497051174,-1.029743,0.368233,-0.452460
1497101590,-1.038926,0.368115,-0.452312
1497152005,-1.011489,0.331776,-0.452216
1497202426,-1.030108,0.229958,-0.491128
1497252841,-1.030427,0.166117,-0.470329
1497303260,-1.030461,0.184992,-0.440326
1497353678,-1.002701,0.203141,-0.470974
1497404091,-1.002631,0.221483,-0.471176
1497454504,-0.965697,0.230574,-0.501736
1497504916,-0.956566,0.174951,-0.541475
1497555328,-0.984758,0.112193,-0.439919
1497605748,-1.003553,0.067179,-0.378986
1497656171,-0.994607,0.021794,-0.358472
1497706595,-0.994838,-0.005188,-0.328085
1497757020,-0.985884,-0.041221,-0.297577
1497807439,-0.985896,-0.041225,-0.297623
1497857857,-0.967623,-0.059166,-0.287580
1497908277,-0.949343,-0.104962,-0.297190
1497958693,-0.940439,-0.168872,-0.286563
1498009103,-0.904050,-0.231904,-0.245993
1498059515,-0.904231,-0.259061,-0.225597
1498109936,-0.885724,-0.259368,-0.255896
1498160356,-0.885616,-0.241204,-0.266144
1498210775,-0.876308,-0.232275,-0.286418
1498261190,-0.876205,-0.204762,-0.286721
1498311602,-0.876062,-0.177427,-0.297070
1498362008,-0.875701,-0.123113,-0.337861
1498412414,-0.866186,-0.059158,-0.358741
1498513242,-0.866520,-0.085604,-0.298161
1498563657,-0.875772,-0.066847,-0.268186
1498614065,-0.884935,-0.029739,-0.238330
1498664475,-0.893860,0.034164,-0.249042
1498714885,-0.875243,0.070721,-0.269660
1498765292,-0.893639,0.079843,-0.259555
1498815702,-0.903103,0.052926,-0.219022
