Timestamp (us),W,X,Y,Z
1491495290,-0.752787,0.442788,0.374805,0.311471
1491497789,-0.752767,0.442820,0.374805,0.311476
1491500289,-0.752749,0.442848,0.374802,0.311482
1491502789,-0.752733,0.442875,0.374797,0.311489
1491505289,-0.752717,0.442900,0.374789,0.311500
1491507789,-0.752701,0.442926,0.374779,0.311514
1491510289,-0.752683,0.442953,0.374770,0.311531
1491512789,-0.752664,0.442979,0.374762,0.311548
1491515289,-0.752645,0.443005,0.374755,0.311566
1491517789,-0.752628,0.443028,0.374746,0.311587
1491520289,-0.752611,0.443046,0.374736,0.311613
1491522789,-0.752594,0.443063,0.374727,0.311643
1491525288,-0.752577,0.443076,0.374717,0.311674
1491527789,-0.752562,0.443088,0.374707,0.311707
1491530288,-0.752547,0.443096,0.374698,0.311742
1491532788,-0.752533,0.443101,0.374689,0.311781
1491535288,-0.752521,0.443098,0.374679,0.311825
1491537788,-0.752511,0.443089,0.374671,0.311872
1491540288,-0.752501,0.443075,0.374666,0.311921
1491542788,-0.752494,0.443059,0.374661,0.311970
1491545288,-0.752486,0.443038,0.374657,0.312021
1491547788,-0.752484,0.443009,0.374652,0.312074
1491550288,-0.752485,0.442976,0.374643,0.312129
1491552788,-0.752487,0.442939,0.374637,0.312183
1491555287,-0.752491,0.442902,0.374630,0.312236
1491557787,-0.752497,0.442861,0.374622,0.312288
1491560287,-0.752508,0.442816,0.374611,0.312339
1491562787,-0.752523,0.442768,0.374598,0.312386
1491565287,-0.752541,0.442717,0.374586,0.312429
1491567787,-0.752560,0.442666,0.374576,0.312469
1491570287,-0.752579,0.442616,0.374569,0.312502
1491572787,-0.752601,0.442567,0.374558,0.312531
1491575287,-0.752625,0.442517,0.374547,0.312558
1491577787,-0.752650,0.442469,0.374534,0.312581
1491580286,-0.752676,0.442423,0.374519,0.312601
1491582786,-0.752704,0.442379,0.374501,0.312617
1491585286,-0.752731,0.442339,0.374485,0.312629
1491587786,-0.752756,0.442305,0.374468,0.312637
1491590286,-0.752780,0.442274,0.374451,0.312643
1491592786,-0.752801,0.442250,0.374433,0.312646
1491595286,-0.752821,0.442231,0.374412,0.312651
1491597786,-0.752841,0.442214,0.374387,0.312659
1491600286,-0.752855,0.442201,0.374362,0.312672
1491602786,-0.752866,0.442194,0.374337,0.312685
1491605286,-0.752874,0.442194,0.374310,0.312700
