Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9919414971,-0.872474,0.476193,-0.700575
9919465341,-0.863277,0.467111,-0.700243
9919515714,-0.854035,0.467046,-0.710427
9919566081,-0.854074,0.448515,-0.720436
9919616458,-0.844922,0.430262,-0.720101
9919666835,-0.863403,0.402327,-0.729847
9919717203,-0.863330,0.411326,-0.740053
9919767575,-0.854282,0.393445,-0.719829
9919817945,-0.863403,0.402327,-0.729847
9919868311,-0.854213,0.411802,-0.720031
9919918686,-0.854191,0.402436,-0.729820
9919969057,-0.863403,0.402327,-0.729847
9920019430,-0.854145,0.411448,-0.740352
9920069795,-0.854115,0.411274,-0.750570
9920120166,-0.854214,0.393091,-0.740150
9920170536,-0.863388,0.392803,-0.750287
9920220902,-0.863452,0.383799,-0.739968
9920271273,-0.845006,0.383847,-0.750236
9920321636,-0.845028,0.393213,-0.740449
9920372010,-0.854248,0.383912,-0.740048
9920422378,-0.854145,0.411448,-0.740352
9920472752,-0.845019,0.393209,-0.740339
9920523125,-0.845015,0.383851,-0.750347
9920573499,-0.844967,0.383668,-0.760343
9920623870,-0.854210,0.383734,-0.750155
9920724631,-0.854187,0.420985,-0.720239
9920774998,-0.872643,0.420941,-0.710076
9920825372,-0.900391,0.402596,-0.689314
9920875748,-0.891222,0.393531,-0.689293
9920926118,-0.881914,0.421181,-0.689677
9920976492,-0.881816,0.439364,-0.700090
9921026864,-0.881772,0.448538,-0.700087
9921077235,-0.881884,0.439717,-0.679772
9921127609,-0.872645,0.449009,-0.679954
9921177984,-0.881772,0.448538,-0.700087
9921228358,-0.881845,0.439538,-0.689879
9921278732,-0.872603,0.439473,-0.700066
9921329104,-0.863360,0.439407,-0.710254
9921379475,-0.872474,0.476193,-0.700575
9921429850,-0.854091,0.467236,-0.700531
9921480222,-0.844815,0.457639,-0.730939
9921530602,-0.817160,0.467153,-0.731173
9921580976,-0.807860,0.476099,-0.751791
9921631355,-0.789364,0.485314,-0.761937
9921681729,-0.780044,0.484891,-0.792339
9921732107,-0.761515,0.512494,-0.803265
9921782481,-0.752297,0.512595,-0.803109
9921832855,-0.752360,0.512940,-0.782661
9921883234,-0.752367,0.512947,-0.782776
9921933622,-0.770817,0.522256,-0.762503
9922034390,-0.780007,0.578109,-0.712494
9922084766,-0.779937,0.596466,-0.712696
9922135143,-0.770775,0.587409,-0.712781
9922185526,-0.779906,0.596295,-0.722910
9922235908,-0.770772,0.596758,-0.702669
9922286291,-0.789253,0.587532,-0.692301
9922336679,-0.789180,0.596531,-0.702509
9922387062,-0.770845,0.587759,-0.692461
9922437443,-0.798450,0.643393,-0.642387
9922487828,-0.826259,0.653305,-0.581596
9922538209,-0.863375,0.654272,-0.500332
9922588593,-0.900306,0.654355,-0.469690
9922638970,-0.937441,0.655342,-0.388571
9922689352,-0.956147,0.693809,-0.277664
9922739738,-0.947086,0.694627,-0.237268
9922790124,-0.974864,0.695013,-0.196623
9922840502,-0.984138,0.704604,-0.166288
9922890877,-0.984219,0.714319,-0.136064
9922941260,-0.993675,0.734007,-0.055328
9922991642,-0.975379,0.725413,-0.035168
9923042037,-0.984526,0.743670,-0.035297
9923092418,-1.003168,0.716597,0.005616
9923142810,-1.012421,0.679399,-0.014112
9923193214,-1.040235,0.642691,0.006749
9923243615,-1.068013,0.615162,0.027503
9923294017,-1.086579,0.559526,0.008060
9923344407,-1.105272,0.504585,0.029041
9923394806,-1.114653,0.467936,0.039633
9923445212,-1.133229,0.412458,0.030294
9923495609,-1.151829,0.357154,0.031060
9923546005,-1.170363,0.292142,0.001612
9923596402,-1.179713,0.236602,-0.017918
9923646800,-1.207354,0.161758,-0.077496
9923697193,-1.198203,0.106086,-0.117392
9923747593,-1.189018,0.059592,-0.157389
9923797989,-1.179829,0.003740,-0.207390
9923848386,-1.170518,-0.015400,-0.257837
9923898791,-1.151986,-0.052953,-0.318136
9923949189,-1.142624,-0.062912,-0.368636
9923999587,-1.133281,-0.063518,-0.409195
9924049988,-1.087038,-0.054858,-0.470545
9924100382,-1.077523,-0.028098,-0.521400
9924150769,-1.049606,0.008056,-0.572760
9924201160,-1.030986,0.026111,-0.603277
9924251551,-1.012359,0.053338,-0.634066
9924301948,-0.993735,0.089922,-0.654849
9924352348,-0.975150,0.126686,-0.665522
9924402741,-0.965684,0.172336,-0.686223
9924453146,-0.956314,0.208985,-0.696919
9924503550,-0.947041,0.227457,-0.697201
9924553951,-0.928497,0.245685,-0.717888
9924604339,-0.937625,0.273285,-0.707896
9924654733,-0.909846,0.310165,-0.718756
9924705130,-0.909874,0.310341,-0.708541
9924755530,-0.909799,0.338054,-0.698633
9924805930,-0.909740,0.356414,-0.698938
9924856334,-0.891232,0.393535,-0.689395
9924906726,-0.882046,0.412369,-0.669560
9924957122,-0.900336,0.430316,-0.679611
9925057906,-0.854000,0.504135,-0.690930
9925158685,-0.835449,0.550428,-0.681387
9925209065,-0.817084,0.541484,-0.681548
9925259453,-0.807673,0.596670,-0.682235
9925309827,-0.798507,0.596963,-0.672207
9925410595,-0.807742,0.578313,-0.682033
9925460979,-0.817019,0.569199,-0.671743
9925511374,-0.826280,0.541363,-0.681367
9925561766,-0.817119,0.532305,-0.681447
9925612160,-0.835484,0.541250,-0.681286
9925662556,-0.826293,0.550728,-0.671460
9925712947,-0.826176,0.568899,-0.681670
9925763346,-0.826301,0.569443,-0.651445
9925813736,-0.835366,0.606045,-0.651770
9925864128,-0.817009,0.634524,-0.611800
9925914521,-0.798497,0.662288,-0.612264
9925964915,-0.780085,0.709146,-0.572666
9926015308,-0.761528,0.755425,-0.563054
9926065703,-0.743155,0.821169,-0.493236
9926116092,-0.715411,0.876941,-0.473864
9926166480,-0.660182,0.933623,-0.424529
9926216871,-0.604890,0.980704,-0.395061
9926267261,-0.549573,1.036996,-0.365820
9926317647,-0.466675,1.075111,-0.346779
9926368042,-0.420627,1.103555,-0.327213
9926418432,-0.356060,1.141046,-0.328132
9926468828,-0.291599,1.160398,-0.318835
9926519211,-0.217977,1.180001,-0.299416
9926569604,-0.144383,1.190467,-0.279984
9926619996,-0.107570,1.200279,-0.270296
9926720788,-0.107536,1.209458,-0.270398
9926771181,-0.125984,1.200031,-0.270096
9926821577,-0.153592,1.190332,-0.279862
9926922359,-0.208808,1.170936,-0.299395
9926972750,-0.227066,1.188729,-0.319701
9927023138,-0.273268,1.160982,-0.298776
9927073528,-0.310046,1.150951,-0.318479
9927123916,-0.392945,1.122253,-0.327657
9927174308,-0.448154,1.084140,-0.367210
9927224699,-0.521914,1.037105,-0.376004
9927275089,-0.595574,0.989639,-0.415463
9927325480,-0.669324,0.914568,-0.454383
9927375875,-0.733922,0.830475,-0.493491
9927426274,-0.798541,0.746519,-0.522275
9927476662,-0.844823,0.635087,-0.561100
9927527057,-0.891010,0.551201,-0.600316
9927577454,-0.918848,0.467883,-0.619296
9927627852,-0.937528,0.356796,-0.658459
9927678254,-0.956187,0.273774,-0.667301
9927728651,-0.974949,0.172401,-0.676237
9927779055,-0.965859,0.116901,-0.706251
9927829438,-0.947559,0.061699,-0.725814
9927879833,-0.947802,-0.002554,-0.725106
9927930229,-0.929451,-0.048759,-0.755091
9927980618,-0.920383,-0.066640,-0.734640
9928031008,-0.901997,-0.103665,-0.764721
9928081407,-0.902111,-0.131208,-0.764532
9928131795,-0.874560,-0.167941,-0.784588
9928182191,-0.865524,-0.204357,-0.774039
9928232587,-0.847099,-0.222837,-0.794096
9928282985,-0.838060,-0.268607,-0.793552
9928333370,-0.810569,-0.295821,-0.793726
9928383760,-0.810708,-0.332537,-0.793322
9928434151,-0.810785,-0.350905,-0.793238
9928484539,-0.783165,-0.350554,-0.793360
9928534932,-0.801565,-0.350770,-0.793082
9928585327,-0.801457,-0.332591,-0.803391
9928635714,-0.819830,-0.304915,-0.783203
9928686098,-0.838353,-0.304605,-0.752726
9928736488,-0.884539,-0.295110,-0.702002
9928786877,-0.903010,-0.304327,-0.691530
9928837262,-0.939875,-0.276530,-0.651090
9928887654,-0.976891,-0.257376,-0.580232
9928938043,-1.013729,-0.229766,-0.549980
9928988436,-1.041270,-0.183670,-0.519845
