Timestamp (us),Percentage (%),Power (dBm)
9919649371,84.000000,-58.000000
9920649384,88.000000,-56.000000
9921643939,94.000000,-53.000000
9922653966,78.000000,-61.000000
9923649020,82.000000,-59.000000
9924656521,90.000000,-55.000000
9925656517,78.000000,-61.000000
9926649044,82.000000,-59.000000
9927647562,86.000000,-57.000000
9928654542,92.000000,-54.000000
9929656073,94.000000,-53.000000
9930647996,90.000000,-55.000000
9931649136,78.000000,-61.000000
9932649155,90.000000,-55.000000
9933646658,70.000000,-65.000000
9934649194,80.000000,-60.000000
9935646696,78.000000,-61.000000
9936654329,84.000000,-58.000000
