Timestamp (us),Percentage (%),Voltage (V),Charging Status
9919650687,80.354446,3.803545,0.000000
9920651216,80.374588,3.803746,0.000000
9921651746,80.369225,3.803692,0.000000
9922652279,80.374596,3.803746,0.000000
9923652813,80.358482,3.803585,0.000000
9924653346,80.354454,3.803545,0.000000
9925653879,80.386681,3.803867,0.000000
9926654414,80.345047,3.803450,0.000000
9927654947,80.345062,3.803451,0.000000
9928655480,80.345062,3.803451,0.000000
9929656009,80.332962,3.803330,0.000000
9930656543,80.353111,3.803531,0.000000
9931657084,80.353104,3.803531,0.000000
9932657616,80.335655,3.803357,0.000000
9933658150,80.359825,3.803598,0.000000
9934658684,80.324905,3.803249,0.000000
9935659216,80.358490,3.803585,0.000000
9936659746,80.339676,3.803397,0.000000
