Timestamp (us),W,X,Y,Z
9919388829,-0.715728,-0.112122,0.598397,-0.342528
9919398830,-0.717813,-0.110369,0.597295,-0.340653
9919408830,-0.719959,-0.108804,0.596099,-0.338716
9919418830,-0.722276,-0.107180,0.594856,-0.336482
9919428830,-0.724773,-0.105463,0.593595,-0.333871
9919438830,-0.727280,-0.103973,0.592341,-0.331102
9919448831,-0.729669,-0.102634,0.591151,-0.328380
9919458833,-0.731839,-0.101268,0.590147,-0.325770
9919468831,-0.733752,-0.099705,0.589445,-0.323212
9919478831,-0.735382,-0.098216,0.589015,-0.320736
9919488831,-0.736786,-0.097051,0.588719,-0.318402
9919498831,-0.738101,-0.096279,0.588316,-0.316330
9919508849,-0.739354,-0.095808,0.587760,-0.314576
9919518830,-0.740452,-0.095738,0.587048,-0.313342
9919528831,-0.741340,-0.096244,0.586204,-0.312666
9919538831,-0.741971,-0.097005,0.585383,-0.312471
9919548831,-0.742324,-0.097929,0.584669,-0.312681
9919558831,-0.742383,-0.099159,0.584076,-0.313261
9919568831,-0.742171,-0.100841,0.583492,-0.314315
9919578831,-0.741812,-0.102927,0.582827,-0.315716
9919588831,-0.741394,-0.105215,0.582101,-0.317280
9919598832,-0.740982,-0.107571,0.581347,-0.318831
9919618832,-0.740461,-0.111960,0.579804,-0.321332
9919628832,-0.740418,-0.113781,0.578968,-0.322296
9919638833,-0.740470,-0.115292,0.578205,-0.323008
9919648833,-0.740532,-0.116409,0.577665,-0.323431
9919658833,-0.740520,-0.117110,0.577433,-0.323620
9919668833,-0.740412,-0.117467,0.577500,-0.323616
9919678833,-0.740250,-0.117593,0.577779,-0.323444
9919688833,-0.740054,-0.117654,0.578202,-0.323114
9919698833,-0.739843,-0.117830,0.578654,-0.322724
9919708835,-0.739632,-0.118252,0.578992,-0.322447
9919718835,-0.739481,-0.118913,0.579054,-0.322439
9919728835,-0.739373,-0.119744,0.578874,-0.322702
9919738836,-0.739277,-0.120664,0.578560,-0.323142
9919748836,-0.739201,-0.121681,0.578144,-0.323679
9919758836,-0.739224,-0.122801,0.577589,-0.324193
9919768836,-0.739359,-0.123940,0.576963,-0.324567
9919778837,-0.739645,-0.124935,0.576322,-0.324671
9919788837,-0.740131,-0.125590,0.575655,-0.324497
9919798837,-0.740748,-0.125814,0.575047,-0.324080
9919808837,-0.741364,-0.125577,0.574602,-0.323550
9919818837,-0.741921,-0.124893,0.574342,-0.323001
9919828837,-0.742381,-0.123856,0.574298,-0.322420
9919838836,-0.742715,-0.122713,0.574434,-0.321845
9919848836,-0.742911,-0.121681,0.574698,-0.321313
9919858836,-0.743012,-0.120892,0.574981,-0.320871
9919868836,-0.743079,-0.120362,0.575217,-0.320491
9919878837,-0.743158,-0.120039,0.575362,-0.320171
9919888837,-0.743277,-0.119852,0.575396,-0.319901
9919898837,-0.743454,-0.119734,0.575304,-0.319699
9919908837,-0.743647,-0.119690,0.575138,-0.319568
9919918838,-0.743846,-0.119715,0.574910,-0.319505
9919928838,-0.744006,-0.119811,0.574693,-0.319486
9919938838,-0.744108,-0.119976,0.574501,-0.319532
9919948838,-0.744163,-0.120194,0.574324,-0.319640
9919958838,-0.744168,-0.120453,0.574168,-0.319811
9919968839,-0.744146,-0.120680,0.574051,-0.319988
9919988839,-0.744139,-0.120903,0.573839,-0.320300
9919998839,-0.744156,-0.120950,0.573734,-0.320430
9920008839,-0.744163,-0.120986,0.573634,-0.320580
9920018839,-0.744112,-0.121041,0.573578,-0.320776
9920028841,-0.744000,-0.121144,0.573569,-0.321014
9920038841,-0.743869,-0.121248,0.573571,-0.321273
9920058841,-0.743668,-0.121526,0.573403,-0.321934
9920068842,-0.743548,-0.121851,0.573249,-0.322362
9920078842,-0.743379,-0.122364,0.573074,-0.322868
9920088842,-0.743179,-0.123071,0.572852,-0.323454
9920098842,-0.742931,-0.123927,0.572617,-0.324113
9920108842,-0.742670,-0.124810,0.572379,-0.324791
9920118842,-0.742440,-0.125612,0.572118,-0.325467
9920128843,-0.742238,-0.126335,0.571829,-0.326155
9920138843,-0.742054,-0.126935,0.571543,-0.326841
9920148843,-0.741865,-0.127385,0.571309,-0.327505
9920158842,-0.741644,-0.127742,0.571136,-0.328167
9920168842,-0.741383,-0.128098,0.571000,-0.328852
9920178842,-0.741116,-0.128485,0.570842,-0.329578
9920188843,-0.740921,-0.128886,0.570579,-0.330312
9920198842,-0.740752,-0.129343,0.570282,-0.331026
9920208843,-0.740556,-0.129985,0.570005,-0.331690
9920218843,-0.740356,-0.130633,0.569781,-0.332266
9920228843,-0.740252,-0.131026,0.569582,-0.332685
9920238843,-0.740339,-0.131175,0.569319,-0.332882
9920248843,-0.740645,-0.131162,0.568962,-0.332818
9920258843,-0.741113,-0.131056,0.568512,-0.332585
9920268843,-0.741643,-0.130829,0.568086,-0.332220
9920278844,-0.742148,-0.130416,0.567786,-0.331769
9920288844,-0.742527,-0.129821,0.567702,-0.331298
9920298844,-0.742742,-0.129179,0.567829,-0.330849
9920308844,-0.742796,-0.128546,0.568100,-0.330509
9920318844,-0.742694,-0.127987,0.568456,-0.330341
9920328845,-0.742449,-0.127569,0.568832,-0.330407
9920338845,-0.742082,-0.127316,0.569161,-0.330763
9920348845,-0.741595,-0.127233,0.569464,-0.331366
9920358846,-0.741049,-0.127276,0.569695,-0.332170
9920368847,-0.740504,-0.127397,0.569812,-0.333140
9920378847,-0.740000,-0.127557,0.569783,-0.334245
9920388847,-0.739533,-0.127784,0.569578,-0.335538
9920398847,-0.739064,-0.128102,0.569261,-0.336986
9920408847,-0.738535,-0.128561,0.568929,-0.338529
9920418848,-0.737957,-0.129024,0.568667,-0.340049
9920428848,-0.737377,-0.129452,0.568469,-0.341473
9920438848,-0.736893,-0.129790,0.568263,-0.342728
9920448848,-0.736599,-0.129976,0.567959,-0.343795
9920458848,-0.736503,-0.129992,0.567538,-0.344687
9920468849,-0.736546,-0.129884,0.567015,-0.345495
9920478849,-0.736640,-0.129712,0.566439,-0.346305
9920488848,-0.736768,-0.129524,0.565842,-0.347078
9920498848,-0.736970,-0.129525,0.565155,-0.347766
9920508848,-0.737332,-0.129853,0.564240,-0.348361
9920518848,-0.737803,-0.130468,0.563206,-0.348808
9920528848,-0.738159,-0.131331,0.562413,-0.349009
9920538848,-0.738206,-0.132282,0.562194,-0.348903
9920548848,-0.737907,-0.133057,0.562626,-0.348545
9920558849,-0.737343,-0.133487,0.563537,-0.348104
9920568849,-0.736601,-0.133542,0.564699,-0.347770
