Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9919398830,-26.117422,27.813374,-12.949991,0.984026,-0.256740,0.240861
9919418830,-25.333138,29.518827,-16.274616,0.960414,-0.246481,0.249405
9919438830,-29.703154,30.399937,-22.870071,0.904106,-0.249275,0.263020
9919458833,-27.611433,26.002266,-24.455551,0.860829,-0.273042,0.278639
9919478831,-29.019043,19.735344,-20.248676,0.862099,-0.295571,0.256193
9919498831,-22.317852,13.961380,-19.880745,0.884617,-0.310728,0.246802
9919518830,-10.215604,13.169144,-18.967321,0.857830,-0.325128,0.249034
9919538831,5.451452,9.250116,-14.408323,0.844791,-0.303132,0.273923
9919558831,14.609800,3.017756,-7.878877,0.858091,-0.295055,0.292723
9919578831,27.202625,-2.563466,-3.526283,0.891677,-0.270171,0.309007
9919598832,32.936584,-3.344185,-0.721983,0.935677,-0.179949,0.313628
9919618832,28.890762,-2.349481,-0.784005,0.966056,-0.093213,0.340331
9919638833,21.153748,0.491083,-1.301092,0.951397,-0.068274,0.358864
9919658833,9.791370,-0.541251,-0.613766,0.931919,-0.074157,0.344529
9919678833,0.333729,-3.713320,0.203749,0.928873,-0.132020,0.317748
9919698833,-2.890559,-6.246811,-2.156230,0.907670,-0.181918,0.306078
9919718835,3.173790,-5.954612,-4.503053,0.882433,-0.210861,0.317033
9919738836,10.656182,-2.912734,-3.373124,0.869667,-0.204210,0.337326
9919758836,14.054364,-0.495853,-3.012036,0.906069,-0.181343,0.337523
9919778837,11.937525,2.169278,-5.051070,0.966971,-0.133702,0.351908
9919798837,2.236151,5.807781,-5.691990,0.971366,-0.091348,0.364163
9919818837,-7.849792,6.683056,-2.321378,0.945211,-0.115299,0.354234
9919838836,-14.027326,4.886880,1.187879,0.915576,-0.170732,0.324412
9919858836,-12.008394,1.083366,1.059111,0.912294,-0.207377,0.312537
9919878837,-6.431754,-0.178016,-1.172052,0.925483,-0.225935,0.312133
9919898837,-2.649730,1.314500,-2.579172,0.928461,-0.226520,0.313723
9919918838,-0.011990,2.641086,-2.658030,0.924701,-0.222308,0.316631
9919938838,1.938006,1.990055,-2.109234,0.921616,-0.209469,0.313575
9919958838,3.526888,0.702804,-0.864366,0.919052,-0.191197,0.316096
9919998839,1.719405,0.608266,0.656587,0.918127,-0.181302,0.320130
9920018839,1.886581,0.441329,0.930156,0.913959,-0.192317,0.312869
9920038841,2.789707,-0.632693,1.706032,0.937128,-0.195686,0.308685
9920058841,3.906299,-0.017605,1.834931,0.930895,-0.200387,0.313985
9920078842,7.549882,-0.496031,1.182112,0.911346,-0.197138,0.308812
9920098842,11.908161,-1.494184,0.695570,0.923313,-0.185567,0.309302
9920118842,12.630470,-2.065205,1.310405,0.939759,-0.168580,0.332741
9920138843,11.079577,-1.079065,2.544111,0.935761,-0.158768,0.345502
9920158842,8.541497,-0.798489,3.945112,0.912284,-0.163819,0.332573
9920178842,8.527728,-2.139668,4.110840,0.893580,-0.186437,0.350520
