Timestamp (us),X (g),Y (g),Z (g)
9919385863,0.935448,-0.170213,-0.028572
9919406413,0.886448,-0.219213,-0.126572
9919426964,0.886448,-0.317213,-0.077572
9919447514,0.886448,-0.219213,-0.077572
9919468066,0.886448,-0.268213,0.020428
9919488617,0.886448,-0.317213,-0.126572
9919509169,0.837448,-0.317213,-0.175572
9919529720,0.739448,-0.317213,-0.077572
9919550271,0.788448,-0.268213,-0.028572
9919570822,0.788448,-0.268213,-0.126572
9919591385,0.886448,-0.121213,-0.175572
9919632476,0.935448,-0.023213,0.020428
9919653027,0.886448,-0.072213,0.020428
9919673579,0.886448,-0.121213,-0.028572
9919694131,0.837448,-0.170213,-0.077572
9919714682,0.837448,-0.219213,0.020428
9919735234,0.788448,-0.170213,0.020428
9919755785,0.886448,-0.072213,-0.077572
9919776340,0.984448,-0.072213,0.069428
9919796889,0.886448,-0.023213,0.069428
9919817441,0.886448,-0.121213,-0.077572
9919837993,0.788448,-0.170213,-0.028572
9919858544,0.837448,-0.268213,0.020428
9919879096,0.886448,-0.121213,0.020428
9919899648,0.886448,-0.268213,0.069428
9919920200,0.935448,-0.219213,-0.028572
9919940752,0.837448,-0.121213,0.020428
9919961304,0.886448,-0.072213,0.020428
9920002406,0.886448,-0.023213,-0.077572
9920022957,0.837448,-0.219213,-0.028572
9920043507,0.886448,-0.268213,-0.077572
9920064059,0.837448,-0.121213,-0.077572
9920084610,0.837448,-0.121213,0.020428
9920105161,0.886448,-0.170213,-0.028572
9920125712,0.788448,-0.121213,0.020428
9920146262,0.935448,-0.023213,0.020428
9920166813,0.837448,-0.121213,-0.028572
9920187364,0.935448,0.025787,0.069428
9920207915,0.886448,-0.072213,-0.077572
9920228466,0.886448,0.025787,-0.077572
9920249018,0.984448,-0.023213,0.020428
9920269569,0.886448,-0.072213,0.069428
9920290120,0.886448,-0.023213,0.069428
9920310672,0.837448,-0.170213,-0.077572
9920331224,0.788448,-0.268213,0.069428
9920351776,0.886448,-0.219213,-0.028572
9920372327,0.837448,-0.170213,0.069428
9920392878,0.837448,-0.170213,0.020428
9920413429,0.837448,-0.121213,0.118428
9920433980,0.935448,-0.121213,-0.028572
9920454529,0.935448,-0.072213,-0.077572
9920475079,0.837448,-0.121213,0.069428
9920495630,0.886448,-0.219213,0.069428
9920516180,0.837448,-0.072213,0.069428
9920536730,0.837448,-0.121213,0.020428
9920557281,0.886448,-0.072213,0.020428
