Timestamp (us),X (g),Y (g),Z (g)
7842146098,0.267199,-0.806470,-0.920811
7842166788,0.267199,-0.855470,-0.871811
7842187475,0.218199,-0.806470,-0.773811
7842208166,0.267199,-0.757470,-0.871811
7842228856,0.267199,-0.855470,-0.871811
7842249545,0.316199,-0.855470,-0.871811
7842270234,0.267199,-0.806470,-0.920811
7842290924,0.218199,-0.757470,-0.920811
7842311615,0.316199,-0.708470,-0.822811
7842332304,0.267199,-0.855470,-0.871811
7842352994,0.365199,-0.806470,-0.822811
7842373684,0.267199,-0.757470,-0.822811
7842394374,0.169199,-0.806470,-0.871811
7842415065,0.316199,-0.757470,-0.871811
7842435755,0.267199,-0.806470,-0.920811
7842456445,0.316199,-0.757470,-0.969811
7842477137,0.365199,-0.855470,-0.920811
7842497828,0.267199,-0.855470,-0.871811
7842518519,0.316199,-0.855470,-0.822811
7842539211,0.218199,-0.806470,-0.822811
7842559899,0.218199,-0.806470,-0.822811
7842580588,0.267199,-0.806470,-0.920811
7842601279,0.316199,-0.855470,-0.920811
7842621971,0.218199,-0.757470,-0.920811
7842642662,0.218199,-0.708470,-0.871811
7842663353,0.218199,-0.708470,-0.822811
7842684045,0.316199,-0.806470,-0.871811
7842704736,0.218199,-0.855470,-0.822811
7842725427,0.267199,-0.806470,-0.871811
7842746118,0.218199,-0.757470,-0.871811
7842766809,0.267199,-0.806470,-0.920811
7842787500,0.316199,-0.757470,-0.920811
7842808191,0.316199,-0.855470,-0.871811
7842828883,0.267199,-0.806470,-0.871811
7842849574,0.218199,-0.806470,-0.920811
7842870265,0.316199,-0.757470,-0.822811
7842890955,0.316199,-0.806470,-0.969811
7842911644,0.267199,-0.806470,-0.969811
7842932334,0.267199,-0.757470,-0.822811
7842953024,0.218199,-0.806470,-0.822811
7842973715,0.316199,-0.806470,-0.969811
7842994405,0.365199,-0.855470,-0.871811
7843015096,0.267199,-0.806470,-0.920811
7843035785,0.316199,-0.757470,-0.822811
7843056474,0.267199,-0.806470,-0.871811
7843077163,0.218199,-0.806470,-0.871811
7843097853,0.316199,-0.855470,-0.871811
