Timestamp (us),Percentage (%),Voltage (V),Charging Status
7843086462,50.890862,3.508909,0.000000
7844086993,50.868038,3.508680,0.000000
7845087523,50.881470,3.508815,0.000000
7846088055,50.889526,3.508895,0.000000
7847088588,50.884148,3.508842,0.000000
7848089121,50.874756,3.508748,0.000000
7849089653,50.888191,3.508882,0.000000
7850090186,50.897583,3.508976,0.000000
7851090719,50.827763,3.508277,0.000000
7852091251,50.755249,3.507552,0.000000
7853091785,50.725700,3.507257,0.000000
7854092329,50.724365,3.507244,0.000000
7855092866,50.626343,3.506264,0.000000
7856093403,50.427605,3.504276,0.000000
7857093936,50.446400,3.504464,0.000000
7858094468,50.430290,3.504303,0.000000
7859095001,50.457142,3.504571,0.000000
