Timestamp (us),Percentage (%),Power (dBm)
7842459107,86.000000,-57.000000
7843465606,82.000000,-59.000000
7844454555,82.000000,-59.000000
7845451043,84.000000,-58.000000
7846455039,100.000000,-49.000000
7847454029,96.000000,-52.000000
7848453316,90.000000,-55.000000
7849457123,96.000000,-52.000000
7850456127,100.000000,-50.000000
7851457546,96.000000,-52.000000
7852453983,96.000000,-52.000000
7853455476,100.000000,-50.000000
7854452022,80.000000,-60.000000
7855460996,72.000000,-64.000000
7856462182,94.000000,-53.000000
7857458977,88.000000,-56.000000
7858460440,96.000000,-52.000000
