Timestamp (us),W,X,Y,Z
7842133522,-0.413225,0.533839,0.697834,-0.239858
7842143537,-0.413237,0.533826,0.697825,-0.239890
7842153553,-0.413261,0.533809,0.697815,-0.239919
7842163569,-0.413284,0.533789,0.697802,-0.239962
7842173584,-0.413314,0.533770,0.697791,-0.239982
7842183598,-0.413340,0.533757,0.697775,-0.240013
7842193614,-0.413351,0.533746,0.697771,-0.240031
7842203629,-0.413358,0.533728,0.697775,-0.240049
7842213643,-0.413359,0.533710,0.697778,-0.240077
7842223658,-0.413366,0.533703,0.697777,-0.240083
7842233673,-0.413367,0.533691,0.697782,-0.240093
7842243688,-0.413362,0.533697,0.697779,-0.240099
7842253704,-0.413357,0.533693,0.697783,-0.240103
7842263718,-0.413360,0.533696,0.697782,-0.240097
7842273733,-0.413366,0.533692,0.697776,-0.240112
7842283748,-0.413357,0.533701,0.697774,-0.240113
7842293763,-0.413351,0.533702,0.697782,-0.240099
7842303778,-0.413339,0.533709,0.697785,-0.240094
7842313793,-0.413324,0.533720,0.697796,-0.240064
7842323830,-0.413328,0.533721,0.697799,-0.240044
7842333821,-0.413327,0.533736,0.697789,-0.240042
7842343836,-0.413334,0.533735,0.697789,-0.240032
7842353851,-0.413329,0.533735,0.697792,-0.240032
7842363866,-0.413333,0.533740,0.697784,-0.240037
7842373881,-0.413332,0.533739,0.697786,-0.240036
7842383896,-0.413330,0.533729,0.697794,-0.240037
7842393911,-0.413346,0.533734,0.697773,-0.240059
7842403926,-0.413368,0.533738,0.697756,-0.240064
7842413941,-0.413388,0.533748,0.697730,-0.240085
7842423956,-0.413406,0.533744,0.697717,-0.240099
7842433970,-0.413429,0.533749,0.697695,-0.240111
7842443986,-0.413437,0.533744,0.697689,-0.240125
7842454000,-0.413449,0.533745,0.697675,-0.240143
7842464015,-0.413468,0.533746,0.697663,-0.240143
7842474030,-0.413486,0.533749,0.697648,-0.240149
7842484045,-0.413494,0.533755,0.697638,-0.240152
7842494060,-0.413483,0.533752,0.697648,-0.240148
7842504075,-0.413468,0.533758,0.697653,-0.240145
7842514090,-0.413462,0.533762,0.697654,-0.240143
7842524105,-0.413474,0.533760,0.697648,-0.240146
7842534120,-0.413461,0.533750,0.697661,-0.240152
7842544135,-0.413449,0.533755,0.697665,-0.240150
7842554150,-0.413437,0.533753,0.697676,-0.240145
7842564165,-0.413446,0.533753,0.697670,-0.240145
7842574180,-0.413437,0.533745,0.697679,-0.240152
7842584196,-0.413425,0.533734,0.697690,-0.240166
7842594211,-0.413436,0.533728,0.697681,-0.240185
7842604226,-0.413456,0.533717,0.697671,-0.240205
7842614241,-0.413476,0.533700,0.697666,-0.240225
7842624256,-0.413486,0.533684,0.697660,-0.240260
7842634271,-0.413488,0.533669,0.697664,-0.240278
7842644286,-0.413484,0.533652,0.697670,-0.240306
7842654301,-0.413487,0.533634,0.697676,-0.240323
7842664316,-0.413497,0.533622,0.697675,-0.240336
7842674331,-0.413488,0.533607,0.697686,-0.240349
7842684346,-0.413476,0.533603,0.697693,-0.240361
7842694360,-0.413478,0.533593,0.697702,-0.240355
7842704375,-0.413463,0.533600,0.697708,-0.240345
7842714390,-0.413452,0.533600,0.697717,-0.240339
7842724405,-0.413441,0.533601,0.697723,-0.240337
7842734420,-0.413434,0.533609,0.697723,-0.240332
7842744435,-0.413428,0.533620,0.697724,-0.240315
7842754449,-0.413432,0.533641,0.697709,-0.240304
7842764463,-0.413420,0.533660,0.697703,-0.240302
7842774478,-0.413407,0.533666,0.697708,-0.240297
7842784493,-0.413397,0.533692,0.697700,-0.240277
7842804523,-0.413398,0.533723,0.697693,-0.240228
7842814538,-0.413405,0.533742,0.697679,-0.240216
7842824553,-0.413405,0.533764,0.697665,-0.240205
7842834568,-0.413423,0.533784,0.697644,-0.240192
7842844583,-0.413420,0.533794,0.697642,-0.240182
7842854598,-0.413413,0.533813,0.697640,-0.240157
7842864613,-0.413399,0.533824,0.697637,-0.240163
7842874628,-0.413384,0.533835,0.697638,-0.240163
7842884643,-0.413377,0.533849,0.697635,-0.240152
7842894658,-0.413361,0.533866,0.697635,-0.240142
7842904673,-0.413337,0.533884,0.697638,-0.240136
7842914688,-0.413328,0.533893,0.697640,-0.240124
7842924702,-0.413322,0.533913,0.697635,-0.240107
7842934718,-0.413304,0.533924,0.697642,-0.240089
7842944732,-0.413296,0.533935,0.697648,-0.240064
7842954747,-0.413277,0.533946,0.697653,-0.240059
7842964762,-0.413251,0.533949,0.697673,-0.240039
7842974778,-0.413240,0.533961,0.697677,-0.240015
7842984792,-0.413237,0.533972,0.697677,-0.239999
7842994807,-0.413222,0.533978,0.697686,-0.239984
7843004823,-0.413216,0.533982,0.697692,-0.239967
7843014838,-0.413224,0.533993,0.697683,-0.239956
7843024853,-0.413240,0.533999,0.697673,-0.239943
7843034868,-0.413250,0.533999,0.697669,-0.239938
7843044883,-0.413255,0.533986,0.697675,-0.239943
7843054898,-0.413252,0.533986,0.697674,-0.239949
7843064913,-0.413272,0.533979,0.697666,-0.239954
7843074928,-0.413276,0.533973,0.697662,-0.239971
7843084943,-0.413279,0.533971,0.697657,-0.239986
7843094958,-0.413284,0.533959,0.697656,-0.240007
7843104979,-0.413287,0.533943,0.697654,-0.240044
7843114988,-0.413302,0.533929,0.697646,-0.240071
7843125002,-0.413320,0.533919,0.697637,-0.240089
7843135018,-0.413331,0.533897,0.697635,-0.240127
7843145032,-0.413350,0.533878,0.697628,-0.240156
7843155048,-0.413374,0.533868,0.697614,-0.240177
7843165062,-0.413393,0.533860,0.697602,-0.240198
7843175078,-0.413417,0.533841,0.697590,-0.240233
7843185090,-0.413433,0.533826,0.697581,-0.240267
7843195106,-0.413452,0.533814,0.697570,-0.240290
7843205121,-0.413466,0.533798,0.697565,-0.240315
7843215136,-0.413486,0.533792,0.697555,-0.240323
7843225150,-0.413502,0.533796,0.697537,-0.240340
7843235165,-0.413511,0.533790,0.697535,-0.240342
7843245181,-0.413511,0.533787,0.697537,-0.240345
7843255196,-0.413533,0.533788,0.697525,-0.240339
7843265211,-0.413528,0.533791,0.697527,-0.240335
7843275225,-0.413528,0.533791,0.697527,-0.240335
7843285241,-0.413514,0.533799,0.697532,-0.240326
7843295255,-0.413504,0.533804,0.697535,-0.240324
7843305270,-0.413483,0.533816,0.697538,-0.240325
7843315285,-0.413471,0.533818,0.697544,-0.240325
7843325300,-0.413469,0.533817,0.697550,-0.240313
7843335315,-0.413457,0.533825,0.697552,-0.240309
7843345330,-0.413436,0.533837,0.697553,-0.240315
7843355345,-0.413410,0.533847,0.697561,-0.240317
7843365360,-0.413399,0.533848,0.697565,-0.240320
7843375375,-0.413412,0.533858,0.697554,-0.240309
7843385389,-0.413406,0.533867,0.697552,-0.240304
7843395404,-0.413406,0.533870,0.697552,-0.240297
7843405419,-0.413389,0.533873,0.697562,-0.240292
7843415434,-0.413372,0.533882,0.697567,-0.240285
7843425449,-0.413353,0.533890,0.697572,-0.240286
7843435465,-0.413347,0.533894,0.697578,-0.240269
7843445481,-0.413323,0.533897,0.697592,-0.240265
7843455495,-0.413314,0.533917,0.697592,-0.240235
7843465510,-0.413314,0.533921,0.697593,-0.240221
7843475525,-0.413297,0.533917,0.697610,-0.240213
7843485540,-0.413288,0.533922,0.697613,-0.240208
7843495555,-0.413282,0.533926,0.697614,-0.240205
7843505570,-0.413289,0.533928,0.697612,-0.240198
7843515585,-0.413295,0.533937,0.697602,-0.240195
7843525600,-0.413293,0.533938,0.697601,-0.240199
7843535619,-0.413310,0.533929,0.697600,-0.240194
7843545630,-0.413311,0.533923,0.697605,-0.240189
7843555645,-0.413309,0.533924,0.697602,-0.240197
7843565660,-0.413314,0.533927,0.697599,-0.240192
7843575675,-0.413310,0.533927,0.697602,-0.240192
7843585689,-0.413319,0.533922,0.697597,-0.240203
7843595705,-0.413330,0.533919,0.697591,-0.240207
7843605718,-0.413339,0.533916,0.697586,-0.240212
7843615733,-0.413333,0.533910,0.697590,-0.240223
7843625748,-0.413335,0.533908,0.697587,-0.240232
7843635763,-0.413331,0.533920,0.697575,-0.240247
7843645778,-0.413307,0.533933,0.697578,-0.240252
7843655793,-0.413306,0.533926,0.697584,-0.240251
7843665808,-0.413312,0.533929,0.697577,-0.240255
7843675823,-0.413304,0.533937,0.697576,-0.240255
7843685837,-0.413311,0.533944,0.697567,-0.240252
7843695852,-0.413311,0.533945,0.697567,-0.240249
7843705867,-0.413309,0.533950,0.697567,-0.240243
7843715882,-0.413314,0.533956,0.697561,-0.240237
7843725897,-0.413341,0.533953,0.697548,-0.240235
7843735912,-0.413346,0.533955,0.697541,-0.240245
7843745927,-0.413361,0.533951,0.697533,-0.240251
7843755942,-0.413363,0.533951,0.697529,-0.240257
7843765957,-0.413356,0.533942,0.697537,-0.240266
7843775972,-0.413371,0.533936,0.697538,-0.240254
7843785987,-0.413365,0.533930,0.697548,-0.240245
7843796002,-0.413334,0.533923,0.697572,-0.240248
7843806017,-0.413314,0.533921,0.697584,-0.240249
7843816032,-0.413306,0.533914,0.697594,-0.240252
7843826047,-0.413289,0.533916,0.697605,-0.240241
7843836062,-0.413290,0.533923,0.697603,-0.240231
7843846077,-0.413286,0.533919,0.697604,-0.240245
7843856093,-0.413291,0.533919,0.697598,-0.240252
7843866108,-0.413305,0.533917,0.697588,-0.240263
7843876123,-0.413338,0.533924,0.697557,-0.240279
7843886138,-0.413378,0.533920,0.697534,-0.240285
7843896153,-0.413411,0.533918,0.697513,-0.240296
7843906168,-0.413426,0.533923,0.697498,-0.240302
7843926198,-0.413455,0.533933,0.697468,-0.240315
7843936212,-0.413456,0.533941,0.697463,-0.240312
7843946228,-0.413443,0.533952,0.697466,-0.240301
7843956243,-0.413430,0.533957,0.697474,-0.240288
7843966257,-0.413398,0.533950,0.697502,-0.240277
7843976272,-0.413356,0.533945,0.697534,-0.240266
7843986287,-0.413333,0.533956,0.697544,-0.240255
7844006317,-0.413281,0.533988,0.697565,-0.240214
7844016332,-0.413253,0.533987,0.697585,-0.240204
7844026346,-0.413240,0.534004,0.697585,-0.240187
7844036360,-0.413238,0.534013,0.697580,-0.240186
7844046375,-0.413237,0.534022,0.697576,-0.240178
7844056391,-0.413223,0.534031,0.697581,-0.240172
7844066405,-0.413231,0.534033,0.697573,-0.240176
7844076420,-0.413245,0.534022,0.697571,-0.240181
7844086435,-0.413263,0.534019,0.697558,-0.240193
7844096450,-0.413263,0.534016,0.697563,-0.240188
7844106465,-0.413263,0.534014,0.697562,-0.240195
7844116480,-0.413256,0.534005,0.697572,-0.240196
7844126495,-0.413251,0.534001,0.697575,-0.240203
7844136509,-0.413236,0.533995,0.697588,-0.240206
7844146525,-0.413221,0.533987,0.697601,-0.240214
7844156540,-0.413226,0.533992,0.697595,-0.240214
7844166555,-0.413255,0.533992,0.697573,-0.240226
7844176570,-0.413276,0.534003,0.697549,-0.240234
7844186584,-0.413310,0.533999,0.697530,-0.240240
7844196600,-0.413335,0.534004,0.697512,-0.240236
7844206614,-0.413353,0.533998,0.697502,-0.240249
7844216630,-0.413377,0.533986,0.697493,-0.240262
7844226644,-0.413402,0.533978,0.697482,-0.240267
7844236659,-0.413414,0.533970,0.697474,-0.240288
7844246674,-0.413424,0.533968,0.697467,-0.240294
7844256689,-0.413433,0.533971,0.697455,-0.240308
7844266704,-0.413428,0.533969,0.697454,-0.240324
7844276720,-0.413438,0.533966,0.697448,-0.240331
7844286735,-0.413450,0.533963,0.697444,-0.240328
7844296750,-0.413438,0.533968,0.697447,-0.240330
7844306765,-0.413423,0.533967,0.697455,-0.240333
7844316780,-0.413409,0.533975,0.697458,-0.240331
7844326795,-0.413390,0.533982,0.697467,-0.240322
7844346825,-0.413384,0.534005,0.697458,-0.240307
7844356840,-0.413387,0.534013,0.697453,-0.240299
7844366855,-0.413371,0.534019,0.697463,-0.240285
7844376871,-0.413359,0.534026,0.697469,-0.240273
7844386885,-0.413359,0.534031,0.697471,-0.240255
7844396900,-0.413338,0.534034,0.697482,-0.240253
