Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7842152258,-0.742967,-0.209420,1.722843
7842202664,-0.751796,-0.200092,1.692268
7842253069,-0.761029,-0.200036,1.702324
7842303485,-0.752070,-0.209343,1.722506
7842353928,-0.733693,-0.200277,1.702831
7842404317,-0.752192,-0.191003,1.722401
7842454729,-0.751953,-0.209317,1.712360
7842505145,-0.752042,-0.209350,1.722007
7842555564,-0.752321,-0.200236,1.741997
7842605978,-0.743000,-0.200259,1.722290
7842656394,-0.742748,-0.209365,1.702797
7842706807,-0.742796,-0.200199,1.702497
7842757218,-0.761084,-0.209231,1.712522
7842807633,-0.751953,-0.209317,1.712360
7842858050,-0.761262,-0.200087,1.722617
7842908477,-0.742735,-0.209369,1.702550
7842958902,-0.742912,-0.200225,1.712642
7843009321,-0.751953,-0.209317,1.712360
7843059732,-0.751810,-0.200088,1.692514
7843110147,-0.751851,-0.209287,1.702464
7843160552,-0.770248,-0.199984,1.712134
7843210948,-0.761172,-0.209265,1.722170
7843261363,-0.751851,-0.209287,1.702464
7843311776,-0.751927,-0.200114,1.702658
7843362194,-0.751851,-0.209287,1.702464
7843412614,-0.761084,-0.209231,1.712522
7843463031,-0.761234,-0.200095,1.722117
7843513436,-0.760996,-0.209198,1.702871
7843563842,-0.752090,-0.190974,1.712503
7843614242,-0.761262,-0.200087,1.722617
7843664653,-0.761084,-0.209231,1.712522
7843715080,-0.751927,-0.200114,1.702658
7843765495,-0.761146,-0.200062,1.712469
7843815912,-0.752172,-0.209372,1.732404
7843866325,-0.761029,-0.200036,1.702324
7843967146,-0.751982,-0.209309,1.712857
7844017567,-0.760996,-0.209198,1.702871
7844067993,-0.760982,-0.209202,1.702624
7844118414,-0.751804,-0.218453,1.702764
7844168836,-0.760962,-0.227570,1.712628
7844219254,-0.752015,-0.200147,1.712307
7844269670,-0.761070,-0.209235,1.712273
7844320083,-0.760880,-0.209172,1.692726
7844370493,-0.761084,-0.209231,1.712522
7844420902,-0.761084,-0.209231,1.712522
