Timestamp (us),Percentage (%),Power (dBm)
7519797662,100.000000,-46.000000
7520803204,100.000000,-45.000000
7521795381,100.000000,-44.000000
7522796830,100.000000,-44.000000
7523804856,100.000000,-49.000000
7524800511,96.000000,-52.000000
7525803486,72.000000,-64.000000
7526801524,100.000000,-47.000000
7527799684,90.000000,-55.000000
7528800206,100.000000,-43.000000
7529805679,94.000000,-53.000000
7530798011,100.000000,-46.000000
7531799442,90.000000,-55.000000
7532807360,96.000000,-52.000000
7533802938,88.000000,-56.000000
7534805973,84.000000,-58.000000
7535799134,100.000000,-45.000000
