Timestamp (us),Percentage (%),Voltage (V),Charging Status
7520120168,67.156128,3.671561,0.000000
7521120700,66.894287,3.668943,0.000000
7522121230,66.896973,3.668970,0.000000
7523121763,66.890259,3.668903,0.000000
7524122296,66.999023,3.669991,0.000000
7525122828,66.989624,3.669896,0.000000
7526123360,67.126587,3.671266,0.000000
7527123893,66.911743,3.669117,0.000000
7529124994,67.013794,3.670138,0.000000
7530125532,66.864746,3.668647,0.000000
7531126062,66.887573,3.668876,0.000000
7532126595,66.988281,3.669883,0.000000
7533127127,67.076912,3.670769,0.000000
7534127657,67.110481,3.671105,0.000000
7535128190,67.110474,3.671104,0.000000
7536128722,66.858032,3.668580,0.000000
