Timestamp (us),X (g),Y (g),Z (g)
7519777135,0.744445,0.264931,0.295013
7519796922,0.548445,0.166931,0.197013
7519816709,0.499445,0.068931,0.148013
7519836496,0.450445,0.068931,0.099013
7519856284,0.352445,0.019931,-0.047987
7519876070,0.450445,0.068931,0.001013
7519895857,0.401445,0.019931,-0.047987
7519915644,0.597445,0.117931,-0.047987
7519935431,0.597445,0.068931,-0.047987
7519955217,0.597445,-0.029069,0.001013
7519975005,0.842445,0.068931,0.001013
7519994792,0.940445,0.019931,0.099013
7520014579,1.038445,0.068931,0.001013
7520034366,1.087445,-0.029069,0.001013
7520054154,0.891445,0.019931,-0.096987
7520073940,0.842445,0.166931,-0.047987
7520093726,0.842445,0.068931,-0.096987
7520113512,0.989445,-0.029069,-0.292987
7520133300,1.038445,-0.274069,-0.194987
7520153088,1.038445,-0.225069,-0.194987
7520172874,1.136445,-0.225069,-0.341987
7520192661,1.283445,-0.127069,-0.341987
7520212447,1.332445,0.019931,-0.390987
7520232233,1.430445,0.215931,-0.292987
7520271807,1.332445,0.460931,0.001013
7520291593,0.989445,0.313931,-0.047987
7520311381,1.038445,0.166931,0.001013
7520331168,0.940445,0.019931,-0.096987
7520350955,0.891445,-0.274069,-0.194987
7520370741,0.891445,-0.372069,-0.341987
7520390528,0.891445,-0.323069,-0.341987
7520410314,0.891445,-0.225069,-0.488987
7520430101,0.891445,-0.176069,-0.635987
7520449887,1.087445,-0.078069,-0.488987
7520469674,0.940445,0.019931,-0.390987
7520489460,0.940445,-0.029069,-0.390987
7520509246,0.940445,0.019931,-0.292987
7520529032,0.940445,-0.176069,-0.292987
7520548817,0.891445,-0.323069,-0.341987
7520568609,0.842445,-0.274069,-0.390987
7520588390,0.989445,-0.372069,-0.292987
7520608177,0.940445,-0.274069,-0.390987
7520627964,0.989445,-0.274069,-0.243987
7520647751,0.989445,-0.274069,-0.439987
7520667538,0.989445,-0.127069,-0.390987
7520687325,0.989445,-0.176069,-0.390987
7520707111,0.940445,-0.176069,-0.390987
7520726898,0.940445,-0.176069,-0.390987
7520746686,0.989445,-0.225069,-0.243987
7520766472,1.038445,-0.176069,-0.341987
7520786258,0.989445,-0.078069,-0.341987
7520806044,0.940445,-0.176069,-0.390987
