Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519805050,-0.168484,-0.616927,-1.028612
7519855591,-0.177798,-0.607697,-1.018872
7519906122,-0.242591,-0.616853,-0.998218
7519956658,-0.362689,-0.598821,-0.978266
7520007199,-0.492123,-0.580667,-0.947911
7520057733,-0.630979,-0.543957,-0.897513
7520108264,-0.807518,-0.533970,-0.776315
7520158788,-0.947015,-0.487270,-0.665294
7520209332,-1.096069,-0.421895,-0.524283
7520259872,-1.152710,-0.420491,-0.402772
7520310413,-1.189925,-0.438561,-0.372136
7520360945,-1.152205,-0.457839,-0.453070
7520411471,-1.124311,-0.467139,-0.473163
7520461993,-1.133980,-0.503264,-0.432208
7520512519,-1.133947,-0.494082,-0.432178
7520563040,-1.143178,-0.466661,-0.432596
7520613556,-1.152375,-0.448372,-0.432725
7520664079,-1.161617,-0.457585,-0.432688
7520714598,-1.152415,-0.466714,-0.432657
7520765128,-1.152503,-0.457404,-0.422568
7520815661,-1.161835,-0.457309,-0.412442
7520866187,-1.161835,-0.457309,-0.412442
7520916713,-1.161915,-0.457151,-0.402200
7520967242,-1.161949,-0.466332,-0.402221
7521017766,-1.162000,-0.457209,-0.402557
7521068304,-1.171391,-0.447785,-0.382224
7521118832,-1.161828,-0.448147,-0.412539
7521169362,-1.171172,-0.466374,-0.402218
7521219890,-1.180420,-0.438961,-0.402687
7521270421,-1.161971,-0.457190,-0.402438
7521320949,-1.161808,-0.438977,-0.412576
7521371487,-1.171063,-0.466513,-0.412341
7521422023,-1.171168,-0.438900,-0.402571
7521472554,-1.171168,-0.438900,-0.402571
7521523079,-1.171283,-0.447923,-0.392349
7521573610,-1.180405,-0.438952,-0.402627
7521624142,-1.152809,-0.447819,-0.392238
7521674670,-1.152722,-0.438814,-0.402577
7521725201,-1.171059,-0.439038,-0.412695
7521775737,-1.152750,-0.438833,-0.402696
7521826274,-1.161925,-0.429686,-0.402612
7521876816,-1.161939,-0.429695,-0.402671
7521927348,-1.161728,-0.439134,-0.422822
7521977881,-1.161685,-0.439105,-0.422635
7522028416,-1.143282,-0.439048,-0.422829
7522078948,-1.171073,-0.439047,-0.412756
7522129485,-1.152811,-0.429505,-0.392492
7522180023,-1.161909,-0.447990,-0.402297
7522230559,-1.152593,-0.429782,-0.412738
7522281091,-1.152660,-0.429616,-0.402436
7522331624,-1.152361,-0.448362,-0.432661
7522382158,-1.152477,-0.439072,-0.422701
7522432700,-1.133950,-0.439144,-0.432956
7522483239,-1.142942,-0.439454,-0.453135
7522533777,-1.142988,-0.466958,-0.452975
7522584319,-1.142854,-0.448763,-0.463228
7522634855,-1.133745,-0.457744,-0.453009
7522685383,-1.133733,-0.439421,-0.453205
7522735916,-1.124293,-0.439655,-0.473457
7522786449,-1.114981,-0.448921,-0.483557
7522836991,-1.114539,-0.458627,-0.523886
7522887528,-1.095985,-0.458680,-0.534016
7522938072,-1.095985,-0.458680,-0.534016
7522988611,-1.077207,-0.468161,-0.564216
7523039154,-1.049243,-0.477630,-0.594669
7523089695,-1.030665,-0.477662,-0.604626
7523140230,-1.002595,-0.478119,-0.645406
7523190765,-0.984009,-0.478140,-0.655256
7523241301,-0.965244,-0.487631,-0.685533
7523291840,-0.937343,-0.478608,-0.705785
7523342379,-0.909364,-0.488067,-0.736167
7523392923,-0.872166,-0.479182,-0.766974
7523443461,-0.834823,-0.479543,-0.807265
7523544533,-0.732726,-0.489066,-0.867947
7523595067,-0.695628,-0.498345,-0.888237
7523645596,-0.630734,-0.498439,-0.918375
7523746658,-0.528718,-0.462027,-0.969552
7523797206,-0.482042,-0.435020,-1.020483
7523847745,-0.417463,-0.407237,-1.020797
