Timestamp (us),Percentage (%),Voltage (V),Charging Status
7820136474,85.118683,3.851187,0.000000
7821137007,85.086456,3.850864,0.000000
7822137539,84.925323,3.849253,0.000000
7823138072,84.847443,3.848475,0.000000
7824138605,84.948143,3.849482,0.000000
7825139137,85.052887,3.850529,0.000000
7826139670,84.928001,3.849280,0.000000
7827140204,85.046173,3.850461,0.000000
7828140735,85.026031,3.850260,0.000000
7829141266,84.956207,3.849562,0.000000
7830141796,85.067657,3.850677,0.000000
7831142328,84.989777,3.849898,0.000000
7832142869,85.074371,3.850744,0.000000
7833143402,85.052887,3.850529,0.000000
7834143934,85.046173,3.850461,0.000000
7835144465,85.017975,3.850180,0.000000
7836144997,84.968300,3.849683,0.000000
7837145530,84.945465,3.849455,0.000000
