Timestamp (us),Percentage (%),Power (dBm)
7819394622,100.000000,-48.000000
7820392259,100.000000,-49.000000
7821394716,100.000000,-49.000000
7822394756,100.000000,-47.000000
7823392373,100.000000,-48.000000
7824389820,86.000000,-57.000000
7825394868,98.000000,-51.000000
7826392408,78.000000,-61.000000
7827389933,100.000000,-48.000000
7828392562,100.000000,-50.000000
7829392601,88.000000,-56.000000
7830397563,94.000000,-53.000000
7831397571,100.000000,-45.000000
7832395141,70.000000,-65.000000
7833390192,100.000000,-49.000000
7834390231,88.000000,-56.000000
7835390240,94.000000,-53.000000
7836390278,100.000000,-46.000000
7837395309,100.000000,-44.000000
