Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591395784,-0.003989,-0.892666,1.231156
4591446223,-0.021903,-0.892423,1.201632
4591496660,-0.003785,-0.892616,1.211648
4591547087,-0.003663,-0.910932,1.211578
4591597509,-0.012692,-0.892467,1.191701
4591647925,-0.003888,-0.892628,1.221135
4591698348,-0.022107,-0.892465,1.220962
4591748769,-0.012997,-0.892555,1.221227
4591799199,-0.031115,-0.892345,1.210858
4591849629,-0.012937,-0.901691,1.220746
4591900061,-0.003847,-0.883436,1.211242
4591950491,-0.003726,-0.901743,1.210995
4592000922,-0.012998,-0.892538,1.220871
4592051356,-0.003827,-0.901790,1.221188
4592101789,-0.012997,-0.892564,1.221405
4592152211,-0.012896,-0.892517,1.211208
4592202639,-0.022005,-0.892435,1.211122
4592253070,0.005285,-0.901890,1.221631
4592303504,-0.021944,-0.901589,1.210998
4592353938,-0.012732,-0.901659,1.201596
4592404360,-0.012936,-0.901709,1.221102
4592454780,-0.003827,-0.901790,1.221188
4592505194,-0.013099,-0.892567,1.230710
4592555616,-0.013038,-0.901729,1.230763
4592606040,0.005385,-0.901842,1.211435
4592656474,-0.003725,-0.901752,1.211171
4592706902,-0.013099,-0.892576,1.230889
4592757335,-0.031054,-0.901525,1.211265
4592807763,-0.031217,-0.892357,1.220342
4592858189,-0.013161,-0.883396,1.230478
4592908620,-0.013221,-0.874251,1.230784
4592959050,-0.013569,-0.837615,1.240051
4593009481,-0.013547,-0.855985,1.250359
4593059909,-0.013445,-0.855956,1.240518
4593110334,-0.022494,-0.865036,1.240485
4593160758,-0.004174,-0.865162,1.230638
4593211182,-0.013405,-0.846772,1.230805
4593261602,-0.004499,-0.846896,1.250211
4593312025,-0.005110,-0.801181,1.279650
4593362448,-0.014891,-0.746213,1.308768
4593412879,0.002451,-0.645645,1.327847
4593463302,-0.017132,-0.517362,1.376529
4593513725,-0.018376,-0.361660,1.394909
4593564148,-0.056060,-0.159726,1.383962
4593614579,-0.111369,0.060873,1.302867
4593665014,-0.184003,0.300254,1.123552
4593715444,-0.282904,0.531093,0.846366
4593765871,-0.407275,0.670788,0.450464
4593816296,-0.521151,0.691546,-0.003298
4593866731,-0.642959,0.538265,-0.456163
4593917169,-0.736883,0.173835,-0.829149
4593967605,-0.787159,-0.265073,-0.964673
4594018033,-0.793952,-0.750858,-0.873514
4594068467,-0.785310,-1.136628,-0.575921
4594118899,-0.742821,-1.339919,-0.151272
4594169326,-0.665344,-1.378651,0.312247
4594219745,-0.570408,-1.215832,0.715710
4594270167,-0.493298,-0.942568,1.009971
4594320599,-0.351855,-0.605468,1.206538
4594371037,-0.254843,-0.249265,1.283977
4594421470,-0.165565,0.052345,1.263602
4594522332,-0.011257,0.500610,1.026127
4594572759,0.016863,0.656675,0.848486
4594623190,-0.009247,0.749119,0.670750
4594673625,-0.008641,0.795129,0.581611
4594724054,-0.035544,0.823038,0.522149
4594774482,-0.053071,0.841785,0.443218
4594824911,-0.070438,0.851327,0.354295
4594875340,-0.087905,0.860839,0.275258
4594925779,-0.114359,0.852206,0.196435
4594976210,-0.105006,0.861423,0.167019
4595026639,-0.131664,0.852658,0.107734
4595077062,-0.140712,0.843577,0.107701
4595127485,-0.149007,0.843822,0.028845
4595177915,-0.175056,0.835305,-0.089403
4595278769,-0.252936,0.708753,-0.404386
4595329196,-0.322820,0.581729,-0.610946
4595379623,-0.392924,0.427105,-0.777933
4595430058,-0.490033,0.208580,-0.935044
4595480485,-0.551145,-0.037918,-1.032879
4595530917,-0.612415,-0.330411,-1.080448
4595581339,-0.693445,-0.568067,-1.021226
4595631757,-0.738236,-0.787761,-0.951507
4595682181,-0.765591,-0.934400,-0.852408
4595732614,-0.774728,-1.035297,-0.782941
4595783043,-0.802447,-1.090278,-0.714372
4595833465,-0.802557,-1.117842,-0.684600
4595883885,-0.811594,-1.126910,-0.684549
4595934306,-0.802281,-1.126933,-0.704144
4595984724,-0.802188,-1.108537,-0.723841
4596035146,-0.801896,-1.062561,-0.783238
4596085569,-0.801595,-0.989047,-0.862603
4596135984,-0.801714,-0.888078,-0.911939
4596186396,-0.811450,-0.768848,-0.932743
4596236818,-0.793466,-0.640556,-0.992235
4596287237,-0.822027,-0.484610,-0.973589
4596337654,-0.805246,-0.301585,-0.954916
4596388074,-0.816303,-0.118455,-0.887288
4596438493,-0.828386,0.082731,-0.731068
4596488919,-0.849903,0.256365,-0.525567
4596539344,-0.853194,0.402257,-0.299989
4596589778,-0.865781,0.465592,-0.005270
4596640195,-0.887206,0.455669,0.309517
4596690604,-0.862044,0.335475,0.595933
4596741025,-0.872044,0.133334,0.813532
4596791441,-0.880350,-0.132609,0.912987
4596841857,-0.896429,-0.416379,0.885471
4596942692,-0.889697,-0.992785,0.613001
4596993110,-0.886216,-1.193740,0.407514
4597043528,-0.864646,-1.312262,0.162329
4597093948,-0.870636,-1.393870,-0.083259
4597144374,-0.840944,-1.384265,-0.319161
4597194801,-0.847769,-1.337674,-0.575572
4597245227,-0.836977,-1.217893,-0.812106
4597295653,-0.845794,-1.015762,-0.970659
4597346082,-0.846890,-0.731509,-1.051135
4597396506,-0.858344,-0.410809,-1.033394
4597446927,-0.853275,-0.063235,-0.867942
4597497347,-0.867024,0.229305,-0.614158
4597547773,-0.854062,0.438746,-0.241187
4597598198,-0.849535,0.501578,0.161957
4597648628,-0.861772,0.390596,0.536394
4597699058,-0.854127,0.169758,0.822961
4597749481,-0.853112,-0.169581,0.943254
4597799911,-0.841372,-0.517744,0.915828
4597850336,-0.837625,-0.819602,0.750284
4597900761,-0.824226,-1.093836,0.515703
4597951185,-0.810437,-1.276162,0.182316
4598001602,-0.806232,-1.375952,-0.161499
4598052022,-0.793952,-1.338330,-0.486121
4598102441,-0.801327,-1.181758,-0.763060
4598152862,-0.783264,-0.897369,-0.931743
4598203286,-0.785251,-0.549099,-0.962911
4598253699,-0.797966,-0.192052,-0.847006
4598304126,-0.793513,0.118673,-0.602988
4598354556,-0.798023,0.328441,-0.298986
4598404984,-0.801770,0.428372,-0.004452
4598455411,-0.822753,0.400196,0.280869
4598505834,-0.815376,0.326156,0.497761
4598556258,-0.825493,0.215805,0.665655
4598606679,-0.816192,0.123995,0.705736
4598657092,-0.843825,0.078251,0.764783
4598707517,-0.825707,0.078059,0.774797
