Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4591406387,-0.327404,0.218772,-0.190415,0.331619,0.519144,-0.787196
4591426417,-0.373558,0.143129,-0.121563,0.332175,0.519780,-0.787637
4591446447,-0.357348,0.241384,-0.304351,0.332798,0.520226,-0.786619
4591466477,-0.182948,0.156860,-0.265646,0.330900,0.523057,-0.785893
4591486506,-0.069240,0.110741,-0.219712,0.333115,0.518118,-0.784625
4591526566,-0.060509,0.361776,-0.252144,0.332331,0.517953,-0.786830
4591546595,-0.144254,0.316473,-0.274550,0.332641,0.519510,-0.788545
4591566625,-0.182362,0.232693,-0.349686,0.331219,0.519348,-0.790578
4591586655,-0.357816,0.096639,-0.341047,0.331485,0.519798,-0.789931
4591606684,-0.365245,0.127074,-0.356470,0.332151,0.519408,-0.786272
4591626716,-0.395158,0.249018,-0.357508,0.332695,0.520767,-0.785611
4591646745,-0.356551,0.362860,-0.396356,0.330158,0.519695,-0.786393
4591666775,-0.318393,0.324295,-0.486999,0.332958,0.519400,-0.785619
4591686805,-0.379073,0.408547,-0.427079,0.330525,0.519240,-0.786847
4591706834,-0.380126,0.218542,-0.342081,0.333340,0.520222,-0.786427
4591726865,-0.471742,0.150625,-0.311226,0.334049,0.521756,-0.784667
4591746894,-0.365463,0.134941,-0.280715,0.333229,0.522486,-0.784126
4591766923,-0.350119,0.211154,-0.228273,0.332421,0.524584,-0.783754
4591786953,-0.130656,0.027593,-0.143222,0.330778,0.526135,-0.782489
4591806981,-0.039589,0.065499,-0.044929,0.332941,0.525026,-0.782007
4591827011,0.096260,-0.125282,0.024978,0.332853,0.525391,-0.782005
4591847041,0.301035,-0.164068,0.131552,0.332964,0.523126,-0.784307
4591867070,0.391834,-0.209964,0.207802,0.333580,0.519572,-0.784695
4591887100,0.232572,-0.087233,0.237023,0.334695,0.518303,-0.786880
4591907130,0.178391,-0.315269,0.246494,0.333050,0.518763,-0.785989
4591927160,0.011949,-0.162359,0.184473,0.334214,0.516025,-0.786178
4591947189,-0.208082,-0.154015,0.055400,0.332330,0.519679,-0.785992
4591967219,-0.222353,0.043835,0.015822,0.327853,0.520638,-0.789525
4591987249,-0.397445,0.014418,0.046312,0.332956,0.520580,-0.784970
4592007279,-0.450067,0.105807,-0.022719,0.333896,0.523947,-0.785471
4592027308,-0.374437,-0.016481,-0.051985,0.333160,0.524675,-0.784563
4592047338,-0.305998,-0.093290,-0.149874,0.333034,0.523209,-0.782936
4592087399,-0.068947,0.225091,-0.167597,0.332662,0.522118,-0.782860
4592107429,-0.084534,0.095624,-0.212010,0.333213,0.525751,-0.781631
4592127458,0.180535,-0.072879,-0.104317,0.334297,0.525833,-0.781247
4592147488,0.302008,0.018377,0.061782,0.330640,0.524665,-0.780131
4592167518,0.422907,-0.073221,0.176341,0.333429,0.522492,-0.785309
4592187547,0.408056,-0.004715,0.153012,0.330884,0.523233,-0.784796
4592207577,0.361591,-0.187045,0.184849,0.335143,0.520842,-0.785388
4592227624,0.308476,-0.148655,0.199665,0.330620,0.523056,-0.785441
