Timestamp (us),Percentage (%),Power (dBm)
4591549179,86.000000,-57.000000
4592545650,88.000000,-56.000000
4593551727,76.000000,-62.000000
4594551152,72.000000,-64.000000
4595550106,94.000000,-53.000000
4596549116,92.000000,-54.000000
4597553181,88.000000,-56.000000
4598557106,96.000000,-52.000000
4599546061,90.000000,-55.000000
4600552526,88.000000,-56.000000
4601554115,88.000000,-56.000000
4602553004,92.000000,-54.000000
4603548422,94.000000,-53.000000
4604546004,88.000000,-56.000000
4605549934,100.000000,-48.000000
