Timestamp (us),X (g),Y (g),Z (g)
4591402356,0.316199,0.418530,-1.214811
4591423024,0.267199,0.418530,-1.263811
4591443693,0.218199,0.516530,-1.312811
4591464362,0.218199,0.467530,-1.361811
4591485030,0.267199,0.418530,-1.263811
4591505698,0.267199,0.418530,-1.214811
4591526364,0.218199,0.467530,-1.214811
4591547031,0.267199,0.467530,-1.312811
4591567699,0.267199,0.418530,-1.214811
4591588368,0.316199,0.418530,-1.214811
4591609035,0.365199,0.418530,-1.214811
4591629703,0.316199,0.369530,-1.263811
4591650368,0.316199,0.369530,-1.263811
4591671034,0.316199,0.418530,-1.263811
4591691701,0.267199,0.418530,-1.263811
4591712369,0.267199,0.418530,-1.214811
4591733036,0.316199,0.467530,-1.263811
4591753703,0.218199,0.516530,-1.214811
4591774369,0.365199,0.369530,-1.165811
4591795036,0.316199,0.467530,-1.263811
4591815704,0.218199,0.467530,-1.214811
4591836372,0.267199,0.467530,-1.263811
4591857038,0.267199,0.418530,-1.165811
4591877706,0.316199,0.369530,-1.263811
4591898373,0.267199,0.418530,-1.165811
4591919042,0.267199,0.467530,-1.214811
4591939709,0.267199,0.418530,-1.165811
4591960375,0.267199,0.516530,-1.312811
4591981044,0.316199,0.467530,-1.312811
4592001711,0.267199,0.467530,-1.165811
4592022379,0.267199,0.418530,-1.165811
4592043046,0.267199,0.418530,-1.263811
4592084378,0.267199,0.467530,-1.214811
4592105045,0.267199,0.418530,-1.116811
4592125710,0.316199,0.467530,-1.312811
4592146376,0.365199,0.369530,-1.214811
4592167043,0.316199,0.467530,-1.214811
4592187711,0.267199,0.418530,-1.214811
4592208378,0.267199,0.369530,-1.165811
4592229046,0.267199,0.369530,-1.214811
4592249714,0.218199,0.369530,-1.165811
4592270381,0.316199,0.467530,-1.214811
4592291049,0.267199,0.467530,-1.263811
4592311715,0.218199,0.418530,-1.165811
4592332383,0.218199,0.467530,-1.263811
4592353050,0.267199,0.418530,-1.165811
4592394383,0.316199,0.369530,-1.263811
4592415050,0.365199,0.320530,-1.165811
4592435716,0.316199,0.467530,-1.263811
4592456380,0.267199,0.516530,-1.312811
4592477044,0.267199,0.467530,-1.165811
4592497707,0.316199,0.418530,-1.214811
4592518372,0.316199,0.418530,-1.263811
4592539038,0.365199,0.418530,-1.214811
4592559704,0.316199,0.467530,-1.165811
4592580369,0.267199,0.565530,-1.263811
4592601033,0.267199,0.467530,-1.263811
4592621699,0.267199,0.467530,-1.165811
4592642363,0.267199,0.467530,-1.214811
4592663027,0.316199,0.467530,-1.214811
4592683693,0.267199,0.516530,-1.214811
4592704358,0.316199,0.467530,-1.214811
4592725024,0.316199,0.467530,-1.116811
4592745690,0.218199,0.467530,-1.214811
4592766354,0.267199,0.565530,-1.214811
4592787021,0.316199,0.418530,-1.165811
4592807686,0.316199,0.418530,-1.214811
4592828352,0.365199,0.418530,-1.165811
4592849018,0.267199,0.418530,-1.263811
4592869684,0.365199,0.320530,-1.214811
4592890350,0.316199,0.369530,-1.263811
4592911016,0.267199,0.369530,-1.214811
4592931681,0.316199,0.369530,-1.263811
4592952346,0.365199,0.320530,-1.214811
4592973011,0.316199,0.320530,-1.263811
4592993677,0.365199,0.271530,-1.361811
4593014343,0.218199,0.369530,-1.312811
4593035008,0.267199,0.369530,-1.312811
4593076340,0.267199,0.467530,-1.312811
4593097006,0.267199,0.418530,-1.263811
4593117672,0.218199,0.467530,-1.165811
4593138337,0.267199,0.516530,-1.214811
4593159007,0.267199,0.516530,-1.214811
4593179668,0.169199,0.516530,-1.067811
4593200333,0.218199,0.516530,-1.067811
4593220996,0.218199,0.614530,-1.116811
4593241664,0.218199,0.614530,-1.116811
4593262328,0.267199,0.467530,-1.214811
4593282994,0.218199,0.565530,-1.214811
4593303661,0.218199,0.565530,-1.214811
4593324327,0.169199,0.614530,-1.165811
4593344993,0.120199,0.614530,-1.312811
4593365658,0.218199,0.614530,-1.214811
4593406992,0.022199,0.565530,-1.312811
4593427659,0.022199,0.467530,-1.361811
4593448326,0.022199,0.222530,-1.606811
4593468992,0.120199,0.075530,-1.508811
4593489659,0.071199,-0.071470,-1.508811
4593510327,-0.026801,0.026530,-1.606811
4593530993,0.022199,0.026530,-1.557811
4593551660,-0.173801,-0.022470,-1.704811
4593572328,-0.124801,-0.414470,-1.753811
4593592993,-0.173801,-0.463470,-1.606811
4593613659,-0.173801,-0.512470,-1.655811
4593634325,-0.271801,-0.757470,-1.704811
4593654991,-0.418801,-0.757470,-1.459811
4593675657,-0.761801,-0.855470,-1.508811
4593696325,-0.271801,-1.149470,-1.067811
4593716991,-0.614801,-1.541470,-0.479811
4593737658,-0.320801,-1.345470,-0.577811
4593758325,-0.614801,-1.492470,-0.920811
4593778992,-0.663801,-1.737470,-0.577811
4593799658,-0.761801,-1.394470,-0.381811
4593820326,-0.810801,-1.296470,0.010189
4593840993,-1.006801,-1.198470,0.304189
4593861660,-0.908801,-1.051470,0.549189
4593882328,-1.006801,-0.904470,0.696189
4593902994,-1.104801,-0.610470,0.696189
4593923660,-1.202801,-0.512470,0.647189
4593944324,-1.006801,-0.316470,0.794189
4593964990,-1.153801,-0.218470,0.696189
4593985656,-1.104801,0.271530,0.794189
4594006324,-1.202801,0.418530,0.745189
4594026991,-1.055801,0.712530,0.696189
4594047659,-1.104801,0.761530,0.255189
4594068327,-1.006801,0.908530,0.157189
4594088995,-1.104801,0.957530,-0.038811
4594109663,-0.810801,1.104530,-0.087811
4594130331,-0.810801,1.006530,-0.332811
4594150999,-0.712801,1.300530,-0.479811
4594171667,-0.810801,1.104530,-0.626811
4594192334,-0.663801,1.104530,-0.822811
4594213001,-0.614801,0.957530,-0.920811
4594233668,-0.614801,1.006530,-1.116811
4594254337,-0.614801,0.761530,-1.263811
4594275005,-0.516801,0.810530,-1.557811
4594295671,-0.369801,0.565530,-1.655811
4594316340,-0.467801,0.467530,-1.655811
4594337005,-0.369801,0.369530,-1.704811
4594357670,-0.418801,0.222530,-1.655811
4594378348,-0.369801,0.124530,-1.753811
4594399004,-0.369801,-0.071470,-1.802811
4594419671,-0.369801,-0.365470,-1.704811
4594440338,-0.369801,-0.316470,-1.704811
4594461005,-0.271801,-0.757470,-1.557811
4594481669,-0.222801,-0.806470,-1.459811
4594523001,-0.222801,-0.953470,-1.312811
4594543666,-0.418801,-1.002470,-1.067811
4594564332,-0.173801,-1.149470,-0.822811
4594584999,-0.124801,-1.443470,-0.234811
4594605666,-0.124801,-1.296470,-0.332811
4594626333,-0.026801,-1.345470,0.059189
4594646999,0.022199,-1.198470,0.157189
4594667664,0.169199,-1.149470,-0.185811
4594688332,0.169199,-1.002470,-0.234811
4594709000,0.120199,-1.002470,-0.626811
4594729666,0.218199,-0.953470,-0.528811
4594750333,0.120199,-1.051470,-0.675811
4594771000,0.218199,-1.002470,-0.479811
4594791668,0.169199,-1.002470,-0.430811
4594812336,0.169199,-0.904470,-0.283811
4594833002,0.218199,-0.904470,-0.087811
4594853669,0.120199,-0.904470,0.010189
4594874334,0.218199,-0.904470,0.108189
4594895000,0.267199,-0.953470,0.108189
4594915667,0.169199,-0.953470,0.010189
4594936335,0.267199,-0.904470,0.010189
4594957003,0.218199,-0.855470,0.010189
4594977671,0.267199,-0.855470,0.059189
4594998337,0.267199,-0.855470,-0.038811
4595019004,0.218199,-0.757470,0.108189
4595039670,0.120199,-0.855470,0.059189
4595060335,0.267199,-0.953470,-0.234811
4595081002,0.414199,-1.443470,-0.871811
4595101669,0.414199,-1.149470,-0.626811
4595122335,0.267199,-1.198470,-0.381811
4595143001,0.218199,-1.198470,-0.234811
4595163665,0.267199,-1.051470,-0.185811
4595184331,0.267199,-1.051470,-0.185811
4595204998,0.120199,-1.051470,0.059189
4595246331,0.071199,-1.051470,0.108189
4595266996,-0.026801,-0.855470,0.255189
4595287665,-0.075801,-0.855470,0.255189
4595308332,0.022199,-0.757470,0.500189
4595328998,-0.124801,-0.659470,0.451189
4595349664,-0.173801,-0.659470,0.500189
4595370329,-0.173801,-0.512470,0.647189
4595390994,-0.271801,-0.414470,0.745189
4595411659,-0.026801,-0.218470,0.647189
4595432324,-0.124801,0.026530,0.598189
4595452989,-0.026801,-0.071470,0.745189
4595473653,-0.222801,-0.071470,0.696189
4595494317,-0.173801,-0.022470,0.696189
4595514982,-0.222801,0.320530,0.598189
4595535646,-0.173801,0.565530,0.598189
4595556310,-0.124801,0.859530,0.451189
4595576973,-0.075801,0.663530,0.353189
4595597637,-0.026801,0.810530,0.157189
4595618303,0.022199,1.104530,-0.087811
4595638967,0.169199,1.153530,0.059189
4595659631,0.120199,0.957530,0.059189
4595680296,0.120199,0.957530,0.010189
4595700959,0.218199,0.859530,0.010189
4595721623,0.218199,0.908530,0.010189
4595742285,0.267199,0.957530,0.010189
4595762948,0.316199,0.957530,-0.087811
4595783610,0.267199,0.859530,0.010189
4595804274,0.316199,0.957530,0.010189
4595824937,0.267199,0.761530,0.010189
4595845600,0.365199,0.859530,0.010189
4595866262,0.316199,0.761530,0.157189
4595886925,0.218199,0.810530,0.059189
4595907586,0.316199,0.810530,0.059189
4595928250,0.169199,0.761530,0.108189
4595948914,0.365199,0.761530,0.157189
4595969576,0.267199,0.565530,0.108189
4595990240,0.316199,0.712530,0.206189
4596010903,0.365199,0.712530,0.304189
4596031567,0.169199,0.712530,0.304189
4596052231,0.316199,0.663530,0.255189
4596072898,0.267199,0.614530,0.353189
4596093563,0.218199,0.516530,0.402189
4596114228,0.267199,0.467530,0.402189
4596134893,0.218199,0.320530,0.500189
4596155558,0.218199,0.271530,0.549189
4596176222,0.267199,0.320530,0.500189
4596196887,0.365199,0.124530,0.451189
4596217551,0.169199,0.222530,0.500189
4596238214,0.267199,0.271530,0.549189
4596258876,0.120199,0.222530,0.647189
4596279539,0.267199,0.271530,0.647189
4596300203,0.169199,0.124530,0.549189
4596341532,0.267199,-0.120470,0.549189
4596362195,0.267199,-0.169470,0.500189
4596382860,0.169199,-0.218470,0.647189
4596403524,0.169199,-0.218470,0.598189
4596424191,0.267199,-0.267470,0.696189
4596444855,0.267199,-0.463470,0.794189
4596465518,0.169199,-0.610470,0.402189
4596486183,0.169199,-1.247470,0.010189
4596506850,0.267199,-1.002470,-0.136811
4596527514,0.218199,-0.806470,0.206189
4596548180,0.316199,-0.610470,0.157189
4596568847,0.267199,-1.002470,-0.234811
4596589510,0.267199,-1.149470,-0.283811
4596610172,0.316199,-1.002470,-0.430811
4596630836,0.316199,-1.002470,-0.479811
4596651501,0.267199,-1.051470,-0.871811
4596672167,0.169199,-0.953470,-1.067811
4596692830,0.218199,-0.806470,-1.263811
4596713495,0.267199,-0.757470,-1.361811
4596734158,0.169199,-0.561470,-1.361811
4596754823,0.218199,-0.463470,-1.361811
4596775488,0.267199,-0.365470,-1.557811
4596796152,0.218199,-0.267470,-1.704811
4596816818,0.169199,-0.120470,-1.655811
4596837485,0.218199,-0.120470,-1.606811
4596858151,0.267199,0.026530,-1.459811
4596878818,0.267199,0.369530,-1.508811
4596920152,0.071199,0.614530,-0.773811
4596940819,0.267199,0.908530,-0.871811
4596961485,0.071199,0.810530,-0.969811
4596982151,0.316199,0.712530,-0.871811
4597002818,0.120199,0.957530,-0.773811
4597023483,0.414199,0.859530,-0.675811
4597044150,0.365199,0.810530,-1.018811
4597064814,0.316199,0.908530,-0.430811
4597085480,0.120199,0.761530,-0.528811
4597106147,0.169199,0.810530,-0.430811
4597126813,0.169199,1.006530,-0.332811
4597147478,0.120199,0.761530,-0.234811
4597168145,0.267199,1.006530,-0.430811
4597188811,0.267199,0.908530,-0.430811
4597209479,0.267199,1.153530,-0.430811
4597230144,0.120199,1.055530,-0.430811
4597250809,0.218199,0.908530,-0.234811
4597271476,0.218199,0.761530,0.157189
4597292143,0.463199,0.761530,-0.038811
4597312809,0.071199,0.369530,0.353189
4597333475,0.316199,0.026530,0.402189
4597354142,0.218199,0.320530,0.108189
4597374808,0.267199,0.124530,0.451189
4597395474,0.316199,-0.218470,0.451189
4597416140,0.267199,-0.169470,0.402189
4597436806,0.316199,-0.316470,0.353189
4597457470,0.316199,-0.414470,0.353189
4597478134,0.169199,-0.610470,0.304189
4597498799,0.267199,-0.855470,0.157189
4597540128,0.316199,-1.051470,-0.283811
4597560793,0.267199,-1.051470,-0.528811
4597581458,0.267199,-1.051470,-0.724811
4597602123,0.071199,-1.002470,-0.871811
4597622788,0.169199,-0.953470,-1.165811
4597643453,0.316199,-0.953470,-1.312811
4597664117,0.120199,-0.757470,-1.361811
4597684779,0.218199,-0.659470,-1.459811
4597705444,0.267199,-0.561470,-1.557811
4597726107,0.561199,-0.365470,-1.851811
4597746770,-0.026801,0.222530,-1.606811
4597767432,0.316199,0.418530,-1.410811
4597788097,0.120199,0.516530,-1.508811
4597808762,0.316199,0.418530,-1.459811
4597829426,0.316199,0.320530,-1.459811
4597850092,0.169199,0.271530,-1.655811
4597870757,0.365199,0.418530,-1.410811
4597891422,0.267199,0.565530,-1.361811
4597912086,0.218199,0.663530,-1.116811
4597932751,0.169199,0.859530,-1.067811
4597953415,0.267199,0.859530,-0.871811
4597974077,0.463199,0.957530,-0.577811
4597994741,0.022199,0.614530,-0.822811
4598015406,0.267199,0.859530,-0.871811
4598036071,0.218199,0.810530,-0.479811
4598056733,0.169199,0.908530,0.010189
4598077398,0.267199,0.761530,-0.136811
4598098062,0.218199,0.663530,-0.087811
4598118727,0.218199,0.712530,-0.087811
4598139391,0.120199,0.369530,0.059189
4598160056,0.218199,-0.022470,0.353189
4598180720,0.267199,-0.071470,0.304189
4598201385,0.218199,-0.267470,0.451189
4598242715,0.267199,-0.561470,0.255189
4598263378,0.365199,-0.659470,0.304189
4598284041,0.169199,-0.904470,0.059189
4598304706,0.267199,-1.100470,-0.136811
4598325369,0.120199,-1.100470,-0.430811
4598346032,0.218199,-1.198470,-0.332811
4598366691,0.316199,-1.149470,-0.430811
4598408014,0.316199,-1.149470,-0.969811
4598428676,0.267199,-0.953470,-1.116811
4598449341,0.365199,-0.953470,-1.067811
4598469999,0.365199,-0.806470,-1.165811
4598490661,0.365199,-0.757470,-1.263811
4598511323,0.561199,-0.757470,-1.459811
4598531989,0.365199,-0.512470,-1.312811
4598552647,0.365199,-0.610470,-1.312811
4598573310,0.414199,-0.463470,-1.557811
4598593972,0.414199,-0.463470,-1.312811
4598614633,0.414199,-0.365470,-1.263811
4598635294,0.414199,-0.267470,-1.410811
4598655956,0.463199,-0.365470,-1.410811
4598676617,0.463199,-0.267470,-1.410811
4598697280,0.463199,-0.120470,-1.459811
4598717942,0.463199,-0.169470,-1.410811
4598738606,0.414199,-0.267470,-1.312811
4598759269,0.365199,-0.071470,-1.508811
4598779932,0.414199,-0.218470,-1.361811
4598800595,0.365199,-0.365470,-1.263811
4598821257,0.414199,-0.414470,-1.312811
4598841920,0.463199,-0.463470,-1.165811
4598862582,0.414199,-0.316470,-1.263811
4598883244,0.463199,-0.267470,-1.361811
4598903906,0.218199,0.222530,-1.214811
4598924568,0.414199,-0.365470,-1.459811
4598945232,0.218199,-0.267470,-1.214811
4598965895,0.316199,-0.463470,-1.067811
4598986555,0.365199,-0.365470,-1.312811
4599007216,0.561199,-0.708470,-1.263811
4599027879,0.365199,-0.610470,-1.214811
4599048542,0.414199,-0.659470,-1.116811
4599069205,0.365199,-0.512470,-1.263811
4599089869,0.414199,-0.659470,-1.165811
4599110531,0.365199,-0.463470,-1.214811
4599131194,0.218199,-0.316470,-1.361811
4599151858,0.414199,-0.414470,-1.263811
4599172521,0.267199,-0.365470,-1.312811
4599193183,0.267199,-0.463470,-1.312811
4599213844,0.365199,-0.659470,-1.214811
4599234505,0.316199,-0.708470,-1.018811
4599255168,0.365199,-0.708470,-1.116811
4599275829,0.365199,-0.757470,-0.969811
4599296491,0.414199,-0.806470,-0.920811
4599317155,0.267199,-0.855470,-0.773811
4599337818,0.414199,-1.002470,-0.675811
4599358481,0.512199,-0.806470,-0.773811
4599379144,0.414199,-0.806470,-0.822811
4599399806,0.365199,-0.855470,-0.822811
4599420466,0.267199,-0.806470,-0.920811
4599441129,0.708199,-0.904470,-1.312811
4599461790,0.512199,-0.806470,-0.920811
4599482453,0.267199,-0.512470,-1.214811
4599503115,0.512199,-0.708470,-1.067811
4599523777,0.463199,-0.610470,-1.067811
4599544439,0.316199,-0.659470,-1.116811
4599565101,0.414199,-0.806470,-1.067811
4599585761,0.267199,-0.561470,-1.263811
4599606423,0.463199,-0.659470,-1.410811
4599627087,0.316199,-0.561470,-1.361811
4599647749,0.316199,-0.463470,-1.263811
4599668410,0.218199,-0.218470,-1.459811
4599689072,0.267199,-0.071470,-1.606811
4599709735,0.365199,-0.512470,-1.606811
4599730398,0.218199,-0.463470,-1.704811
4599751062,0.316199,-0.316470,-1.704811
4599771724,0.267199,0.075530,-1.802811
4599792387,0.365199,-0.169470,-1.655811
4599813052,0.267199,-0.120470,-1.704811
4599833714,0.267199,0.026530,-1.704811
4599854379,0.316199,0.565530,-1.802811
4599875043,0.316199,0.957530,-1.557811
4599895709,0.512199,0.614530,-0.626811
4599916374,0.806199,0.712530,-1.312811
4599937038,0.708199,0.271530,-1.312811
4599957700,0.218199,0.418530,-0.479811
4599978361,0.757199,0.614530,-0.724811
4599999023,0.169199,0.663530,-0.479811
4600019684,0.414199,0.516530,-0.038811
4600040347,0.659199,0.565530,0.059189
4600061012,0.169199,0.516530,0.255189
4600081675,0.218199,0.075530,0.255189
4600102338,0.708199,-0.267470,0.745189
4600123002,0.071199,-0.855470,0.255189
4600143664,0.022199,-0.708470,0.500189
4600164327,0.316199,0.271530,0.353189
4600184991,0.316199,-0.463470,0.451189
4600205655,0.120199,-0.365470,0.353189
4600226317,0.267199,-0.169470,0.500189
4600246980,0.267199,0.173530,0.500189
4600267644,0.120199,-0.365470,0.794189
4600308970,0.022199,-0.610470,0.108189
4600329635,0.267199,-1.394470,-0.185811
4600350299,0.169199,-0.855470,-0.381811
4600370962,0.365199,-1.247470,-0.479811
4600391626,0.218199,-1.296470,-1.263811
4600412299,0.267199,-1.051470,-1.459811
4600432951,0.316199,-0.708470,-1.263811
4600453615,0.316199,-0.659470,-1.312811
4600474279,0.365199,-0.463470,-1.459811
