Timestamp (us),Percentage (%),Voltage (V),Charging Status
4592245610,92.422134,3.924222,0.000000
4593246143,92.423477,3.924235,0.000000
4594246675,92.451683,3.924517,0.000000
4595247207,92.427513,3.924275,0.000000
4596247740,92.426170,3.924262,0.000000
4597248273,92.444977,3.924449,0.000000
4598248805,92.426178,3.924262,0.000000
4599249335,92.404686,3.924047,0.000000
4600249865,92.348289,3.923483,0.000000
4601250395,92.270401,3.922704,0.000000
4602250927,92.278465,3.922785,0.000000
4603251460,92.383202,3.923832,0.000000
4604252001,92.380508,3.923805,0.000000
4605252534,92.371109,3.923711,0.000000
