Timestamp (us),Percentage (%),Power (dBm)
4246328128,76.000000,-62.000000
4247333299,94.000000,-53.000000
4248328334,66.000000,-67.000000
4249340933,94.000000,-53.000000
4250336033,84.000000,-58.000000
4251331880,94.000000,-53.000000
4252338330,82.000000,-59.000000
4253331282,62.000000,-69.000000
4254337675,76.000000,-62.000000
4255336471,72.000000,-64.000000
4256339141,64.000000,-68.000000
4257339259,70.000000,-65.000000
4258331893,66.000000,-67.000000
4259334301,64.000000,-68.000000
4260334408,76.000000,-62.000000
4261339601,98.000000,-51.000000
4262339669,96.000000,-52.000000
4263333616,96.000000,-52.000000
4264334764,82.000000,-59.000000
4265334817,96.000000,-52.000000
4266330729,100.000000,-50.000000
4267340115,98.000000,-51.000000
4268340205,86.000000,-57.000000
4269337682,90.000000,-55.000000
4270335266,80.000000,-60.000000
