Timestamp (us),Temperature (degC)
4246225291,32.125000
4247227885,32.250000
4248230481,32.174999
4249233074,32.125000
4250235668,32.125000
4252240857,32.224998
4253243453,32.250000
4255248640,32.125000
4256251236,32.125000
4257253830,32.125000
4258256426,32.125000
4259259020,32.125000
4260261615,32.125000
4261264211,32.224998
4262266805,32.174999
4263269401,32.125000
4264271997,32.125000
4265274591,32.125000
4266277188,32.125000
4267279795,32.125000
4268282378,32.125000
4269284975,32.125000
4270287569,32.125000
