Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4245421640,-1.233951,0.475939,-0.254760
4245471719,-1.233928,0.475907,-0.275333
4245521797,-1.234011,0.466565,-0.264947
4245571887,-1.243246,0.475951,-0.264863
4245621970,-1.243235,0.475936,-0.275147
4245672052,-1.234145,0.457229,-0.265142
4245722139,-1.233973,0.466528,-0.285438
4245772213,-1.234000,0.466549,-0.275231
4245822294,-1.234007,0.466529,-0.295953
4245872382,-1.233901,0.475886,-0.285543
4245922458,-1.243120,0.485267,-0.285383
4245972547,-1.233939,0.475923,-0.265047
4246022637,-1.224563,0.475847,-0.285580
4246072720,-1.233809,0.485249,-0.275211
4246122810,-1.233889,0.475870,-0.295828
4246172898,-1.224574,0.475862,-0.275295
4246222989,-1.234023,0.466534,-0.296031
4246273077,-1.233916,0.475892,-0.285619
4246323172,-1.243250,0.475941,-0.275222
4246373263,-1.224433,0.485172,-0.295739
4246423356,-1.224662,0.466510,-0.275267
4246473454,-1.234091,0.457187,-0.285562
4246523539,-1.234004,0.466539,-0.285591
4246573636,-1.234122,0.457197,-0.285715
4246623731,-1.234209,0.447845,-0.285686
4246673827,-1.233771,0.485211,-0.295703
4246723927,-1.233837,0.485270,-0.264999
4246774034,-1.233627,0.503974,-0.254546
4246824126,-1.224008,0.531997,-0.244225
4246874217,-1.214175,0.578733,-0.213098
4246924303,-1.195214,0.606726,-0.192458
4246974395,-1.204229,0.644249,-0.140920
4247074575,-1.185220,0.681675,-0.058455
4247124661,-1.194589,0.681768,-0.017233
4247174752,-1.194651,0.681840,0.023873
4247224843,-1.185383,0.681895,0.085554
4247274932,-1.194738,0.681978,0.126778
4247325033,-1.176100,0.681940,0.147254
4247375125,-1.176144,0.682009,0.198690
4247425213,-1.176147,0.682003,0.188394
4247475308,-1.176208,0.682075,0.229527
4247525401,-1.185889,0.654120,0.260280
4247575495,-1.167350,0.644742,0.291019
4247625587,-1.167668,0.616723,0.311445
4247675664,-1.177475,0.579454,0.362716
4247725737,-1.177833,0.551467,0.393444
4247775808,-1.197106,0.495477,0.413749
4247825882,-1.188440,0.439389,0.423768
4247875954,-1.198198,0.402067,0.444165
4247926034,-1.217511,0.346108,0.474781
4248026191,-1.209084,0.271377,0.525849
4248076271,-1.218738,0.243347,0.505231
4248126359,-1.218989,0.215287,0.494711
4248176434,-1.219397,0.177915,0.504776
4248226519,-1.229229,0.131173,0.473750
4248326680,-1.239362,0.056423,0.463096
4248376762,-1.239884,0.009652,0.442335
4248426842,-1.249804,-0.046438,0.411227
4248476926,-1.250081,-0.074470,0.411048
4248527015,-1.241132,-0.111927,0.390255
4248577101,-1.241475,-0.140001,0.379870
4248627189,-1.241535,-0.149352,0.369510
4248677260,-1.260366,-0.168007,0.338624
4248727342,-1.251009,-0.168100,0.307741
4248777417,-1.269828,-0.186771,0.266580
4248877579,-1.270123,-0.224315,0.163554
4248927660,-1.288864,-0.233692,0.101830
4248977735,-1.270093,-0.233811,0.060700
4249027820,-1.279508,-0.243212,0.009205
4249077900,-1.270329,-0.262008,-0.032066
4249127968,-1.270401,-0.271426,-0.073301
4249178057,-1.270254,-0.262078,-0.083442
4249228145,-1.270014,-0.243432,-0.114198
4249278229,-1.279150,-0.224722,-0.124405
4249328317,-1.260218,-0.206147,-0.155179
4249378397,-1.269201,-0.178130,-0.196134
4249428483,-1.268759,-0.140812,-0.237148
4249478576,-1.268360,-0.112839,-0.288277
4249528662,-1.258695,-0.084891,-0.319098
4249578749,-1.258162,-0.038208,-0.349796
4249628833,-1.248259,0.008443,-0.380360
4249678917,-1.247817,0.045764,-0.421399
4249729004,-1.238040,0.083099,-0.431434
4249779082,-1.246987,0.120507,-0.441686
4249829174,-1.237549,0.129798,-0.452059
4249879260,-1.237119,0.167203,-0.441387
4249929342,-1.236834,0.195275,-0.420674
4249979432,-1.236335,0.242011,-0.420531
4250029512,-1.226791,0.260666,-0.420472
4250079599,-1.226159,0.316745,-0.420093
4250179773,-1.216057,0.391560,-0.368324
4250229863,-1.215851,0.410253,-0.368228
4250279946,-1.215578,0.438341,-0.337231
4250330041,-1.206075,0.457022,-0.327051
4250380132,-1.205737,0.485052,-0.326744
4250430215,-1.214873,0.503775,-0.336981
4250480302,-1.205664,0.494411,-0.326861
4250530385,-1.214934,0.494401,-0.347146
4250580475,-1.196288,0.494334,-0.347388
4250630569,-1.196111,0.513041,-0.347462
4250680662,-1.177291,0.522281,-0.357604
4250730749,-1.177305,0.522287,-0.357690
4250780833,-1.177071,0.540968,-0.357423
4250830919,-1.177036,0.540921,-0.388278
4250881006,-1.158201,0.559599,-0.347115
4251031250,-1.147634,0.681204,-0.264327
4251081341,-1.138070,0.709310,-0.202568
4251131429,-1.137884,0.728046,-0.161202
4251281678,-1.147446,0.728379,0.023929
4251331772,-1.156896,0.719092,0.044522
4251381862,-1.157031,0.719248,0.126740
4251431952,-1.147532,0.737972,0.178258
4251482044,-1.138108,0.747325,0.229729
4251532133,-1.138618,0.710047,0.280957
4251582222,-1.148401,0.672751,0.321948
4251632323,-1.148769,0.644782,0.362962
4251682420,-1.149302,0.598092,0.403842
4251732509,-1.159629,0.514069,0.434347
4251782607,-1.178831,0.467428,0.444470
4251832700,-1.207592,0.392697,0.403014
4251882789,-1.227027,0.327382,0.423343
4251932877,-1.227750,0.261938,0.412742
4251982967,-1.246998,0.205871,0.371378
4252033057,-1.265920,0.177845,0.330150
4252083151,-1.285075,0.131141,0.299126
4252133245,-1.285326,0.103022,0.247551
4252183352,-1.304236,0.074983,0.196060
4252233447,-1.276357,0.065514,0.195882
4252283544,-1.304652,0.037577,0.185573
4252333656,-1.286050,0.028138,0.175180
4252383756,-1.304645,0.037543,0.164985
4252433843,-1.304383,0.056211,0.144540
4252483936,-1.304371,0.056195,0.134255
4252534029,-1.304262,0.065508,0.113711
4252584117,-1.313349,0.084230,0.103603
4252634213,-1.294381,0.112190,0.103649
4252684309,-1.303760,0.112259,0.124235
4252734409,-1.303874,0.102928,0.134474
4252784500,-1.303869,0.102945,0.144778
4252834594,-1.304012,0.093628,0.165285
4252884689,-1.304196,0.084391,0.237242
4252934789,-1.285571,0.084357,0.268027
4252984885,-1.294909,0.084397,0.268064
4253034981,-1.285543,0.084343,0.257742
4253085068,-1.294788,0.093695,0.237243
4253135168,-1.303990,0.103085,0.237337
4253185269,-1.313413,0.093729,0.206457
4253235373,-1.322723,0.093754,0.196217
4253285470,-1.313224,0.102983,0.144796
4253335566,-1.341071,0.112387,0.103831
4253385667,-1.341066,0.112354,0.083234
4253435760,-1.331882,0.103014,0.113988
4253485859,-1.341103,0.121841,0.175832
4253535959,-1.331908,0.112533,0.227200
4253586059,-1.322880,0.093941,0.319659
4253636163,-1.322760,0.103289,0.319701
4253686269,-1.313456,0.103247,0.319676
4253736375,-1.322863,0.093942,0.319653
4253786481,-1.322668,0.112603,0.299181
4253836576,-1.341390,0.103305,0.278628
4253886675,-1.360122,0.093974,0.237507
4253936782,-1.360099,0.093943,0.216935
4253986886,-1.378808,0.084581,0.155242
4254036989,-1.388177,0.084634,0.165549
4254087087,-1.378860,0.084676,0.216968
4254137188,-1.360254,0.084692,0.278605
4254237393,-1.351015,0.084761,0.350574
4254287497,-1.351165,0.075425,0.360835
4254337598,-1.360257,0.094130,0.340380
4254387700,-1.350924,0.094073,0.330063
4254437802,-1.341642,0.084674,0.319678
4254487909,-1.332178,0.093950,0.299117
4254538006,-1.332098,0.103279,0.288881
4254588108,-1.331960,0.112629,0.288926
4254638207,-1.313392,0.103186,0.278519
4254688305,-1.303901,0.121936,0.340296
4254738402,-1.266623,0.121856,0.391598
4254788501,-1.238654,0.121800,0.432640
4254838608,-1.201306,0.121692,0.463308
4254888705,-1.182439,0.140306,0.463356
4254938798,-1.163660,0.149574,0.463331
4254988893,-1.135531,0.158787,0.452983
4255039003,-1.135494,0.158756,0.432390
4255089106,-1.107342,0.167938,0.401474
4255139209,-1.088819,0.158527,0.411693
4255189317,-1.079191,0.177104,0.360283
4255239433,-1.060309,0.195719,0.360306
4255289542,-1.041656,0.195672,0.380806
